"userid","pos_emoji_count","neg_emoji_count","net_emoji_count"
"a2323d84fa18569b419c8a111721c85b","0.0","0.0","0.0"
"20304273cb0287805464bb0cfd8ccb66","0.0","0.0014005602240896359","-0.0014005602240896359"
"57e5b55987397b1bd49b455716076b88","0.014285714285714285","0.0","0.014285714285714285"
"518e5f91bdeff6161b8be84ca8bd9272","0.0","0.016129032258064516","-0.016129032258064516"
"8921baa853721ab48ebf2cfc79e3a116","0.0","0.011538461538461539","-0.011538461538461539"
"353f49de21f6a3cca16c95a36371a098","0.13349514563106796","0.031553398058252427","0.10194174757281553"
"02997f061fc9c658345ff613b88d2503","0.044871794871794872","0.02564102564102564","0.019230769230769232"
"dd49363e98e42add0266be827c3e4c8d","0.0","0.0","0.0"
"f11287518cc4c6cfc3089bf079378e47","0.011904761904761904","0.087301587301587297","-0.075396825396825393"
"c9853214d41149065908ba50259250b7","0.0062305295950155761","0.0","0.0062305295950155761"
"c5d166122f40c48d521529ac7007ea01","0.048913043478260872","0.032608695652173912","0.016304347826086956"
"ce33e7bb02399ee2dec6efdaeef7372c","0.11926605504587157","0.027522935779816515","0.091743119266055051"
"eefea8ebe307ecb6ff90e366c99b5191","0.07407407407407407","0.055555555555555552","0.018518518518518517"
"566e829dac838bed7c0ac40ebed07aa5","0.0","0.0","0.0"
"9ad6de02e79259750991f95e1bc06672","0.006024096385542169","0.012048192771084338","-0.006024096385542169"
"12b23fa2a1cb98837cbe2f5fd750a289","0.0625","0.012500000000000001","0.050000000000000003"
"fe2cd841d71ac699ab27c1ed960aeec2","0.015151515151515152","0.0","0.015151515151515152"
"a31f5f5a090beec210cf0b2194e4a802","0.0","0.0","0.0"
"dce6d610f153fc638fefe99b421c2375","0.019047619047619049","0.019047619047619049","0.0"
"3d06f0ccb36fd87c3571c6f93d34c1c9","0.060402684563758392","0.013422818791946308","0.046979865771812082"
"e15e59ac5994e24691da1c06c7e326a2","0.10256410256410256","0.01282051282051282","0.089743589743589744"
"6a916f8d69ac6f1a1dd56c8d919d1b1f","0.013392857142857142","0.046875","-0.033482142857142856"
"555c46f37ed599a132fc825316a8558c","0.020408163265306121","0.071428571428571425","-0.051020408163265307"
"9a402654f978bed264962fba8a76e6d5","0.10606060606060606","0.0","0.10606060606060606"
"8736d2c84c639dc57ef984602d8d96aa","0.0","0.0","0.0"
"01fcbc582d79eaaaf3749114d8836b37","0.067796610169491525","0.037288135593220341","0.030508474576271188"
"8113fc73e3493c5dfe96d1108081eece","0.0","0.038626609442060089","-0.038626609442060089"
"44b2f5dfe8e89232fcdb1b3f4abdeeda","0.0089285714285714281","0.0089285714285714281","0.0"
"8ac3faf435c01b3c9ebc368dfdfb24fa","0.0068027210884353739","0.034013605442176874","-0.027210884353741496"
"3de96db05f9fbd7000329a533c34744a","0.0","0.0","0.0"
"45d181e82610671060b0753ea68dfe47","0.0029542097488921715","0.0","0.0029542097488921715"
"39d5f74deb7f349c9baf423a125c5064","0.0096618357487922701","0.057971014492753624","-0.048309178743961352"
"ba39c3b1c6a1606670009ef3f348f386","0.0","0.027777777777777776","-0.027777777777777776"
"e41d34325971c5d9f52a786111452d75","0.023323615160349854","0.014577259475218658","0.0087463556851311956"
"1ac4882fbda2268a98b876512e2b1433","0.0","0.0","0.0"
"017963d9020a4307070ec71482647283","0.036764705882352942","0.025735294117647058","0.011029411764705883"
"ff2d2f34b40862bcd74bbca6abebb9fc","0.0","0.0","0.0"
"392bff079e19449fe1cab7403c9896c1","0.052631578947368418","0.0","0.052631578947368418"
"63b90fba37887a8779834bb1f026d977","0.018320610687022901","0.0076335877862595417","0.010687022900763359"
"c27c9db2e7efff4056d7ea46503492b2","0.026315789473684209","0.078947368421052627","-0.052631578947368418"
"c5b7db3fd85757ca79efc9a956765118","0.001834862385321101","0.0073394495412844041","-0.0055045871559633031"
"02ccb104be511172f20ae7b5b88e4fff","0.095238095238095233","0.0","0.095238095238095233"
"c81933f9397069ec820747cb126ad128","0.033333333333333333","0.033333333333333333","0.0"
"44b2b93a7898b16247d7ab74b8ec6a09","0.0","0.0","0.0"
"eb70b7b7f1da752a258e41778f7c4026","0.0","0.024793388429752067","-0.024793388429752067"
"0cdf627b6db401af46573d8742f32da0","0.0","0.0","0.0"
"2c279a494e5d99a485af0629da4248e4","0.058823529411764705","0.0","0.058823529411764705"
"6388214dcc0d64789624029525cdf622","0.037037037037037035","0.0","0.037037037037037035"
"a122cc9043dd7a49cd7c327d45167524","0.7142857142857143","0.0","0.7142857142857143"
"535f03886d4c364b04a008a08566df1b","0.011494252873563218","0.011494252873563218","0.0"
"b5c30451cccaefb64714db9f611d0abf","0.14642857142857144","0.0035714285714285713","0.14285714285714285"
"8e1e406cd33fc74e308ceb6f1abb89cf","0.34901960784313724","0.039215686274509803","0.30980392156862746"
"a28c5a75ef0efc73308406904f642c36","0.0","0.0","0.0"
"245746a34230fd0e90047a0ab2c55225","0.0","0.0","0.0"
"6245e76dc8ce6590d2a732ab0d43bc59","0.042857142857142858","0.028571428571428571","0.014285714285714285"
"01c02aada76eec7f7d7939eab1b91671","0.0","0.125","-0.125"
"de8516bbb20b74d7bdecef5c282f4b60","0.090909090909090912","0.0","0.090909090909090912"
"4fa55d4c749388e019a3f7beaada54bf","0.061538461538461542","0.0","0.061538461538461542"
"07129ff686a77214a04adb2e020afe16","0.0","0.0","0.0"
"40dd370ff549ac03c06f2e3073d76dcb","0.0","0.0","0.0"
"7bb98ecde4989f2a18ef6a2670606156","0.0","0.0","0.0"
"b38965f30b11bdacf73d2a211b010d74","0.0","0.0","0.0"
"8f9bc1db719ed2417e340a84d3b03329","0.038461538461538464","0.17307692307692307","-0.13461538461538461"
"f69baa7589fb6221c16c3b052961238d","0.0","0.0","0.0"
"f931d9408f189b1951403c9e93e2bb1f","0.023255813953488372","0.0","0.023255813953488372"
"1d26aa24b67c209f2fd850ca32fd36b8","0.0","0.0","0.0"
"141d0e5a91fd9f8363eb56aa7ed2d826","0.009433962264150943","0.018867924528301886","-0.009433962264150943"
"6dfcdb7a21d0a44cfb1b821a3fb8b792","0.0","0.0","0.0"
"5114277c753041087f746444f2ac3b8d","0.089041095890410954","0.0","0.089041095890410954"
"961be32f9dd3877abb71d6f7dc207906","0.0034013605442176869","0.0","0.0034013605442176869"
"4f20e60bda26a3f7c42712b6552c29f8","0.045714285714285714","0.017142857142857144","0.028571428571428571"
"acf144ae9a7e700d55bdc38ec9a0c71b","0.37086092715231789","0.026490066225165563","0.3443708609271523"
"74e5ad44e905857a80def2bf1f1576e7","0.012195121951219513","0.0040650406504065045","0.008130081300813009"
"70bc3164ce36e2a3a7e7beaf6bdf401c","0.065739570164348921","0.045512010113780026","0.020227560050568902"
"be6a4370aa73880f9470b3e453c57fee","0.090909090909090912","0.064935064935064929","0.025974025974025976"
"4096e1c7b1d80e81dae51612cce2e0c6","0.11607142857142858","0.0089285714285714281","0.10714285714285714"
"4576b75a6bbd86362dd63da4603da366","0.026315789473684209","0.026315789473684209","0.0"
"d7d0ceef699466958b547eaa66ae01e7","0.4958263772954925","0.01335559265442404","0.48247078464106846"
"6b89c54bce6ce7f858daf238b5746333","0.019157088122605363","0.0038314176245210726","0.01532567049808429"
"5a6a4bd69a4e7b91b12a3823ecae51e6","0.0023980815347721821","0.0023980815347721821","0.0"
"169e152acad701a96c4718108219fa18","0.089411764705882357","0.011764705882352941","0.077647058823529416"
"0fb460f2e3d7440c9ef4912edccb47a9","0.023529411764705882","0.011764705882352941","0.011764705882352941"
"4408a88fea20ab63bc815e32c70efb55","0.25","0.010869565217391304","0.2391304347826087"
"59a47d661b25ca8431e32fbcb6897830","0.050359712230215826","0.0","0.050359712230215826"
"d814fdde4d26c4bb2d50ba476ae6ad2d","0.15335868187579213","0.034220532319391636","0.11913814955640051"
"a830c30ee79797feda4cb027c7121e32","0.023923444976076555","0.0","0.023923444976076555"
"0d83faaf2a346e68ed75bb2aa1d76e4b","0.0","0.0041493775933609959","-0.0041493775933609959"
"152483cd8dbb049e6d00f543fbd1fae8","0.005434782608695652","0.0095108695652173919","-0.004076086956521739"
"5dfd0f175e545874fe8383d34c2173c7","0.0","0.0","0.0"
"653d317349f0a70e0fccd376e714b8a1","0.0","0.0","0.0"
"d7b66eafba0f9302bcf05dac9f38dac0","0.0","0.0","0.0"
"9020aa0bc0bac923e1a15fb7568c918c","0.0","0.0","0.0"
"430e619dfcd7dba0b31d60d7aec5192e","0.023049645390070921","0.019503546099290781","0.0035460992907801418"
"f285e4cbc29beac3e56ebe1feefd9662","0.42465753424657532","0.027397260273972601","0.39726027397260272"
"ec28bbd6a5b1a04b5eb1dc716b12d058","0.016129032258064516","0.0040322580645161289","0.012096774193548387"
"3ca6f524727d4501ddfdc0295d57343c","0.34899328859060402","0.073825503355704702","0.27516778523489932"
"fdd9c135fef2c2e9c5335a001341da61","0.0","0.0","0.0"
"8646bfa6c80fc84a415b8b5e52009dbb","0.16666666666666666","0.083333333333333329","0.083333333333333329"
"f6ae396e92da15641550200144662c2b","0.0033557046979865771","0.0","0.0033557046979865771"
"05d9d2439ceb3505dfcdb4fc228a384b","0.0","0.0","0.0"
"3098176bf8f342fc94f0e1b9cff3ae2f","0.0070422535211267607","0.0","0.0070422535211267607"
"d26c51a16c5cddfd2d827b735939a2c1","0.12435233160621761","0.025906735751295335","0.098445595854922283"
"1e8f853d8d5cbe7b5b523e31b076fd50","0.0","0.0","0.0"
"987935184b6b435a263d09917975a0e0","0.033018867924528301","0.02358490566037736","0.009433962264150943"
"72e5ec4e0a54921b8801ee1740dd363d","0.022900763358778626","0.015267175572519083","0.0076335877862595417"
"3a79d9307debceb1d15896c20b12ee68","0.16666666666666666","0.16666666666666666","0.0"
"5a0420698f39cae2fd37f449ea58901a","0.0","0.0","0.0"
"136ef16e45f5fc882de90675b10fbcb4","0.012931034482758621","0.051724137931034482","-0.038793103448275863"
"6a28d52db9876606c064a8e144a52f9b","0.0","0.0","0.0"
"d0187d2faed8b387efd33a94e62c086e","0.0","0.016949152542372881","-0.016949152542372881"
"20e730750f1e92b67f0943c762cc011e","0.135678391959799","0.018425460636515914","0.11725293132328309"
"7035a5a2f00951ff2b82ee88300884fe","0.0","0.0","0.0"
"17bfececa2f5852484633449420a0c3b","0.055813953488372092","0.0093023255813953487","0.046511627906976744"
"528c894a3c9c645f3ca70b0fa658fba8","0.0","0.0091743119266055051","-0.0091743119266055051"
"810320c70bd8866ec21053f0561498bb","0.066666666666666666","0.022222222222222223","0.044444444444444446"
"77df364473a2ab2677481b5cedee8e16","0.24561403508771928","0.08771929824561403","0.15789473684210525"
"2cf2ac9193d720d75355c0955a376f6b","0.032258064516129031","0.032258064516129031","0.0"
"3f8629aa69016de7c1e39dccaec7f2fc","0.036363636363636362","0.0","0.036363636363636362"
"f68b0428f150b81a7d08ae6763c10584","0.17647058823529413","0.0","0.17647058823529413"
"ca25bcd43225eed49b89c79917d6d3cc","0.14345991561181434","0.014767932489451477","0.12869198312236288"
"bd4f46c4668a042e1efbd30127200f22","0.0","0.10000000000000001","-0.10000000000000001"
"2c126f7226966d6b4e03c42f26ca7c14","0.0","0.0047846889952153108","-0.0047846889952153108"
"5b482792de7a76e492a071ebc8d02c53","0.010101010101010102","0.090909090909090912","-0.080808080808080815"
"9d33fdd243fe22b045e3b8a96f9f0a15","0.1348314606741573","0.011235955056179775","0.12359550561797752"
"64a687cb8f7d4720d404be97ba4b7180","0.03669724770642202","0.01834862385321101","0.01834862385321101"
"996c3108e7e23743b4c8bf00f5476b63","0.020408163265306121","0.0","0.020408163265306121"
"57394ee0a3faea8a5942506bb2dbe5b4","0.083333333333333329","0.041666666666666664","0.041666666666666664"
"68ea8bcabbf28239a400d19f87c7e9e7","0.083333333333333329","0.015151515151515152","0.068181818181818177"
"0b3acb3c0f43267ef87c4e3410a98855","0.003663003663003663","0.003663003663003663","0.0"
"d94d56352ad673d679a840daf0dfbf39","0.10643564356435643","0.012376237623762377","0.09405940594059406"
"5eb94730a9c3a626d014f422a468c0f1","0.053571428571428568","0.026785714285714284","0.026785714285714284"
