"userid","neuro","sentiment","unigram","bigram","afinn","avg_token_length","gender","same_gender","opposite_gender","caps","punct","weekend","night","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","pos_emoji_count","neg_emoji_count","net_emoji_count"
"98dea4523558964f574eab7cc93f065f","-","0.70363030574800278","0.110298281941","0.0220486931851","0.179004543858","3.772222222222222","0","1","4","0.026509572901325478","0.05891016200294551","0.45454545454545453","0.6363636363636364","0.028925619834710745","0.05371900826446281","0.0371900826446281","0.0371900826446281","0.0371900826446281","0.028925619834710745","0.08677685950413223","0.07024793388429752","0.05371900826446281","0.02066115702479339","0.06198347107438017","0.028925619834710745","0.02066115702479339","0.045454545454545456","0.05371900826446281","0.02066115702479339","0.07851239669421488","0.16942148760330578","0.02066115702479339","0.045454545454545456","0.0","0.0","0.0"

"a130a9b090ee54177445f25f80c3ae12","-","0.62265361028154875","0.176816109334","0.10201250843","0.0850542907907","4.402421652421652","0","3","9","0.07053874777544086","0.0637437307878984","0.16129032258064516","0.2903225806451613","0.00382262996941896","0.05733944954128441","0.02217125382262997","0.005351681957186544","0.023700305810397553","0.0389908256880734","0.06192660550458716","0.08944954128440367","0.012996941896024464","0.006880733944954129","0.028287461773700305","0.08180428134556575","0.03746177370030581","0.03134556574923547","0.02217125382262997","0.11085626911314984","0.21788990825688073","0.052752293577981654","0.006880733944954129","0.08792048929663608","0.0","0.016129032258064516","-0.016129032258064516"

"e233ebabb9a6188d6b8732ee7a3091f9","-","0.76443052076030726","0.237096432381","0.0554183705096","0.468709325853","4.060721868365181","0","4","16","0.05029802363275123","0.05353968419951898","0.2857142857142857","0.2571428571428571","0.014255543822597676","0.04065469904963041","0.13252375923970433","0.00897571277719113","0.011087645195353749","0.020591341077085535","0.0723336853220697","0.031151003167898626","0.02270327349524815","0.06705385427666315","0.16631467793030624","0.036430834213305174","0.011087645195353749","0.07127771911298839","0.019535374868004225","0.019535374868004225","0.05438225976768744","0.032206969376979935","0.02587117212249208","0.1420274551214361","0.18095238095238095","0.0","0.18095238095238095"

"12cbe7295c363aeaad83a95d5c3b4f20","-","0.88248842674818062","0.280429500071","0.0907052741256","0.675924040582","4.3964429145152035","1","15","1","0.06642307190395406","0.13062769150463266","0.35714285714285715","0.4523809523809524","0.016801075268817203","0.008736559139784945","0.13776881720430106","0.012768817204301076","0.006048387096774193","0.08400537634408602","0.019489247311827957","0.012768817204301076","0.012768817204301076","0.008736559139784945","0.027553763440860215","0.006048387096774193","0.10416666666666667","0.1485215053763441","0.010080645161290322","0.012768817204301076","0.020833333333333332","0.006048387096774193","0.008736559139784945","0.3353494623655914","0.079365079365079361","0.0","0.079365079365079361"

"f5628fc1883033b628cd93d696ef5d74","-","0.4992682241688744","0.164851921071","0.0111803398875","-0.152637267811","4.4006849315068495","1","2","1","0.0622568093385214","0.08015564202334631","0.25","0.4","0.038461538461538464","0.020710059171597635","0.038461538461538464","0.014792899408284023","0.03254437869822485","0.03254437869822485","0.03254437869822485","0.014792899408284023","0.07396449704142012","0.014792899408284023","0.038461538461538464","0.026627218934911243","0.10946745562130178","0.03254437869822485","0.020710059171597635","0.15088757396449703","0.07988165680473373","0.03254437869822485","0.026627218934911243","0.16863905325443787","0.0","0.0","0.0"

"d895135bbe137545d38d554eb53abd9e","-","0.68925605242043508","0.15987580276","0.0682156594842","0.240867775037","4.509230769230769","0","6","3","0.04060047765267827","0.06448311156601842","0.26262626262626265","0.25252525252525254","0.013119533527696793","0.01020408163265306","0.0228377065111759","0.006316812439261419","0.019922254616132166","0.09475218658892129","0.0782312925170068","0.08697764820213799","0.02575315840621963","0.06365403304178814","0.30272108843537415","0.04616132167152575","0.015063168124392614","0.013119533527696793","0.038386783284742466","0.006316812439261419","0.01020408163265306","0.07725947521865889","0.06559766763848396","0.003401360544217687","0.0050505050505050509","0.0","0.0050505050505050509"

"900b2fd79442229199c04560b4c37964","-","0.62788424003851118","0.136798962336","0.0240719961166","-0.0455164852498","4.23345337141438","0","49","56","0.061070045758535724","0.08424263756893113","0.24681528662420382","0.23248407643312102","0.03341257263602747","0.10921817221341786","0.005942947702060222","0.018357105124141574","0.03156365557316429","9.244585314315901E-4","0.08914421553090333","0.07171156893819335","0.05216587427363972","0.15729001584786054","0.036846275752773376","0.016508188061278396","0.0656365557316429","0.04160063391442155","0.047939778129952454","0.032091917591125195","0.01624405705229794","0.021790808240887482","0.1187268885367142","0.03288431061806656","0.028662420382165606","0.054140127388535034","-0.025477707006369428"

"cbe8d6909ef77e499f699257dab7a963","-","0.5530427188531456","0.256543559303","0.0957613219297","0.15148685618","4.461296129612961","1","8","10","0.025118531221628167","0.07838192272773126","0.2","0.2","0.016921397379912665","0.03111353711790393","0.07259825327510917","0.0027292576419213972","0.024563318777292575","0.1861353711790393","0.009279475982532752","0.05403930131004367","0.06277292576419213","0.013646288209606987","0.02237991266375546","0.014737991266375546","0.06604803493449782","0.01910480349344978","0.04967248908296943","0.03657205240174673","0.12063318777292577","0.02237991266375546","0.08679039301310043","0.08788209606986899","0.11","0.029999999999999999","0.080000000000000002"

"42816f0a85c0fb04b6f577c921e76cc9","-","0.63343617736279534","0.171642868906","0.0600532081092","0.257921717871","4.648854961832061","1","15","13","0.034775979357260144","0.09723199624677457","0.2757475083056478","0.4950166112956811","0.024188609920391915","0.057256582976117576","0.019902020820575628","0.0021432945499081446","0.029087568891610533","0.03643600734843846","0.028475199020208206","0.08420085731781997","0.018064911206368647","0.0015309246785058174","0.010104102878138396","0.07011635027556644","0.10257195345988977","0.07134109001837109","0.12461726883037355","0.05848132271892223","0.12094304960195959","0.0670545009185548","0.0021432945499081446","0.07134109001837109","0.24584717607973422","0.05647840531561462","0.18936877076411959"

"8e26d9d6ebfe26d1f0ca263a768fdbfb","-","0.53975122499059824","0.266618896314","0.0","0.210690885843","4.176691729323308","0","0","1","0.0315031503150315","0.046804680468046804","0.36363636363636365","0.5909090909090909","0.02464788732394366","0.08098591549295775","0.03169014084507042","0.017605633802816902","0.07394366197183098","0.07394366197183098","0.06690140845070422","0.08098591549295775","0.03873239436619718","0.02464788732394366","0.03169014084507042","0.06690140845070422","0.03873239436619718","0.0528169014084507","0.0880281690140845","0.05985915492957746","0.02464788732394366","0.0528169014084507","0.045774647887323945","0.02464788732394366","0.045454545454545456","0.090909090909090912","-0.045454545454545456"

"073823c05b9f74794cabebcc83f696a1","-","0.72252989933815337","0.12846972095","0.105421916353","0.320651207617","4.942477876106195","0","1","0","0.03043867502238138","0.06087735004476276","0.25","0.375","0.1396103896103896","0.10064935064935066","0.016233766233766232","0.016233766233766232","0.06168831168831169","0.02922077922077922","0.03571428571428571","0.02922077922077922","0.04220779220779221","0.022727272727272728","0.02922077922077922","0.022727272727272728","0.05519480519480519","0.08116883116883117","0.08116883116883117","0.02922077922077922","0.06818181818181818","0.10064935064935066","0.022727272727272728","0.016233766233766232","0.0","0.0","0.0"

"a674d0b980a95b43c8745c90ae944378","-","0.8329106748926739","0.226655347385","0.0418013598228","0.34376603334","4.370904678441418","1","24","38","0.047965699127055124","0.06440667509793639","0.23591549295774647","0.3028169014084507","0.0724662746454514","0.16240055344171567","0.09149083362158422","0.007782774126599792","0.21566931857488758","0.023348322379799377","0.004323763403666551","0.009166378415773089","0.04894500172950536","0.03787616741611899","0.02438602559667935","0.08941542718782428","0.05828433068142511","0.03718436527153234","0.011241784849533034","0.0437564856451055","0.0053614666205465235","0.028190937391905913","0.01608439986163957","0.01262538913870633","0.13380281690140844","0.014084507042253521","0.11971830985915492"

"f4517f29421d84a69f356f740da4a5e5","-","0.70115617307010458","0.208155569651","0.0709779020758","0.283973864178","4.193762441937625","0","11","14","0.024683544303797468","0.040348101265822785","0.2937062937062937","0.22377622377622378","0.004545454545454545","0.02142857142857143","0.005844155844155844","0.008441558441558441","0.004545454545454545","0.05519480519480519","0.04090909090909091","0.19675324675324676","0.00974025974025974","0.012337662337662338","0.03441558441558441","0.19415584415584416","0.025324675324675326","0.00974025974025974","0.033116883116883114","0.012337662337662338","0.1305194805194805","0.10454545454545454","0.003246753246753247","0.09285714285714286","0.11888111888111888","0.02097902097902098","0.097902097902097904"

"2bd1611b0fc61b8207ed6df61247290f","-","0.83572636261550881","0.0707106781187","0.0","-0.106934914243","4.504854368932039","1","1","1","0.06896551724137931","0.10991379310344827","0.5","0.9","0.02717391304347826","0.04891304347826087","0.02717391304347826","0.02717391304347826","0.04891304347826087","0.02717391304347826","0.03804347826086957","0.02717391304347826","0.059782608695652176","0.059782608695652176","0.059782608695652176","0.02717391304347826","0.07065217391304347","0.125","0.11413043478260869","0.04891304347826087","0.03804347826086957","0.03804347826086957","0.02717391304347826","0.059782608695652176","0.5","0.0","0.5"

"e679270bef252afa9e4785df6f3aefb4","-","0.73757659919136154","0.167031260034","0.0420502363368","0.341202431092","4.249310344827586","1","63","38","0.07644242473423679","0.07672644648218778","0.37142857142857144","0.45102040816326533","0.0038918476034412127","0.005120852109791069","0.11491192134371159","0.0018435067595247848","0.10303154444899632","0.08336747234739861","0.028471937730438344","0.047726341663252764","0.14154035231462517","0.015772224498156493","0.16612044244162227","0.014543219991806636","0.1177795985251946","0.018230233510856206","0.02068824252355592","0.00594018844735764","0.006759524784924211","0.01249487914789021","0.007169192953707497","0.08459647685374846","0.0081632653061224497","0.036734693877551024","-0.028571428571428571"

"ba91ddb00fdcef21f04260c61e3e7d57","-","0.85092823135885776","0.223291518198","0.0591529700369","0.220688735029","4.321353803210049","1","10","15","0.07573677836092046","0.0621719822365765","0.17857142857142858","0.23809523809523808","0.017942583732057416","0.1032695374800638","0.008373205741626795","0.009170653907496013","0.019537480063795853","0.12001594896331738","0.005980861244019139","0.033094098883572565","0.029904306220095694","0.00518341307814992","0.02671451355661882","0.07216905901116427","0.0641945773524721","0.2364433811802233","0.05143540669856459","0.011562998405103669","0.011562998405103669","0.14792663476874005","0.011562998405103669","0.013955342902711323","0.13095238095238096","0.047619047619047616","0.083333333333333329"

"0c3984dbcc3895d01d71c0bfdabb5032","-","0.80463456593693383","0.170736462086","0.0228019536481","0.024247170909","4.621736490588949","0","0","0","0.06581713084603258","0.07947976878612717","0.0","0.06976744186046512","0.03084648493543759","0.07675753228120516","0.019368723098995694","0.003586800573888092","0.26040172166427544","0.013629842180774749","0.012195121951219513","0.15710186513629842","0.09397417503586801","0.007890961262553802","0.005021520803443328","0.012195121951219513","0.003586800573888092","0.012195121951219513","0.02080344332855093","0.2302725968436155","0.003586800573888092","0.02080344332855093","0.006456241032998565","0.009325681492109038","0.0","0.0","0.0"

"189982ae9c80689e290834339213534a","-","0.55725227801650679","0.188918265936","0.0391704761259","0.101336465462","4.66781017724414","1","8","3","0.08047525722684959","0.07392209701126899","0.30927835051546393","0.31958762886597936","0.04570552147239264","0.04938650306748466","0.034049079754601225","0.022392638036809815","0.007668711656441718","0.04693251533742331","0.00950920245398773","0.16226993865030676","0.07883435582822086","0.010736196319018405","0.01871165644171779","0.06840490797546012","0.031595092024539875","0.01932515337423313","0.10950920245398774","0.08496932515337423","0.08128834355828221","0.09110429447852761","0.025460122699386502","0.002147239263803681","0.089347079037800689","0.030927835051546393","0.058419243986254296"

"59108608f729e48ddf3dd80f001ca820","-","0.59094489356624436","0.192261617971","0.0846733377704","0.053652353778","4.66395526182003","1","4","5","0.013080444735120994","0.07259646827992151","0.35","0.20714285714285716","0.007254464285714286","0.032924107142857144","0.07868303571428571","0.016183035714285716","0.01171875","0.15792410714285715","0.01171875","0.007254464285714286","0.008370535714285714","0.01171875","0.07533482142857142","0.18247767857142858","0.013950892857142858","0.15011160714285715","0.04631696428571429","0.005022321428571429","0.07087053571428571","0.023995535714285716","0.07645089285714286","0.01171875","0.0","0.07857142857142857","-0.07857142857142857"

"a3cd494c6276a13b9b5e8b897f148f62","-","0.42872529376401758","0.206092704896","0.0476917840056","0.0743597994146","4.307766521948866","1","3","6","0.047816349384098546","0.13236282194848825","0.3448275862068966","0.5221674876847291","0.007150715071507151","0.040154015401540157","0.06765676567656766","0.01485148514851485","0.019251925192519254","0.012651265126512651","0.0027502750275027505","0.10726072607260725","0.054455445544554455","0.018151815181518153","0.007150715071507151","0.10066006600660066","0.012651265126512651","0.007150715071507151","0.07865786578657866","0.029152915291529153","0.22277227722772278","0.034653465346534656","0.00825082508250825","0.15456545654565457","0.044334975369458129","0.073891625615763554","-0.029556650246305417"

"9e000802f7ed0df67e95d94026a16665","-","0.7019785551636567","0.215348319049","0.0607576948223","0.170852018015","4.3957808564231735","0","5","2","0.03803452474751092","0.06704390802951078","0.2074074074074074","0.31851851851851853","0.08094500387296669","0.15453137103020914","0.020526723470178157","0.009682416731216111","0.021301316808675447","0.03989155693261038","0.005809450038729667","0.03369481022463207","0.03446940356312936","0.0034856700232378003","0.04918667699457785","0.03292021688613478","0.016653756777691712","0.029047250193648334","0.026723470178156468","0.10030983733539892","0.2606506584043377","0.025948876839659178","0.019752130131680867","0.03446940356312936","0.0","0.0","0.0"

"989d72cb607b6779f0c9e3b1c2ec8cf5","+","0.43044466337683884","0.210023727782","0.0756628748473","0.191704846605","4.418400171563372","1","25","6","0.04072222491870116","0.08557006261224094","0.2631578947368421","0.24421052631578946","0.0035731300619342545","0.014530728918532635","0.009766555502620296","0.004049547403525489","0.006908051453072892","0.26750833730347784","0.0026202953787517864","0.1927108146736541","0.022153406383992377","0.004049547403525489","0.025011910433539782","0.14506908051453074","0.08742258218199142","0.00547879942829919","0.009766555502620296","0.004049547403525489","0.05216769890424011","0.041686517389232965","0.0126250595521677","0.08885183420676512","0.11157894736842106","0.048421052631578948","0.063157894736842107"

"2510b65977e1a30ad62a9ae38dae9799","-","0.6960137191433069","0.200306600247","0.0611347811509","0.176258858981","4.372082782915015","0","7","14","0.044818209285930104","0.05760902407090342","0.33653846153846156","0.36538461538461536","0.1026595744680851","0.15585106382978722","0.0675531914893617","0.006914893617021276","0.09946808510638298","0.0675531914893617","0.009042553191489361","0.013297872340425532","0.03031914893617021","0.003723404255319149","0.009042553191489361","0.034574468085106384","0.034574468085106384","0.1324468085106383","0.05372340425531915","0.04840425531914894","0.022872340425531913","0.04308510638297872","0.04414893617021277","0.02074468085106383","0.019230769230769232","0.019230769230769232","0.0"

"3b3864a060395915f72be1cb2ddd5de9","+","0.59803475105542747","0.15468710048","0.0753963588276","0.341950980856","4.073684210526316","1","0","0","0.08010335917312661","0.10335917312661498","0.15","0.525","0.02968036529680365","0.03424657534246575","0.16210045662100456","0.04337899543378995","0.02968036529680365","0.05707762557077625","0.01141552511415525","0.11187214611872145","0.04337899543378995","0.02511415525114155","0.02968036529680365","0.01141552511415525","0.05251141552511415","0.07534246575342465","0.07534246575342465","0.02054794520547945","0.04794520547945205","0.04337899543378995","0.03424657534246575","0.06164383561643835","0.125","0.025000000000000001","0.10000000000000001"

"b0dffff329c5dd8da0aa9ff5c7ece901","-","0.76286550945865572","0.107032460098","0.0223755591128","0.302224433909","4.799444829979181","0","6","2","0.02761711972238288","0.053643724696356275","0.22972972972972974","0.32432432432432434","0.0367965367965368","0.010822510822510822","0.05411255411255411","0.007936507936507936","0.3008658008658009","0.026695526695526696","0.03535353535353535","0.09451659451659451","0.03823953823953824","0.00937950937950938","0.018037518037518036","0.016594516594516596","0.04401154401154401","0.010822510822510822","0.015151515151515152","0.15800865800865802","0.05411255411255411","0.049783549783549784","0.0036075036075036075","0.015151515151515152","0.0","0.0","0.0"

"e80d8b9ca463b317dfc4649583230602","-","0.67731713986756836","0.206110255278","0.118555496885","0.977422001057","4.52","1","6","2","0.03286978508217446","0.06289506953223767","0.3333333333333333","0.45454545454545453","0.013157894736842105","0.08625730994152046","0.054093567251461985","0.01023391812865497","0.03654970760233918","0.33771929824561403","0.013157894736842105","0.03070175438596491","0.033625730994152045","0.007309941520467836","0.06286549707602339","0.027777777777777776","0.033625730994152045","0.033625730994152045","0.019005847953216373","0.03070175438596491","0.04532163742690058","0.0804093567251462","0.01608187134502924","0.027777777777777776","0.48484848484848486","0.030303030303030304","0.45454545454545453"

"3b19bacb028dc75b5e457fe9ac45bfe8","-","0.39859356511907351","0.226477781425","0.0761496213762","0.204001443645","4.362877485882642","1","25","3","0.06364659538548115","0.09307822172200338","0.21603563474387527","0.44543429844098","0.00665352390340069","0.014046328240512568","0.07516017742730409","0.1185312962050271","0.005667816658452439","0.02390340068999507","0.05988171513060621","0.013553474618038443","0.043124691966485953","0.24667323804829966","0.012567767373090193","0.15155248891079348","0.008132084770823066","0.0017249876786594382","0.09635288319369148","0.027846229669788072","0.024396254312469196","0.0027106949236076886","0.009610645638245442","0.05791030064070971","0.055679287305122498","0.026726057906458798","0.028953229398663696"

"7243093de11d1b78f41c887aa67973f9","-","0.72366615122785904","0.149141647587","0.0530460598353","0.382467868705","4.882270985719262","1","28","22","0.04387529428551045","0.10137689947920382","0.30578512396694213","0.5068870523415978","0.003222026947861746","0.007908611599297012","0.004393673110720563","0.023140011716461628","0.006151142355008787","0.1684241359109549","0.07527826596367897","0.08758055067369655","0.003222026947861746","0.014938488576449912","0.08640890451083773","0.028412419449326303","0.07293497363796134","0.04305799648506151","0.09519625073227886","0.0026362038664323375","0.00908025776215583","0.027826596367896896","0.00497949619214997","0.23520796719390744","0.035812672176308541","0.0027548209366391185","0.033057851239669422"

"56b12d4fc1fb9091d128653a49fb8096","-","0.5787621714029979","0.157947809171","0.0568830400892","0.0601306250971","4.808080808080808","0","4","2","0.17331932773109243","0.09033613445378151","0.17647058823529413","0.5294117647058824","0.028125","0.021875","0.021875","0.021875","0.015625","0.028125","0.034375","0.021875","0.021875","0.028125","0.290625","0.021875","0.071875","0.028125","0.053125","0.053125","0.109375","0.059375","0.046875","0.021875","0.0","0.0","0.0"

"db22832bbf67d9f2c263ff78d5583184","-","0.66907561359973","0.180000779953","0.0683559433992","0.315381168321","4.401331607175883","0","15","16","0.05294562568283049","0.05626523237246828","0.3255131964809384","0.40175953079178883","0.021958802953750484","0.07909055577147299","0.04061406917994559","0.06898561989895065","0.032063738826272836","0.1136805285658764","0.12534006995724833","0.04916439953361834","0.02739992226972406","0.023513408472600077","0.11640108822386319","0.04022541780023319","0.020792848814613293","0.012631169840652934","0.02662261951029926","0.007190050524679362","0.02312475709288768","0.0961912164788185","0.03478429848425962","0.04022541780023319","0.023460410557184751","0.0029325513196480938","0.020527859237536656"

"b85698077a9c567c0099e2a6f7746595","-","0.66924319678273236","0.121694780441","0.0386751464454","0.204811677898","4.709575429087624","1","7","4","0.06790064256257793","0.07490169751606407","0.2573099415204678","0.14619883040935672","0.017552182163187855","0.0944022770398482","0.021347248576850095","0.003320683111954459","0.03652751423149905","0.04316888045540797","0.025142314990512334","0.1038899430740038","0.07827324478178369","0.03652751423149905","0.023244781783681213","0.04411764705882353","0.028937381404174574","0.06783681214421253","0.08301707779886149","0.08870967741935484","0.053605313092979126","0.06309297912713473","0.019449715370018977","0.06783681214421253","0.0","0.0058479532163742687","-0.0058479532163742687"

