@relation test     
@ATTRIBUTE falseness {false_positive,false_negative}
@ATTRIBUTE userid STRING
@ATTRIBUTE neuro {+,-}
@ATTRIBUTE sentiment numeric
@ATTRIBUTE unigram numeric
@ATTRIBUTE bigram numeric
@ATTRIBUTE afinn numeric
@ATTRIBUTE avg_token_length numeric
@ATTRIBUTE gender numeric
@ATTRIBUTE same_gender numeric
@ATTRIBUTE opposite_gender numeric
@ATTRIBUTE caps numeric
@ATTRIBUTE punct numeric
@ATTRIBUTE weekend numeric
@ATTRIBUTE night numeric
@ATTRIBUTE topic0 numeric
@ATTRIBUTE topic1 numeric
@ATTRIBUTE topic2 numeric
@ATTRIBUTE topic3 numeric
@ATTRIBUTE topic4 numeric
@ATTRIBUTE topic5 numeric
@ATTRIBUTE topic6 numeric
@ATTRIBUTE topic7 numeric
@ATTRIBUTE topic8 numeric
@ATTRIBUTE topic9 numeric
@ATTRIBUTE topic10 numeric
@ATTRIBUTE topic11 numeric
@ATTRIBUTE topic12 numeric
@ATTRIBUTE topic13 numeric
@ATTRIBUTE topic14 numeric
@ATTRIBUTE topic15 numeric
@ATTRIBUTE topic16 numeric
@ATTRIBUTE topic17 numeric
@ATTRIBUTE topic18 numeric
@ATTRIBUTE topic19 numeric
@attribute pos_emoji numeric
@attribute neg_emoji numeric
@attribute net_emoji numeric

@data
false_negative,"c54d66f09df4a91662d8bda07a7aefcc","+","0.64102867685549236","0.149213936318","0.0400106613348","0.124055160859","4.748395061728395","1","28","16","0.02220373355519734","0.13415839009931882","0.2897959183673469","0.3673469387755102","0.00515743756786102","0.027415852334419108","0.18322475570032573","0.006243213897937025","0.03175895765472313","0.07138979370249729","0.039902280130293157","0.039902280130293157","0.13110749185667753","0.023072747014115092","0.06704668838219327","0.04261672095548317","0.1001628664495114","0.016558089033659067","0.05130293159609121","0.035559174809989144","0.046416938110749185","0.018729641693811076","0.03664495114006515","0.025787187839305104","0.026530612244897958","0.0040816326530612249","0.022448979591836733"
false_positive,"8922d4419668b84afbfc953fe64da0ba","-","0.39534852222729955","0.229029396066","0.0","-0.105298422395","3.6853932584269664","1","1","0","0.018292682926829267","0.07317073170731707","0.0","0.16666666666666666","0.026595744680851064","0.047872340425531915","0.17553191489361702","0.026595744680851064","0.047872340425531915","0.05851063829787234","0.0797872340425532","0.047872340425531915","0.026595744680851064","0.026595744680851064","0.026595744680851064","0.05851063829787234","0.06914893617021277","0.047872340425531915","0.026595744680851064","0.03723404255319149","0.03723404255319149","0.03723404255319149","0.03723404255319149","0.05851063829787234","0.0","0.083333333333333329","-0.083333333333333329"
false_positive,"b5629474e91ae4a1c7eb9bda6f6e5dd7","-","0.76687229560079861","0.171137544469","0.074323028322","0.330992814509","4.334431630971993","0","34","78","0.12755606233371342","0.09380463702014444","0.28865979381443296","0.48109965635738833","0.11828550404709345","0.030353200883002206","0.007910228108903605","0.003863134657836645","0.0884841795437822","0.023362766740250184","0.04911699779249448","0.007910228108903605","0.12012509197939661","0.00974981604120677","0.04470198675496689","0.046173657100809416","0.1032008830022075","0.034400294334069166","0.02704194260485651","0.0851729212656365","0.06935246504782928","0.04543782192788815","0.008646063281824871","0.07671081677704195","0.14432989690721648","0.044673539518900345","0.099656357388316158"
false_positive,"0f5a06259602b8ac842bd6f54425d819","-","0.26064682762916469","0.254018468498","0.0507227205656","-0.241943173344","4.24037558685446","1","1","1","0.05203720106288751","0.0566873339238264","0.27631578947368424","0.40789473684210525","0.006944444444444444","0.09424603174603174","0.10218253968253968","0.00496031746031746","0.0248015873015873","0.034722222222222224","0.016865079365079364","0.016865079365079364","0.04265873015873016","0.006944444444444444","0.028769841269841268","0.14583333333333334","0.018849206349206348","0.03869047619047619","0.054563492063492064","0.05654761904761905","0.08630952380952381","0.03273809523809524","0.14384920634920634","0.04265873015873016","0.0","0.013157894736842105","-0.013157894736842105"
false_negative,"a06ba5c52fa09b4e525f8a96e5e45ae8","+","0.74524063464683143","0.261245975471","0.0736795485997","0.0584476187967","4.6744496330887255","0","8","6","0.07692307692307693","0.07235621521335807","0.11764705882352941","0.1323529411764706","0.07062937062937064","0.0972027972027972","0.025874125874125874","0.0048951048951048955","0.011888111888111888","0.05244755244755245","0.014685314685314685","0.024475524475524476","0.028671328671328673","0.03006993006993007","0.09160839160839161","0.09020979020979021","0.05524475524475524","0.062237762237762236","0.07062937062937064","0.03706293706293706","0.06923076923076923","0.08601398601398601","0.05244755244755245","0.024475524475524476","0.0","0.0","0.0"
false_negative,"708b0e34af437be15cbf27e1a1608c05","+","0.72642215848480807","0.293310486914","0.0876059288755","0.0243408247478","4.783822476735862","0","5","6","0.05252132275923986","0.05461619033368248","0.1917808219178082","0.3424657534246575","0.02754237288135593","0.1560734463276836","0.06991525423728813","0.0035310734463276836","0.033192090395480225","0.014830508474576272","0.009180790960451978","0.01059322033898305","0.04590395480225989","0.0049435028248587575","0.12076271186440678","0.013418079096045197","0.0557909604519774","0.0557909604519774","0.024717514124293787","0.1504237288135593","0.09110169491525423","0.016242937853107344","0.08545197740112995","0.01059322033898305","0.0","0.0","0.0"
false_positive,"3cf9c02d958b968b5d0f32b9761a9e63","-","0.32054831291514213","0.336604193411","0.0456131560945","-0.276736139647","3.989247311827957","1","8","2","0.05352329611089719","0.06969580284944166","0.38271604938271603","0.5061728395061729","0.012455516014234875","0.01601423487544484","0.26868327402135234","0.026690391459074734","0.023131672597864767","0.08718861209964412","0.05871886120996441","0.023131672597864767","0.008896797153024912","0.008896797153024912","0.01601423487544484","0.04092526690391459","0.05516014234875445","0.030249110320284697","0.01601423487544484","0.012455516014234875","0.051601423487544484","0.01601423487544484","0.09430604982206406","0.13345195729537365","0.12345679012345678","0.12345679012345678","0.0"
false_positive,"a1ca8ba64b5254d37d21f696df8ea6bb","-","0.49782757201539385","0.276480307989","0.0744736928043","0.135745043003","4.24213649851632","1","12","5","0.10940123111359822","0.05484051482932289","0.3","0.47333333333333333","0.025896414342629483","0.06042496679946879","0.04714475431606906","0.00597609561752988","0.027224435590969456","0.08565737051792828","0.00597609561752988","0.10690571049136786","0.017928286852589643","0.00597609561752988","0.008632138114209827","0.13346613545816732","0.04316069057104914","0.06706507304116865","0.08034528552456839","0.037848605577689244","0.15737051792828685","0.019256308100929615","0.004648074369189907","0.05909694555112882","0.046666666666666669","0.02","0.026666666666666668"
false_negative,"a24f279cfbf68bdca29b7327576964f7","+","0.57222400165392662","0.205812653586","0.0349298253723","0.0737998827739","4.234055727554179","0","7","20","0.01725650775080433","0.05206200643463001","0.34146341463414637","0.36585365853658536","0.04201101928374656","0.05027548209366391","0.01584022038567493","0.07369146005509641","0.03787878787878788","0.006198347107438017","0.05578512396694215","0.0048209366391184574","0.06680440771349862","0.013085399449035813","0.026859504132231406","0.04338842975206612","0.03925619834710744","0.12603305785123967","0.05440771349862259","0.0943526170798898","0.026859504132231406","0.025482093663911846","0.18663911845730027","0.010330578512396695","0.036585365853658534","0.024390243902439025","0.012195121951219513"
false_positive,"188d1c9199c98bd022eb27fa70b10d5b","-","0.26793129106978431","0.327153679373","0.0647676156582","-0.0658496433403","4.095435684647303","1","1","1","0.004052684903748734","0.05876393110435663","0.2","0.0","0.02364864864864865","0.037162162162162164","0.057432432432432436","0.016891891891891893","0.02364864864864865","0.037162162162162164","0.15202702702702703","0.016891891891891893","0.0777027027027027","0.02364864864864865","0.037162162162162164","0.19932432432432431","0.05067567567567568","0.037162162162162164","0.04391891891891892","0.02364864864864865","0.02364864864864865","0.037162162162162164","0.030405405405405407","0.05067567567567568","0.0","0.0","0.0"
false_positive,"bb6f3b7c4f69a4f4242e6b7bc888d539","-","0.54858669998984899","0.144505788061","0.0251391236469","0.109431551863","4.544624033731553","1","12","12","0.0964898716561002","0.0822638008350085","0.34545454545454546","0.41454545454545455","0.03467153284671533","0.04562043795620438","0.0354014598540146","0.0040145985401459855","0.028102189781021896","0.009124087591240875","0.04635036496350365","0.02226277372262774","0.05583941605839416","0.04927007299270073","0.028102189781021896","0.021532846715328468","0.03759124087591241","0.03394160583941606","0.15583941605839416","0.060218978102189784","0.09744525547445256","0.030291970802919708","0.03613138686131387","0.16824817518248175","0.06545454545454546","0.047272727272727272","0.018181818181818181"
false_negative,"771a7d3d24c7e727235e340122dad0a4","+","0.84593814833159542","0.230974388317","0.0876433951635","0.610040214702","3.6794871794871793","1","1","0","0.04529616724738676","0.10569105691056911","0.08333333333333333","0.16666666666666666","0.02","0.052","0.092","0.044","0.036","0.06","0.052","0.148","0.052","0.02","0.036","0.036","0.092","0.084","0.028","0.06","0.02","0.02","0.02","0.028","0.33333333333333331","0.16666666666666666","0.16666666666666666"
false_positive,"3d92d0c980671211f95d3ef4edbc8916","-","0.7206339893931154","0.170817390963","0.0499291650326","0.191887183108","4.413854882054345","1","12","1","0.2185089974293059","0.11777837910972805","0.2564102564102564","0.2564102564102564","0.0033407572383073497","0.05159613956941351","0.20230141054194506","0.01967334818114328","0.03526354862657758","0.024870081662954714","0.0077951002227171495","0.01670378619153675","0.14365256124721604","0.015219005196733483","0.005567928730512249","0.013734224201930215","0.021158129175946547","0.02338530066815145","0.13325909428359317","0.1028210838901262","0.05679287305122494","0.024870081662954714","0.043429844097995544","0.05456570155902005","0.10989010989010989","0.0","0.10989010989010989"
false_positive,"59d9ac249c18415e7769858a34f67433","-","0.43875572077439456","0.272595590802","0.0635420666991","-0.0310849191356","4.260075926985283","1","60","73","0.06216047950974767","0.06876472527070084","0.22174447174447173","0.3452088452088452","0.012243629583592293","0.03300186451211933","0.08831572405220633","5.593536357986327E-4","0.021814791796146676","0.07464263517712866","0.030640149160969545","0.06420136730888751","0.026041019266625234","0.008763206960845246","0.005779987569919204","0.15978868862647608","0.06929770043505283","0.004536979490366687","0.02790553138595401","0.05077688004972032","0.09888129272840274","0.018334369173399628","0.18812927284027345","0.0163455562461156","0.0018427518427518428","0.00061425061425061424","0.0012285012285012285"
false_positive,"779e6ca4ee09cc27e30359d41c1c7674","-","0.27556261605116006","0.227042093765","0.0468371253328","-0.106943247988","4.425531914893617","1","0","4","0.00641025641025641","0.14102564102564102","0.24","0.12","0.031818181818181815","0.022727272727272728","0.06818181818181818","0.022727272727272728","0.022727272727272728","0.07727272727272727","0.06818181818181818","0.05909090909090909","0.031818181818181815","0.022727272727272728","0.04090909090909091","0.16818181818181818","0.1318181818181818","0.022727272727272728","0.022727272727272728","0.04090909090909091","0.031818181818181815","0.031818181818181815","0.031818181818181815","0.05","0.0","0.0","0.0"
false_positive,"a524a0f3cd408dae7829bb03ffebbb7f","-","0.65076493893469034","0.262951103717","0.054256699525","0.118275814626","4.486207405222009","1","24","17","0.05159147704853347","0.06286991976851243","0.2578125","0.64453125","0.00867158671586716","0.11383763837638376","0.02933579335793358","0.004243542435424354","0.024907749077490774","0.03782287822878229","0.0035055350553505533","0.09649446494464944","0.10055350553505535","0.0016605166051660517","0.034870848708487084","0.0035055350553505533","0.0518450184501845","0.03745387453874539","0.10682656826568265","0.16107011070110702","0.12749077490774907","0.021955719557195573","0.006826568265682657","0.027121771217712178","0.04296875","0.0","0.04296875"
false_positive,"6672b634ddd92e482203beb9d50f1d2c","-","0.51400061096179361","0.227490225924","0.0432218676926","0.103963326423","4.197466467958272","1","6","0","0.03301970530800639","0.06355405645304456","0.25925925925925924","0.42592592592592593","0.013665594855305467","0.01527331189710611","0.12459807073954984","0.013665594855305467","0.005627009646302251","0.04421221864951769","0.008842443729903537","0.02009646302250804","0.058681672025723476","0.02009646302250804","0.007234726688102894","0.06189710610932476","0.03778135048231511","0.02009646302250804","0.12942122186495178","0.0297427652733119","0.07636655948553055","0.018488745980707395","0.1487138263665595","0.1454983922829582","0.027777777777777776","0.037037037037037035","-0.0092592592592592587"
false_positive,"7311d6ab844746a3c94dc0f3a885c2e4","-","0.46697088060267089","0.312905030543","0.076912048738","0.108444970477","4.384227129337539","1","1","3","0.08087494603540078","0.09828752338465967","0.38144329896907214","0.30927835051546393","0.019882179675994108","0.013991163475699559","0.09057437407952872","0.003681885125184094","0.04639175257731959","0.009572901325478646","0.09941089837997054","0.06406480117820323","0.0390279823269514","0.10088365243004419","0.013991163475699559","0.0508100147275405","0.008100147275405008","0.12150220913107511","0.07142857142857142","0.013991163475699559","0.030191458026509573","0.016936671575846832","0.0625920471281296","0.12297496318114874","0.020618556701030927","0.020618556701030927","0.0"
false_negative,"2901b849606d3398fc86439616ebc596","+","0.47542655973476811","0.271344473981","0.103929156095","0.505710698115","4.381889763779528","0","1","1","0.05390835579514825","0.05750224618149147","0.42857142857142855","0.2857142857142857","0.08680555555555555","0.16319444444444445","0.03819444444444445","0.024305555555555556","0.017361111111111112","0.15625","0.059027777777777776","0.052083333333333336","0.03125","0.03125","0.024305555555555556","0.017361111111111112","0.024305555555555556","0.052083333333333336","0.017361111111111112","0.08680555555555555","0.03125","0.017361111111111112","0.04513888888888889","0.024305555555555556","0.0","0.0","0.0"
false_positive,"5cb5101293a0fecacc083bfd88ed925e","-","0.40052020197341365","0.243233398489","0.0612363220889","0.00628203471073","4.0812112869924295","1","15","16","0.047386172006745365","0.08043844856661045","0.3089430894308943","0.3170731707317073","0.020399666944213156","0.024562864279766863","0.04704412989175687","0.0020815986677768525","0.012905911740216486","0.0395503746877602","0.024562864279766863","0.017901748542880933","0.020399666944213156","0.0062447960033305576","0.005412156536219817","0.3717735220649459","0.15362198168193172","0.00791007493755204","0.05537052456286428","0.013738551207327226","0.02289758534554538","0.0253955037468776","0.0395503746877602","0.08867610324729393","0.4065040650406504","0.036585365853658534","0.36991869918699188"
false_negative,"d4242cead03b4ae7ba47fcd8e1242199","+","0.88349927249364757","0.168688722209","0.0966770832515","0.417190271451","4.443122676579925","0","15","13","0.0642570281124498","0.049949799196787145","0.21621621621621623","0.24324324324324326","0.04399671052631579","0.11554276315789473","0.026726973684210526","0.003700657894736842","0.11307565789473684","0.07524671052631579","0.005345394736842105","0.010279605263157895","0.05057565789473684","0.004523026315789474","0.009457236842105263","0.011101973684210526","0.08264802631578948","0.20353618421052633","0.026726973684210526","0.020970394736842105","0.03248355263157895","0.15583881578947367","0.004523026315789474","0.003700657894736842","0.0","0.0","0.0"
false_negative,"7f83eb8f65037c2334917b2ce21a4830","+","0.84980487859645593","0.19065832909","0.101204593074","0.611051105966","4.503667481662592","1","0","2","0.06786102062975027","0.09120521172638436","0.2682926829268293","0.4878048780487805","0.03488372093023256","0.03953488372093023","0.03953488372093023","0.011627906976744186","0.01627906976744186","0.14651162790697675","0.01627906976744186","0.14186046511627906","0.02558139534883721","0.011627906976744186","0.06744186046511629","0.030232558139534883","0.09534883720930233","0.020930232558139535","0.04883720930232558","0.01627906976744186","0.06744186046511629","0.01627906976744186","0.030232558139534883","0.12325581395348838","0.073170731707317069","0.024390243902439025","0.04878048780487805"
false_positive,"12e10cc5a5f3cf3ba9be8624a23f6f56","-","0.42487604164072146","0.194743103398","0.0487232365259","0.0707661199166","4.186388084402151","1","14","8","0.027820329100163067","0.08701882690122054","0.2948328267477204","0.24316109422492402","0.014915098669114273","0.037402478201009635","0.0617255621844883","0.0016062413951353832","0.0052776502983019734","0.003900871959614502","0.09017898118402937","0.11174850849013308","0.04107388710417623","0.10715924736117485","0.015374024782010096","0.1971087654887563","0.03832033042680129","0.006654428636989445","0.0695273061037173","0.025929325378614042","0.034189995410738874","0.013997246443322625","0.04382744378155117","0.08008260670032125","0.00911854103343465","0.021276595744680851","-0.012158054711246201"
false_positive,"941255156cf1e4cbdf9c9333346af62b","-","0.61293145436020346","0.194123009514","0.0529401262098","0.34124994216","4.45869456900847","1","14","8","0.14067004894620388","0.18966095255123708","0.29333333333333333","0.22476190476190477","0.0031380753138075313","0.006159925615992562","0.048698279869827985","0.0010460251046025104","0.022431427243142725","0.03800557880055788","0.01197117619711762","0.0031380753138075313","0.02289632728963273","0.1598093909809391","0.0017433751743375174","0.30857740585774057","0.002208275220827522","0.0031380753138075313","0.019409576940957695","0.00197582519758252","0.013830776383077639","0.04033007903300791","0.21699209669920966","0.07450023245002324","1.4114285714285715","0.13714285714285715","1.2742857142857142"
false_positive,"f31b0f339b02e7bfe58edf0bb75154df","-","0.56375419125739401","0.229314120758","0.0453894681185","0.00412104182117","4.371661482355465","1","49","24","0.09797090070417351","0.08761685109306377","0.25162337662337664","0.3961038961038961","0.01810942717698433","0.031723606473156946","0.17634215258155664","0.003210891343436938","0.003981505265861803","0.005265861803236578","0.021962496789108655","0.004752119188286668","0.030439249935782172","0.019393783714359104","0.01554071410223478","0.020935011559208835","0.07847418443359877","0.0291548933984074","0.07128178782430003","0.07667608528127408","0.11494991009504238","0.01810942717698433","0.09106087849987156","0.168636013357308","0.003246753246753247","0.0","0.003246753246753247"
false_positive,"d69a1c39412b178eef0fadfaad52c064","-","0.56587397928064254","0.335422956226","0.0395945939266","-0.638761205072","3.9709923664122138","0","9","17","0.026583182292524852","0.05904322513319053","0.26556016597510373","0.24896265560165975","0.02694271128757799","0.06664775950085082","0.08763471355643788","0.004254112308564946","0.021837776517300057","0.008224617129892229","0.005388542257515599","0.003119682359614294","0.06664775950085082","0.19994327850255247","0.019568916619398753","0.012762336925694838","0.03261486103233125","0.024673851389676687","0.008224617129892229","0.011627906976744186","0.033749290981281904","0.060408394781622236","0.30317640385706185","0.0025524673851389677","0.0","0.0","0.0"
false_negative,"bdd7c8a25570719fa21046b07f6f60d8","+","0.61363018790244961","0.182831265728","0.0635850472459","0.25111956188","4.452332657200811","1","2","1","0.07881548974943052","0.10022779043280182","0.3469387755102041","0.5102040816326531","0.018218623481781375","0.038461538461538464","0.15587044534412955","0.01417004048582996","0.05465587044534413","0.022267206477732792","0.03441295546558704","0.018218623481781375","0.1720647773279352","0.018218623481781375","0.03441295546558704","0.038461538461538464","0.05465587044534413","0.04251012145748988","0.06275303643724696","0.03441295546558704","0.06275303643724696","0.05465587044534413","0.05465587044534413","0.01417004048582996","0.0","0.0","0.0"
false_positive,"215188a6074cec4f472974924e6e17bd","-","0.60140958029247393","0.212585210517","0.0705778062552","0.213889677515","4.318261890780975","1","10","8","0.11551536578732663","0.0853957030187653","0.25984251968503935","0.32677165354330706","0.030149051490514906","0.0260840108401084","0.017276422764227643","0.004403794037940379","0.014566395663956639","0.029471544715447155","0.007791327913279133","0.014566395663956639","0.06944444444444445","0.014566395663956639","0.008468834688346883","0.1209349593495935","0.05589430894308943","0.0714769647696477","0.12296747967479675","0.056571815718157184","0.2252710027100271","0.05589430894308943","0.003048780487804878","0.05115176151761518","0.003937007874015748","0.047244094488188976","-0.043307086614173228"
false_negative,"348246c87a2b427fab5d1faed5411453","+","0.56116708669053705","0.217095406178","0.0507523262055","0.13128415904","4.573104200763775","1","30","9","0.05827617059349836","0.07145839546674619","0.08300395256916997","0.09486166007905138","0.01261737089201878","0.0801056338028169","0.020833333333333332","0.006161971830985915","0.013204225352112676","0.09066901408450705","0.003227699530516432","0.006161971830985915","0.05897887323943662","0.008509389671361502","0.018485915492957746","0.09301643192488263","0.10416666666666667","0.13879107981220656","0.08362676056338028","0.04958920187793427","0.07247652582159625","0.09360328638497653","0.037852112676056336","0.007922535211267605","0.11857707509881422","0.043478260869565216","0.075098814229249009"
false_negative,"2805e2d4a8e61354f7445c1bab85f084","+","0.56549016322480727","0.30392366602","0.094678620715","0.215894668715","4.104422604422604","1","36","1","0.24950613588745885","0.06740496857228374","0.2885572139303483","0.19900497512437812","0.005469199769717904","0.06303972366148532","0.14651698330454807","0.0014392630972941854","0.07282671272308577","0.06937248128957973","0.07052389176741508","0.006620610247553253","0.033103051237766266","0.25359815774323546","0.016407599309153715","0.0722510074841681","0.019861830742659757","0.022164651698330456","0.02274035693724813","0.0031663788140472078","0.012377662636729994","0.008923431203223949","0.08721934369602763","0.012377662636729994","0.28855721393034828","0.074626865671641784","0.21393034825870647"
