correct,"ff4512aba7365863fbcd5043639b22d3","-","0.61236529054663857","0.163325175706","0.0467954661271","0.107565461861","4.520015286137384","1","32","27","0.0530320644247638","0.06727822282344487","0.22","0.2230769230769231","0.03663747062593463","0.14067506942960906","0.022537919248023928","0.0033112582781456954","0.009720145268105105","0.032151249732963044","0.006729331339457381","0.012924588763084811","0.03984191412091433","0.005447553941465499","0.020615253151036104","0.08961760307626576","0.032578508865627","0.016342661824396497","0.15349284340952787","0.08085879085665457","0.1295663319803461","0.130207220679342","0.01826532792138432","0.0184789574877163","0.02","0.0030769230769230769","0.016923076923076923"
correct,"b97768ba95201b54f2c86460ce134b09","-","0.67858598912992596","0.205530033518","0.0376731504376","0.402318700524","4.123352165725047","1","7","4","0.04076273121717287","0.11749257821420415","0.2440944881889764","0.4015748031496063","0.010428100987925357","0.04006586169045005","0.07958287596048298","0.004939626783754116","0.029088913282107574","0.030186608122941824","0.05872667398463227","0.009330406147091108","0.03457738748627882","0.03238199780461032","0.017014270032930844","0.03677277716794731","0.045554335894621295","0.062019758507135016","0.15861690450054886","0.03238199780461032","0.09714599341383096","0.014818880351262349","0.047749725576289793","0.15861690450054886","0.1889763779527559","0.047244094488188976","0.14173228346456693"
incorrect,"5c10bb076ced7976d6de7becb4cb3ed1","-","0.72431645853960402","0.163717251043","0.0542793299595","0.139401840804","4.505357142857143","1","54","40","0.0562029330162505","0.06809353943717797","0.26245847176079734","0.3222591362126246","0.058261886204208885","0.10658612626656275","0.027474668745128605","0.004481683554169914","0.0352689010132502","0.043063133281371783","0.0056508183943881525","0.043842556508183944","0.025136399064692127","0.00837879968823071","0.06410756040530008","0.08164458300857366","0.08787996882307093","0.13308651597817614","0.08826968043647701","0.08437256430241621","0.00798908807482463","0.03721745908028059","0.04228371005455962","0.015003897116134061","0.15614617940199335","0.053156146179401995","0.10299003322259136"
correct,"f8ac4db038c6303f0c5c60e6bafa7b8b","-","0.66723622116396986","0.0481710976781","0.037037037037","0.0806101022196","4.023809523809524","0","0","0","0.055226824457593686","0.0670611439842209","0.2222222222222222","0.4444444444444444","0.08415841584158416","0.06435643564356436","0.034653465346534656","0.034653465346534656","0.024752475247524754","0.054455445544554455","0.12376237623762376","0.08415841584158416","0.034653465346534656","0.024752475247524754","0.07425742574257425","0.04455445544554455","0.054455445544554455","0.024752475247524754","0.054455445544554455","0.024752475247524754","0.024752475247524754","0.06435643564356436","0.034653465346534656","0.034653465346534656","0.0","0.0","0.0"
correct,"3ef2d1853afedc27cc4c005091e68a42","-","0.61007184249034763","0.184526665057","0.0889793363102","0.121624390815","4.366666666666666","0","1","2","0.0791117279666898","0.06731436502428868","0.13043478260869565","0.13043478260869565","0.16304347826086957","0.08478260869565217","0.02826086956521739","0.010869565217391304","0.07173913043478261","0.09347826086956522","0.041304347826086954","0.05434782608695652","0.03260869565217391","0.010869565217391304","0.05434782608695652","0.06739130434782609","0.01956521739130435","0.06304347826086956","0.015217391304347827","0.03695652173913044","0.01956521739130435","0.07608695652173914","0.03260869565217391","0.02391304347826087","0.0","0.0","0.0"
incorrect,"ea954961e69233d6d1b673cbda21c8d9","-","0.65612974095781329","0.256315024173","0.0464692537221","-0.0122577071236","4.251463057790783","1","10","9","0.031832064352389555","0.07656901965845055","0.2508038585209003","0.2604501607717042","0.010232300884955753","0.07660398230088496","0.32660398230088494","0.0030420353982300885","0.031803097345132744","0.06609513274336283","0.0146570796460177","0.012444690265486726","0.10868362831858407","0.024059734513274336","0.030696902654867256","0.017422566371681415","0.08545353982300885","0.0030420353982300885","0.021847345132743362","0.01133849557522124","0.022400442477876106","0.009679203539823008","0.11698008849557522","0.006913716814159292","0.0032154340836012861","0.0","0.0032154340836012861"
incorrect,"615cb0994dd63c15081a8a51bfbcd2a9","-","0.57059002184861496","0.065971372178","0.00271768399083","-0.071566512463","4.644149577804584","0","0","2","0.018354978354978357","0.7968831168831169","0.26380368098159507","0.11042944785276074","0.06386861313868614","0.03102189781021898","0.17335766423357665","0.04927007299270073","0.03467153284671533","0.012773722627737226","0.020072992700729927","0.009124087591240875","0.3156934306569343","0.012773722627737226","0.016423357664233577","0.023722627737226276","0.012773722627737226","0.060218978102189784","0.012773722627737226","0.03467153284671533","0.03832116788321168","0.012773722627737226","0.03102189781021898","0.03467153284671533","0.012269938650306749","0.049079754601226995","-0.036809815950920248"
correct,"3b9b450d3f16b04539c98adaeaa6c868","-","0.66792784114594828","0.11468971569","0.043268046592","0.263400197331","4.622060470324748","0","7","10","0.031980617807389464","0.07704421562689279","0.2663316582914573","0.5276381909547738","0.07079207920792079","0.06188118811881188","0.009405940594059406","0.014356435643564357","0.02920792079207921","0.04603960396039604","0.04207920792079208","0.15693069306930693","0.014356435643564357","0.02524752475247525","0.08366336633663367","0.024257425742574258","0.012376237623762377","0.027227722772277228","0.08663366336633663","0.05396039603960396","0.0797029702970297","0.06782178217821783","0.007425742574257425","0.08663366336633663","0.0","0.0","0.0"
incorrect,"8d62f9410bae0aa9f31c375f03385efb","-","0.47794079772145132","0.306382905721","0.0934240297757","-0.138791450257","4.282587064676617","0","17","45","0.07859798194370685","0.06581917153478492","0.2608695652173913","0.2826086956521739","0.025217100868403473","0.03824315297261189","0.034569138276553106","0.001837007348029392","0.014529058116232466","0.037241148964595856","0.12007348029392118","0.01486305945223781","0.026219104876419506","0.025217100868403473","0.02989311957247829","0.13877755511022044","0.0352371409485638","0.017869071476285907","0.0045090180360721445","0.05928523714094856","0.12074148296593186","0.04425517702070808","0.15647962591850367","0.05494321977287909","0.041666666666666664","0.0018115942028985507","0.039855072463768113"
incorrect,"e06fccdb075ee8ac1e69469f024d627f","-","0.61233674128223348","0.163691931308","0.0314020565179","0.0216176621533","4.753897065226857","0","48","86","0.05967319423327044","0.0687317957830332","0.26645367412140575","0.2977635782747604","0.08371062063761554","0.07833427655159404","0.006555366911903415","0.003159781173363516","0.042491982644784","0.03447462742878702","0.01777966421429919","0.08144689681192228","0.0997453310696095","0.002876815695151858","0.015327296736464819","0.01957177890963969","0.016742124127523107","0.01645915864931145","0.03023014525561215","0.18642708922844747","0.1821826070552726","0.0440954536879834","0.028155065082059987","0.01023391812865497","0.0089456869009584671","0.0089456869009584671","0.0"
correct,"cefc86798e43427559ec6ab5de24c7d2","-","0.76921113116995654","0.135089174247","0.0553507109119","0.301199336679","4.525909592061742","0","4","3","0.06358099878197321","0.06991473812423873","0.10526315789473684","0.11842105263157894","0.06823266219239374","0.18456375838926176","0.030201342281879196","0.02348993288590604","0.012304250559284116","0.02796420581655481","0.016778523489932886","0.010067114093959731","0.03467561521252797","0.012304250559284116","0.13982102908277405","0.0145413870246085","0.05704697986577181","0.05480984340044743","0.02348993288590604","0.025727069351230425","0.0592841163310962","0.18680089485458612","0.010067114093959731","0.007829977628635347","0.013157894736842105","0.0","0.013157894736842105"
incorrect,"90d1ec207ffc21f7204ddc3714a82be4","+","0.73734221097170904","0.212769287305","0.0571451411277","0.181734370505","4.552054502874175","1","14","14","0.040970955521257194","0.05710677704503999","0.1744186046511628","0.2558139534883721","0.020370370370370372","0.13518518518518519","0.03835978835978836","0.0013227513227513227","0.1791005291005291","0.020370370370370372","0.00291005291005291","0.004497354497354497","0.13624338624338625","0.007671957671957672","0.015608465608465608","0.06428571428571428","0.018783068783068783","0.1283068783068783","0.0626984126984127","0.09232804232804233","0.024074074074074074","0.029894179894179893","0.016666666666666666","0.0013227513227513227","0.017441860465116279","0.029069767441860465","-0.011627906976744186"
incorrect,"97f72fd047f11192bc4e38dbed4ab27a","-","0.58803093502398474","0.220937207582","0.0758192505855","0.0609493470851","4.091692789968652","0","10","17","0.06026942475898615","0.06914384217582839","0.2138728323699422","0.35260115606936415","0.048157724628312866","0.01583710407239819","0.05268261150614092","0.0074337427278603745","0.033936651583710405","0.026179702650290886","0.07659987071751778","0.040400775694893344","0.1031027795733678","0.05074337427278604","0.011312217194570135","0.01906916612798966","0.05979314802844215","0.02165481577246283","0.029411764705882353","0.11150614091790563","0.12637362637362637","0.006140917905623788","0.013897866839043309","0.1457659987071752","0.028901734104046242","0.13872832369942195","-0.10982658959537572"
correct,"dbf526a93d6080fba046a91c656504b1","-","0.50128844452891608","0.0664057062301","0.0255237867748","-0.181135009327","4.443298969072165","0","1","1","0.03897911832946636","0.09187935034802784","0.22727272727272727","0.5151515151515151","0.01875","0.010416666666666666","0.05625","0.01875","0.022916666666666665","0.014583333333333334","0.12708333333333333","0.052083333333333336","0.04791666666666667","0.014583333333333334","0.04791666666666667","0.010416666666666666","0.03958333333333333","0.18541666666666667","0.022916666666666665","0.10208333333333333","0.08958333333333333","0.052083333333333336","0.01875","0.04791666666666667","0.030303030303030304","0.030303030303030304","0.0"
correct,"232a5b7d103f65ac692e0cf050984760","-","0.83584789204318244","0.127388747051","0.0337534302811","-0.041528323409","5.22378716744914","0","5","10","0.06101457958857599","0.052027161973237465","0.3010752688172043","0.25806451612903225","0.35635864592863675","0.1303751143641354","0.015096065873741994","0.003202195791399817","0.04162854528819762","0.005032021957913998","0.016925892040256175","0.005946935041171089","0.07182067703568161","0.0022872827081427266","0.016925892040256175","0.00777676120768527","0.00869167429094236","0.02516010978956999","0.017840805123513267","0.20265324794144557","0.02241537053979872","0.027904849039341262","0.010521500457456541","0.011436413540713633","0.0","0.0","0.0"
incorrect,"49e15682ab0435f1dc90d8fe972f1d07","-","0.58791866700592987","0.231300069496","0.0740949146735","0.384561329659","3.8040020523345306","1","8","4","0.020164553547342864","0.014634475316967899","0.26126126126126126","0.2882882882882883","0.01181948424068768","0.07055873925501432","0.04262177650429799","0.004656160458452722","0.0247134670487106","0.07199140401146131","0.08918338108882522","0.01325214899713467","0.07843839541547278","0.010386819484240688","0.010386819484240688","0.3434813753581662","0.0060888252148997134","0.11210601719197708","0.06912607449856734","0.008954154727793696","0.004656160458452722","0.018982808022922636","0.004656160458452722","0.003939828080229226","0.0090090090090090089","0.018018018018018018","-0.0090090090090090089"
correct,"25ec28a26e5088c728279f6fcbc4a71d","-","0.67654667264308777","0.166980424848","0.0414150684656","0.0405037642618","4.662037037037037","0","36","16","0.0738166170142337","0.06348891095663688","0.2606837606837607","0.32905982905982906","0.10006466214031684","0.042192046556741025","0.0030714516650501133","0.006951180084060782","0.03507921112188814","0.04510184287099903","0.0033947623666343357","0.08066602004526349","0.048011639185257034","0.002748140963465891","0.016650501131587454","0.017620433236340122","0.040252182347235696","0.013740704817329454","0.0389589395408988","0.15244099579696088","0.19414807630132558","0.0764629809246686","0.06838021338506305","0.014064015518913677","0.02564102564102564","0.002136752136752137","0.023504273504273504"
correct,"f6f1009d249bea0c74b4da8116ec078f","-","0.68540865789021788","0.196664220783","0.0585842913772","0.286257447502","4.386523356758992","0","6","18","0.06794835548016209","0.0687965319008576","0.24347826086956523","0.2956521739130435","0.05109797297297297","0.0316722972972973","0.028293918918918918","0.0071790540540540545","0.05616554054054054","0.10261824324324324","0.07643581081081081","0.02322635135135135","0.046875","0.01984797297297297","0.08826013513513513","0.01900337837837838","0.044341216216216214","0.015625","0.05785472972972973","0.012246621621621621","0.029983108108108107","0.18961148648648649","0.08319256756756757","0.016469594594594593","0.0","0.0","0.0"
correct,"9b6be74d21a9aa6a2cde9767eaca4f2c","-","0.64272337264642432","0.180780983395","0.0632641246601","0.201825789935","4.384187770228536","0","4","15","0.03240349394195548","0.04015215553677092","0.25","0.4166666666666667","0.07114882506527415","0.060704960835509136","0.024151436031331592","0.00587467362924282","0.10639686684073107","0.1077023498694517","0.03198433420365535","0.0097911227154047","0.07898172323759792","0.00587467362924282","0.030678851174934726","0.10248041775456919","0.030678851174934726","0.1077023498694517","0.06201044386422976","0.05156657963446475","0.018929503916449087","0.06201044386422976","0.015013054830287207","0.016318537859007835","0.0","0.0","0.0"
correct,"daa61aa1e1b4036bfc39450576852cc3","-","0.81790382891406521","0.0805056271779","0.032675295898","0.186745096718","4.5125827814569535","0","2","2","0.041972409744643384","0.05077781039037276","0.1320754716981132","0.18867924528301888","0.06760204081632654","0.06505102040816327","0.021683673469387755","0.006377551020408163","0.036989795918367346","0.0548469387755102","0.039540816326530615","0.011479591836734694","0.03443877551020408","0.09821428571428571","0.10076530612244898","0.026785714285714284","0.04974489795918367","0.03443877551020408","0.07525510204081633","0.026785714285714284","0.026785714285714284","0.16709183673469388","0.039540816326530615","0.016581632653061226","0.0","0.0","0.0"
incorrect,"c54d66f09df4a91662d8bda07a7aefcc","+","0.64102867685549236","0.149213936318","0.0400106613348","0.124055160859","4.748395061728395","1","28","16","0.02220373355519734","0.13415839009931882","0.2897959183673469","0.3673469387755102","0.00515743756786102","0.027415852334419108","0.18322475570032573","0.006243213897937025","0.03175895765472313","0.07138979370249729","0.039902280130293157","0.039902280130293157","0.13110749185667753","0.023072747014115092","0.06704668838219327","0.04261672095548317","0.1001628664495114","0.016558089033659067","0.05130293159609121","0.035559174809989144","0.046416938110749185","0.018729641693811076","0.03664495114006515","0.025787187839305104","0.026530612244897958","0.0040816326530612249","0.022448979591836733"
correct,"8a435cbf66b3a21685a52767ae57e6ff","-","0.47881976541151861","0.165606602307","0.0338684220642","-0.0906161587398","4.501414141414141","0","6","3","0.05771474732968315","0.05520150794363163","0.28415300546448086","0.30601092896174864","0.04946524064171123","0.15196078431372548","0.03074866310160428","0.004901960784313725","0.005793226381461676","0.019162210338680926","0.04144385026737968","0.023618538324420676","0.04144385026737968","0.004901960784313725","0.03698752228163993","0.04946524064171123","0.020053475935828877","0.03253119429590018","0.03074866310160428","0.12967914438502673","0.11185383244206773","0.11541889483065954","0.07887700534759358","0.02094474153297683","0.01092896174863388","0.0","0.01092896174863388"
incorrect,"8922d4419668b84afbfc953fe64da0ba","-","0.39534852222729955","0.229029396066","0.0","-0.105298422395","3.6853932584269664","1","1","0","0.018292682926829267","0.07317073170731707","0.0","0.16666666666666666","0.026595744680851064","0.047872340425531915","0.17553191489361702","0.026595744680851064","0.047872340425531915","0.05851063829787234","0.0797872340425532","0.047872340425531915","0.026595744680851064","0.026595744680851064","0.026595744680851064","0.05851063829787234","0.06914893617021277","0.047872340425531915","0.026595744680851064","0.03723404255319149","0.03723404255319149","0.03723404255319149","0.03723404255319149","0.05851063829787234","0.0","0.083333333333333329","-0.083333333333333329"
correct,"1871077e2a54e95ab37fe7b010d31716","-","0.80878339784850894","0.350188051679","0.110616268008","-0.104349335131","4.463452566096423","0","0","2","0.06376306620209059","0.06341463414634146","0.058823529411764705","0.11764705882352941","0.05344827586206897","0.03620689655172414","0.03620689655172414","0.008620689655172414","0.03620689655172414","0.01206896551724138","0.02586206896551724","0.01206896551724138","0.039655172413793106","0.01206896551724138","0.032758620689655175","0.022413793103448276","0.01206896551724138","0.4017241379310345","0.01206896551724138","0.11551724137931034","0.05","0.008620689655172414","0.05","0.022413793103448276","0.0","0.0","0.0"
incorrect,"b5629474e91ae4a1c7eb9bda6f6e5dd7","-","0.76687229560079861","0.171137544469","0.074323028322","0.330992814509","4.334431630971993","0","34","78","0.12755606233371342","0.09380463702014444","0.28865979381443296","0.48109965635738833","0.11828550404709345","0.030353200883002206","0.007910228108903605","0.003863134657836645","0.0884841795437822","0.023362766740250184","0.04911699779249448","0.007910228108903605","0.12012509197939661","0.00974981604120677","0.04470198675496689","0.046173657100809416","0.1032008830022075","0.034400294334069166","0.02704194260485651","0.0851729212656365","0.06935246504782928","0.04543782192788815","0.008646063281824871","0.07671081677704195","0.14432989690721648","0.044673539518900345","0.099656357388316158"
correct,"b5e4b21c9f2d84a891f034da07fe8271","-","0.63825634501072048","0.0563843966582","0.0234726263407","-0.206072223609","4.688206785137318","0","11","4","0.055478980013783596","0.048242591316333565","0.09090909090909091","0.4090909090909091","0.14732142857142858","0.15327380952380953","0.06101190476190476","0.00744047619047619","0.03125","0.07291666666666667","0.00744047619047619","0.06398809523809523","0.01636904761904762","0.013392857142857142","0.013392857142857142","0.025297619047619048","0.08482142857142858","0.05803571428571429","0.03422619047619048","0.03720238095238095","0.06101190476190476","0.06994047619047619","0.022321428571428572","0.019345238095238096","0.0","0.0","0.0"
correct,"63da08b723fbd9a14055ed70a582f7e0","-","0.3882560283349768","0.248035254379","0.0747657179532","0.184880682805","4.5169569202566455","0","2","4","0.060876623376623376","0.06879058441558442","0.14705882352941177","0.3382352941176471","0.008840864440078585","0.054027504911591355","0.04027504911591356","0.0068762278978389","0.10707269155206287","0.12475442043222004","0.04616895874263261","0.2131630648330059","0.05795677799607073","0.02455795677799607","0.09135559921414538","0.014734774066797643","0.010805500982318271","0.02848722986247544","0.04223968565815324","0.03241650294695481","0.02455795677799607","0.04420432220039293","0.004911591355599214","0.022593320235756387","0.029411764705882353","0.058823529411764705","-0.029411764705882353"
correct,"d01b8d9691a7f1cf512ae0d4e468c0c6","-","0.66011077264619833","0.142119014282","0.0656430053709","0.173874842332","4.434873949579832","1","47","16","0.07782364485348853","0.0793124450159031","0.2596491228070175","0.35789473684210527","0.015954244431065624","0.002107164358819988","0.07796508127633955","0.005719446116797111","0.022576760987357013","0.043648404575556896","0.18813967489464178","0.011739915713425647","0.07074051776038531","0.08759783263094521","0.027393136664659843","0.014148103552077062","0.17790487658037327","0.061709813365442505","0.056291390728476824","0.01836243226971704","0.0201685731487056","0.005719446116797111","0.005719446116797111","0.08639373871161951","0.014035087719298246","0.031578947368421054","-0.017543859649122806"
incorrect,"0f5a06259602b8ac842bd6f54425d819","-","0.26064682762916469","0.254018468498","0.0507227205656","-0.241943173344","4.24037558685446","1","1","1","0.05203720106288751","0.0566873339238264","0.27631578947368424","0.40789473684210525","0.006944444444444444","0.09424603174603174","0.10218253968253968","0.00496031746031746","0.0248015873015873","0.034722222222222224","0.016865079365079364","0.016865079365079364","0.04265873015873016","0.006944444444444444","0.028769841269841268","0.14583333333333334","0.018849206349206348","0.03869047619047619","0.054563492063492064","0.05654761904761905","0.08630952380952381","0.03273809523809524","0.14384920634920634","0.04265873015873016","0.0","0.013157894736842105","-0.013157894736842105"
correct,"127800b9119a9e03344b82f030b8dfc0","-","0.59491240069884621","0.245318573625","0.0645642949184","0.282808597125","4.101831298557158","1","8","6","0.05154569437867821","0.06717175133599405","0.24242424242424243","0.22727272727272727","0.008156028368794326","0.035815602836879436","0.0826241134751773","0.0024822695035460994","0.022340425531914895","0.07907801418439717","0.06489361702127659","0.02375886524822695","0.15780141843971632","0.004609929078014184","0.00673758865248227","0.07411347517730496","0.06063829787234042","0.016666666666666666","0.01879432624113475","0.06489361702127659","0.09468085106382979","0.08404255319148936","0.07836879432624114","0.01950354609929078","0.28282828282828282","0.065656565656565663","0.21717171717171718"
incorrect,"a06ba5c52fa09b4e525f8a96e5e45ae8","+","0.74524063464683143","0.261245975471","0.0736795485997","0.0584476187967","4.6744496330887255","0","8","6","0.07692307692307693","0.07235621521335807","0.11764705882352941","0.1323529411764706","0.07062937062937064","0.0972027972027972","0.025874125874125874","0.0048951048951048955","0.011888111888111888","0.05244755244755245","0.014685314685314685","0.024475524475524476","0.028671328671328673","0.03006993006993007","0.09160839160839161","0.09020979020979021","0.05524475524475524","0.062237762237762236","0.07062937062937064","0.03706293706293706","0.06923076923076923","0.08601398601398601","0.05244755244755245","0.024475524475524476","0.0","0.0","0.0"
correct,"a07db92f42260921f4040aacb99452e0","-","0.49077645036377809","0.0850848352205","0.0470452462532","0.012470421987","4.869272237196766","1","34","14","0.11050373650705785","0.1446858566288403","0.2923728813559322","0.3411016949152542","0.006739409499358151","0.008023106546854942","0.011232349165596919","0.002246469833119384","0.011232349165596919","0.13575096277278562","0.018292682926829267","0.24037227214377407","0.006097560975609756","0.006739409499358151","0.11906290115532735","0.13189987163029526","0.06578947368421052","0.00417201540436457","0.004813863928112966","0.004813863928112966","0.02342747111681643","0.11007702182284981","0.07734274711168164","0.011874197689345315","0.052966101694915252","0.021186440677966101","0.031779661016949151"
correct,"26d079d1627816cae189a656f60180fc","-","0.68499068212155578","0.137560068408","0.0466311668434","0.078400082146","4.398576512455516","0","4","2","0.021440129449838186","0.08576051779935275","0.3283582089552239","0.22388059701492538","0.007692307692307693","0.038461538461538464","0.026153846153846153","0.06","0.05076923076923077","0.026153846153846153","0.03538461538461538","0.007692307692307693","0.07230769230769231","0.06307692307692307","0.038461538461538464","0.04461538461538461","0.03230769230769231","0.023076923076923078","0.17692307692307693","0.06923076923076923","0.04461538461538461","0.07230769230769231","0.10307692307692308","0.007692307692307693","0.0","0.0","0.0"
incorrect,"708b0e34af437be15cbf27e1a1608c05","+","0.72642215848480807","0.293310486914","0.0876059288755","0.0243408247478","4.783822476735862","0","5","6","0.05252132275923986","0.05461619033368248","0.1917808219178082","0.3424657534246575","0.02754237288135593","0.1560734463276836","0.06991525423728813","0.0035310734463276836","0.033192090395480225","0.014830508474576272","0.009180790960451978","0.01059322033898305","0.04590395480225989","0.0049435028248587575","0.12076271186440678","0.013418079096045197","0.0557909604519774","0.0557909604519774","0.024717514124293787","0.1504237288135593","0.09110169491525423","0.016242937853107344","0.08545197740112995","0.01059322033898305","0.0","0.0","0.0"
