user,avg_token_length,gender,same_gender,opposite_gender,caps,punct,weekend,night
450df0fb3d306a11d3715a08946208cf,4.5107288198298185,1,29,15,0.03301209760098421,0.07533319663727701,0.35691318327974275,0.36977491961414793
c5f65890c316c3f97ca22b53a3d69a03,4.39906976744186,0,8,21,0.05582575597377881,0.07184394163670967,0.23232323232323232,0.5454545454545454
98d8e7a4a4dce25ccdf5ecd7b6cff6ec,4.647235802933434,1,12,36,0.06385044913814032,0.06749210973537266,0.21333333333333335,0.30666666666666664
05b6398b2e9a94394257f63bdc248311,3.9067538789169456,0,6,18,0.025036016041739672,0.04002647665771133,0.4008438818565401,0.5654008438818565
d499d8f86c2a5fe0314167fb97f30c5d,4.383188405797101,0,8,13,0.045937486223162724,0.08367499889785301,0.351010101010101,0.4116161616161616
13621033b448a6cca1f4d1c4a4bbffba,5.082415340677275,1,17,9,0.13671028337480934,0.19129806534478608,0.3505747126436782,0.3275862068965517
5ab9f64451218c771e089711cc9059e0,4.386444708680143,0,0,7,0.1555977229601518,0.05150447275684467,0.5806451612903226,0.45161290322580644
81c5b6ddf67ee335207b85adf8a6475c,4.420511118486559,1,27,5,0.13214205270665966,0.13146632630077335,0.2754491017964072,0.4281437125748503
2e2bffa66cca7e5867fd2e420e5e6549,4.419952210274791,1,18,13,0.05162859845925125,0.08703878902554399,0.26119402985074625,0.31343283582089554
55540f47302b84c5177536a7a8cdd874,4.219435736677116,1,1,0,0.25185735512630014,0.05794947994056464,0.25,0.125
b359344c073f3fcd4498f1dfba1c70d1,4.965635738831615,0,0,4,0.05536332179930796,0.18131487889273357,0.10810810810810811,0.43243243243243246
edd7187f82b88e8c1cb2954dc44b0d58,4.400590841949779,1,13,13,0.0549140708915145,0.064312567132116,0.30337078651685395,0.34269662921348315
2aced0972575770301728c42d6c3cadf,4.03960396039604,1,4,2,0.017401960784313726,0.057352941176470586,0.2761904761904762,0.38095238095238093
44ebf5d84e6769379a7916c6588eeba2,4.629464285714286,1,13,5,0.070533131285301,0.06474721035955366,0.28,0.18285714285714286
5650cf58c523a6a56ba187f4dbd49b91,4.761730205278592,0,3,4,0.03464203233256351,0.060662047729022325,0.3411764705882353,0.32941176470588235
5299b573a6caaf4aebfb3cf6bc8acfd8,4.340615119287151,0,5,26,0.043507052513078605,0.0678100788027283,0.29770992366412213,0.29770992366412213
47b65046c7466c34a298f953ded78144,4.283415841584159,1,4,0,0.056631031493787926,0.08552441490898584,0.18867924528301888,0.33962264150943394
aabd406d714c65c06e24f490d033f259,4.428571428571429,1,6,1,0.050468262226847034,0.05202913631633715,0.14285714285714285,0.2571428571428571
b59e5cd03ff487ba9106bacc87f1b02a,4.144346333088055,0,23,85,0.06371141952475365,0.07229307844819934,0.2943786982248521,0.128698224852071
a3adb975e2865d32ac67f5c5e8f8d459,4.4297700435052825,1,12,15,0.06853735531392494,0.08326902841108383,0.3140495867768595,0.5206611570247934
3be7c32000f18ec973a4490fa00d004b,4.156567710451403,1,8,10,0.046472947852460623,0.05586537520790529,0.2708333333333333,0.3697916666666667
7623ac19ffac8469d95a1f1bc9c856b7,4.693918467364669,1,27,7,0.05263157894736842,0.15248445731099616,0.28888888888888886,0.6444444444444445
1e77b65a15d22e4a3c3a1e2a6ac6f999,4.8076923076923075,1,0,0,0.084,0.068,0.25,0.0
ddced16bb73789226fd3edb16ab18278,4.290085116172072,0,8,18,0.06616976781596869,0.09239101292294492,0.2669039145907473,0.41637010676156583
d61859cdd1ca31358390bf1e324c48d5,3.825907590759076,1,12,3,0.004097476816907484,0.04011214147077852,0.34782608695652173,0.3333333333333333
b06fbda1097ed2d2583253d8fd8cac8e,4.353035786087656,1,24,8,0.03676334749676704,0.07408091631258082,0.31216931216931215,0.3333333333333333
102f7fd81ffe89d0bd99ef7b13fab3fc,4.570784490532011,0,1,2,0.031761688695995265,0.04675478398106135,0.3541666666666667,0.25
38d1e419929efcf52578bbb382e897c4,4.123595505617978,0,0,0,0.008174386920980926,0.1444141689373297,0.4444444444444444,0.3333333333333333
c9c7a7f4c59fdebc3967b7b43aee0c06,5.200754716981132,1,12,1,0.05180670439703962,0.14555216949644464,0.15748031496062992,0.18110236220472442
5f944099ad69111e59d95db9b78e6130,4.110604805302403,1,8,3,0.041015821828076185,0.09200846518190063,0.24390243902439024,0.36585365853658536
c2aea811e54ec915f75cd0f47d3396f1,4.282950423216445,0,13,4,0.05844155844155844,0.08074534161490683,0.30526315789473685,0.4105263157894737
4820e753a34da7054ae9322c9b903337,4.892086330935252,0,1,0,0.060294117647058824,0.1,0.11764705882352941,0.35294117647058826
87bace16ed0031595eb41f023039312e,4.3631713554987215,1,14,12,0.08482666220063641,0.08097471110366773,0.4166666666666667,0.2222222222222222
ea25373dae618641231872b2b27391e0,4.09433962264151,0,1,4,0.03686635944700461,0.09216589861751152,0.09090909090909091,0.8181818181818182
949c74e48ba91f7e294bd47aa5a2580f,4.938110749185668,0,4,1,0.0679419525065963,0.08839050131926121,0.13953488372093023,0.4186046511627907
a0072ae98435d2b303ef5dc554856c40,4.422996998383745,1,35,10,0.07209229484234704,0.10832115264147003,0.300531914893617,0.47606382978723405
3cde9151fdd376ed1ee22d30221fb707,4.218834426862215,1,4,10,0.09953343701399689,0.0853535815570396,0.2413793103448276,0.27586206896551724
7e3bfbbb8192484a6803746d2aec7032,4.236628849270664,0,3,2,0.03940321346595256,0.03519510328997705,0.29508196721311475,0.29508196721311475
4b91615a779f6a6047e49cc67509c07f,4.6534954407294835,1,2,2,0.10516002612671456,0.08229915088177661,0.21739130434782608,0.2608695652173913
c0c20ee27dae1cb26f5bb6bfa34bff20,4.481616429281219,1,15,16,0.06208425720620843,0.08189209164818921,0.2748091603053435,0.4122137404580153
72366dc15dbb7f7d5a313e229d8e96e9,4.360252808988764,1,16,3,0.03647930423578676,0.07754871960057981,0.3615023474178404,0.2300469483568075
b336d12544565e6e98e7c62d41525299,4.675883256528418,0,7,2,0.059789750328515114,0.07030223390275953,0.16774193548387098,0.36129032258064514
f7cf85659b51d31d1d03d80146c6e55a,4.538770335939151,1,23,8,0.033190578158458245,0.07294479098780374,0.2987551867219917,0.25103734439834025
0e8adf6da12d1e60402cb1ed4988f48f,4.56794425087108,1,1,2,0.06712433257055683,0.06331045003813883,0.15384615384615385,0.3076923076923077
e4a9de8d77c21c3f704fdb0055cdde43,4.64306784660767,1,10,9,0.056543837357052096,0.06937738246505717,0.17777777777777778,0.26666666666666666
ce110562b3e2f7e5cad3775b32d9caa5,4.300861786844115,1,101,43,0.06777253589002181,0.08920509308578095,0.1974921630094044,0.28996865203761757
1b434eab6f0166a25fe89590ae691482,4.3251178739819975,1,10,7,0.07075962539021852,0.0762102968138348,0.23308270676691728,0.3157894736842105
41d2b4f1592363cd812d71e5ae0d5d10,3.9825190497534737,1,37,7,0.044850872256612266,0.04085537422622397,0.305993690851735,0.47003154574132494
0c9c7d12f8cb1ad37fb52dd22648edb1,4.0334799608993155,0,11,20,0.1245683126325356,0.0378673129354741,0.2887700534759358,0.46524064171123
c9e50870a58c100706f38c008f51ea0a,4.52450276809514,0,25,15,0.05551527236472401,0.04844557237378773,0.28338762214983715,0.3127035830618892
8ae7d8a3b7883b1f571a74429ec7ec30,4.356301531213192,1,39,14,0.0389347032580776,0.05184534270650264,0.2412280701754386,0.4649122807017544
2f45e1ee22c1aa91905f789c0ae24370,4.473837209302325,0,8,10,0.06609115381045205,0.08400631207648751,0.28688524590163933,0.430327868852459
b8983c7006577933882f9bfd21e2a319,4.770986920332937,1,9,9,0.3867510716777988,0.16184827036187818,0.23828125,0.1484375
28811701252e8bc3088daea23030b68b,4.6674841315637625,1,84,27,0.11806521403183434,0.10740225622005872,0.2721311475409836,0.5049180327868853
78a4c26da672fca4d9fd4bdeb88592e7,4.351351351351352,0,12,13,0.06199988808684461,0.09937888198757763,0.2664359861591695,0.2664359861591695
997a951cdc55e68acd059a8d32b2e922,4.618669314796425,1,33,14,0.07697269404429155,0.08492797247903677,0.2810810810810811,0.43243243243243246
e8c7824c91bdebad017c4dc253a8e2c2,4.405904059040591,0,2,4,0.11306532663316583,0.06113902847571189,0.21052631578947367,0.15789473684210525
789ce9b31990354f0a5a507347844dea,4.849557522123894,1,1,2,0.10675182481751824,0.08211678832116788,0.13043478260869565,0.2608695652173913
8d20e2540927d6f5b4e71aa87088d7d4,4.437150837988827,1,1,0,0.051306263770853004,0.0768020144790683,0.25,0.25
0214892c3083c42232fa2e2ccffcbe12,5.1455696202531644,0,1,3,0.062320623206232065,0.11193111931119311,0.27586206896551724,0.1724137931034483
6817a6fc6fcc71a89c38c9f721ca09c3,4.2419436477138515,1,20,8,0.056200779572030866,0.08380399331795402,0.34572490706319703,0.3828996282527881
269de6cbd89daaa5d5861aac57d94a7f,4.272112382934443,1,2,3,0.041407867494824016,0.07343807088052612,0.23529411764705882,0.23529411764705882
34e7b67769a1ab3e8a57fe430ca462d2,4.077093732667776,0,17,22,0.08189361991565773,0.08352605087743165,0.33879781420765026,0.16939890710382513
e677f807e51af4e80e03040d8b9f53ff,4.698943661971831,0,1,2,0.086174597227426,0.06069689022105657,0.19444444444444445,0.4166666666666667
0741d39adf622ce157928d0437170197,4.2379986477349565,1,9,9,0.03733248245054244,0.05272814294830887,0.10101010101010101,0.5353535353535354
23a93818dd3056cb5f068d24e96181ab,4.455426356589148,1,36,34,0.03630869256656212,0.04754927771800096,0.22181818181818183,0.26
e6b29cf7305558c21723ea952d430f65,4.488349195930423,1,13,7,0.1713951447791752,0.0884761626206493,0.22522522522522523,0.4009009009009009
501d97ce7c2d810f31330b1938019cae,4.410383564416557,1,57,53,0.07067624314463389,0.09504577893021868,0.26153846153846155,0.46923076923076923
58a085911a74b6878c17e7a61309294f,4.208707914683589,1,33,56,0.046825263863293685,0.0643323839839169,0.28484848484848485,0.3696969696969697
d975f7a131ea57b749829ec4bd4c52cf,4.544164423782726,1,16,2,0.05572905449063106,0.06385957355158303,0.2953020134228188,0.2483221476510067
4d9fb302f901ad70b4ae6e7a3f29faaa,4.646288209606987,1,20,15,0.07036340852130325,0.07568922305764411,0.3,0.2655172413793103
3e78cc1a596b7c327c6cc3121eb03f5c,4.725847728726808,1,25,11,0.049685236580247746,0.07188790360793339,0.17870722433460076,0.17870722433460076
e1abfdf0761ea4a096ae4c9d6373d2c3,4.336080257972053,0,18,14,0.06164270368534126,0.0532143447364072,0.31456953642384106,0.2913907284768212
239db6dc6e79350a0958c7866d266cc6,4.174237246007581,1,29,15,0.010033345242348458,0.04604322972490175,0.23529411764705882,0.3400286944045911
03eac17a14ac0d04fa825f0e2e72c68b,3.8273809523809526,0,1,15,0.16682218766200105,0.07350959046137895,0.13636363636363635,0.045454545454545456
d077062b3efa56f32e3a0dd7da08f86e,4.482172470978441,0,4,9,0.030894459346961427,0.06188141707520119,0.22727272727272727,0.4727272727272727
c24c1dcb5783d33d0779d83a650da509,4.493635077793494,1,3,4,0.03651243311299968,0.13314447592067988,0.19672131147540983,0.5901639344262295
5d5f22e1c64456ace5e12926e2047585,4.458823529411765,1,7,4,0.11462914101436529,0.09440046907065376,0.19047619047619047,0.31746031746031744
d48d2d0839a88d175b7b1fa3db570b8d,4.267584097859327,0,18,13,0.060312910545801984,0.06891197898005494,0.3816793893129771,0.40458015267175573
4e1b0c64f4a888c7db436fcf8a5a036e,3.6735537190082646,1,8,4,0.009691096305269533,0.05347408497014796,0.2926829268292683,0.24390243902439024
8559a5f6139556b727ddd276cf8c96e8,4.1879049676025915,0,7,4,0.010314595152140279,0.05595667870036101,0.28125,0.1875
a58f74e7519fc0a7f77264013b93444f,4.396464334281123,0,20,10,0.07617467592722774,0.05800972921294604,0.2714285714285714,0.4976190476190476
bd4423b3bf52dce6c8d63a4a74b1d926,4.070631970260223,1,7,7,0.04986301369863014,0.1304109589041096,0.3047619047619048,0.45714285714285713
8cd9a1fc75de4ced35dfac5d8bee1256,4.651135926068541,0,7,10,0.046195877142147526,0.06912823909264013,0.2611464968152866,0.08280254777070063
2db05a01c16c0c92baaa3a507a7864c0,4.515099957464908,0,7,11,0.054168629298162976,0.05162505887894489,0.23660714285714285,0.3125
21e96ad0471015bef219a2adffc906ac,4.7895613548028875,0,2,9,0.043936934848133546,0.09146765592395084,0.5165562913907285,0.2251655629139073
f7f9a2f23d81c3ef6c14b3edb0b9d6e7,4.430141741394272,1,44,2,0.06575253019915116,0.09911851126346718,0.31986531986531985,0.46464646464646464
657d878a3e2c981f1989db358c41b5b9,4.2870264064293915,1,15,9,0.05275843599357258,0.09098821638993038,0.2708333333333333,0.25416666666666665
4bb8f66ce853836758b08f8fc1c4a0b9,4.645374449339207,0,0,0,0.10289236605026078,0.10004741583688952,0.13793103448275862,0.3103448275862069
18ff143e619a9960940d96d87dcaadb5,4.490948275862069,0,4,4,0.05614742297725309,0.06526538055475574,0.19811320754716982,0.2641509433962264
9756de574f589e31bfbc7127ee66d43e,4.23022481265612,1,10,2,0.057080995964964076,0.0765672670012794,0.22413793103448276,0.25862068965517243
0b42716ee3a628f73360af65b20e88c7,4.560612691466083,0,2,1,0.08185394875731695,0.06515689473179158,0.2835820895522388,0.19402985074626866
ba186531fd11db2ceb2fcd79fd1a1622,3.966113181972213,1,7,5,0.019907723855092277,0.04066985645933014,0.336734693877551,0.42346938775510207
b1eb29af6cf88f33c770ef93d10daf47,4.773333333333333,0,2,8,0.044925512104283055,0.06075418994413408,0.2962962962962963,0.30864197530864196
95707f81ec2405662f209ca8bb203986,4.341329138812426,1,11,3,0.03894927536231884,0.07056159420289855,0.26288659793814434,0.36082474226804123
e4745ab23eb076d003ed43ca3b79c9bc,4.7272727272727275,1,1,1,0.12944890929965558,0.07577497129735936,0.21212121212121213,0.15151515151515152
9bfa73d7c070a2a04a827109e6aeb667,4.743674367436744,0,7,20,0.05844155844155844,0.09067717996289425,0.30973451327433627,0.30973451327433627
30669f18efb5a5edaa2b09333ab70587,4.4390953150242325,1,38,11,0.07285828662930344,0.07234878812140622,0.3392857142857143,0.5238095238095238
73289ac37b266ee3cffcfbb434a9b211,4.672316384180791,1,9,6,0.03378618678426631,0.08599473646774308,0.1329479768786127,0.2138728323699422
891920da556521a1da2a81289091f57a,4.170719089498189,0,60,39,0.04149980508204274,0.056632526491122374,0.2417721518987342,0.35443037974683544
99c9ccbdd3f5e98e0af74e760d2afa60,4.286892003297609,0,3,3,0.05903846153846154,0.04846153846153846,0.25301204819277107,0.24096385542168675
79ab1994f595131506b2605cb8c16b72,4.2980245231607626,1,15,7,0.04667564783263333,0.07805689832791822,0.1958041958041958,0.027972027972027972
2cb5906f8fa52d072e0ddde3b6ba1c6c,4.075049900199601,1,11,8,0.08865595611285267,0.08365987460815047,0.27860696517412936,0.24378109452736318
8c92cef5e6ee003e62e761bce0a62b61,4.289015220979278,1,29,33,0.041003933641183515,0.06524713528305114,0.21671018276762402,0.44386422976501305
b0b2b3a0cd38b710d8b7bdb844f4409d,4.182652738208294,0,11,12,0.06349807008249451,0.0639521683190797,0.2608695652173913,0.19021739130434784
74d1186bb62ab19aeb6b5837a5778ef9,4.224773413897281,1,6,4,0.02116704805491991,0.038615560640732266,0.1965065502183406,0.2445414847161572
a2323d84fa18569b419c8a111721c85b,4.388508891928865,0,1,1,0.04239401496259352,0.0685785536159601,0.3283582089552239,0.417910447761194
20304273cb0287805464bb0cfd8ccb66,4.549577406720264,0,24,33,0.09512913457181695,0.07206615314907114,0.29971988795518206,0.42296918767507
57e5b55987397b1bd49b455716076b88,4.456774193548387,1,21,10,0.04502026635784598,0.06485234510712218,0.2714285714285714,0.37142857142857144
3d813b3227c1635f26a649242d7f48ca,4.477932636469222,1,8,2,0.08377642329140189,0.07819997406302684,0.140625,0.15625
21c170e77747ce992e7fce708d54b426,4.538821328344247,1,1,0,0.060593569661995056,0.12675185490519372,0.2916666666666667,0.4583333333333333
8921baa853721ab48ebf2cfc79e3a116,4.364023591087811,0,5,11,0.0609655379532998,0.04444778136496734,0.23076923076923078,0.19615384615384615
353f49de21f6a3cca16c95a36371a098,4.07109593294008,1,27,40,0.029893998322275604,0.050331731869137496,0.32524271844660196,0.41019417475728154
02997f061fc9c658345ff613b88d2503,4.211246200607903,1,17,20,0.06416456153013353,0.052905088415734394,0.1794871794871795,0.3525641025641026
dd49363e98e42add0266be827c3e4c8d,4.2005444646098,0,1,4,0.004536616979909268,0.04579822855908403,0.28421052631578947,0.29473684210526313
09549f74a9afd0a2f92f447da32756b0,4.140096618357488,1,0,0,0.029171528588098017,0.08284714119019837,0.0625,0.4375
c9853214d41149065908ba50259250b7,4.673607688516511,0,24,41,0.028367298515725923,0.08325643932403574,0.4392523364485981,0.2772585669781931
c5d166122f40c48d521529ac7007ea01,4.518694362017804,1,9,6,0.04058313632781718,0.07880220646178093,0.2391304347826087,0.17391304347826086
ce33e7bb02399ee2dec6efdaeef7372c,4.579272054287477,1,10,5,0.029907045668867035,0.0800215546275091,0.3211009174311927,0.3761467889908257
eefea8ebe307ecb6ff90e366c99b5191,4.645371577574967,1,0,1,0.04378332865562728,0.12461408925063149,0.18518518518518517,0.35185185185185186
566e829dac838bed7c0ac40ebed07aa5,5.461538461538462,0,0,0,0.007042253521126761,0.04929577464788732,0.3333333333333333,0.8888888888888888
9ad6de02e79259750991f95e1bc06672,4.32536718944486,1,12,24,0.06394244604316547,0.07292086330935252,0.25903614457831325,0.19879518072289157
12b23fa2a1cb98837cbe2f5fd750a289,4.1380999020568074,1,15,3,0.08520710059171598,0.12142011834319527,0.3,0.4875
2aaf57f491b131066301663c6613b23a,4.530549450549451,0,40,19,0.10827592898030465,0.06354904433879888,0.2956521739130435,0.4956521739130435
a31f5f5a090beec210cf0b2194e4a802,4.1625,0,1,0,0.06306306306306306,0.08108108108108109,0.375,0.375
d1e9618af626543b746b488300375313,4.076252723311547,0,3,2,0.0606627471940139,0.06386958845537145,0.25,0.5
69a8b2500ab95a06c1710926f6d63703,4.466666666666667,0,0,0,0.0511727078891258,0.053304904051172705,0.3,0.4
3d06f0ccb36fd87c3571c6f93d34c1c9,4.494313011828935,1,106,23,0.06306625499822847,0.06428101432403704,0.2953020134228188,0.2214765100671141
5151e61f68c6aa72635f6af94cadae80,4.227380015735641,1,4,4,0.04987902475339661,0.06104597059370929,0.2857142857142857,0.3333333333333333
6a916f8d69ac6f1a1dd56c8d919d1b1f,4.349095525230085,0,15,26,0.0414112667834209,0.061806771745475775,0.32142857142857145,0.43526785714285715
6245e76dc8ce6590d2a732ab0d43bc59,4.657866948257656,1,8,2,0.04987531172069826,0.0773067331670823,0.3,0.35714285714285715
555c46f37ed599a132fc825316a8558c,4.494634146341464,1,6,1,0.07076188408942913,0.07119600607770783,0.17346938775510204,0.5306122448979592
9a402654f978bed264962fba8a76e6d5,4.357317073170732,1,5,4,0.06703050657710607,0.06577106073327736,0.22727272727272727,0.21212121212121213
8736d2c84c639dc57ef984602d8d96aa,4.632078268603617,0,8,13,0.03168202764976959,0.047107014848950336,0.27380952380952384,0.20833333333333334
01fcbc582d79eaaaf3749114d8836b37,4.322421247683756,0,40,16,0.0470848813946842,0.05915975993140898,0.3016949152542373,0.38305084745762713
8113fc73e3493c5dfe96d1108081eece,4.686299948105864,0,11,7,0.12895188527767013,0.06051713637118653,0.3261802575107296,0.3948497854077253
44b2f5dfe8e89232fcdb1b3f4abdeeda,4.538422903063787,0,6,6,0.0750332005312085,0.08366533864541832,0.24107142857142858,0.25892857142857145
8ac3faf435c01b3c9ebc368dfdfb24fa,4.428169014084507,0,8,19,0.041348600508905854,0.0762086513994911,0.20408163265306123,0.08843537414965986
0de3fb81289774833b1a3ff7e5b86701,4.381898454746137,0,0,0,0.031234256926952142,0.04634760705289673,0.23809523809523808,0.47619047619047616
608267f8c48f81c5fc3a5b8b44436466,3.829050279329609,0,2,1,0.03180624452874234,0.05660927925299095,0.28421052631578947,0.23157894736842105
ba39c3b1c6a1606670009ef3f348f386,4.756954612005856,0,0,12,0.06586642043705755,0.1295783317943983,0.25,0.2777777777777778
e41d34325971c5d9f52a786111452d75,4.429126213592233,1,19,23,0.07601254510504839,0.07065052439888038,0.24198250728862974,0.3556851311953353
1ac4882fbda2268a98b876512e2b1433,4.473541383989145,0,1,3,0.05338186229905975,0.07855626326963906,0.3333333333333333,0.42424242424242425
