"userid","neuro","sentiment"
"3f9634613e63082cd2bc1f3339c5c824","-","0.64366950731725059"

"0c9c7d12f8cb1ad37fb52dd22648edb1","-","0.71880154250541206"

"c9e50870a58c100706f38c008f51ea0a","-","0.79859717335120928"

"8ae7d8a3b7883b1f571a74429ec7ec30","-","0.61110061187909803"

"a0ff826afb9b3efd41cd7e83593463f3","-","0.72039388230709911"

"2f45e1ee22c1aa91905f789c0ae24370","-","0.54275896319427552"

"b8983c7006577933882f9bfd21e2a319","-","0.65549866291380099"

"28811701252e8bc3088daea23030b68b","-","0.68523285986357063"

"cf853a1e4485c86521e4c6cfdac76d47","-","0.60818115592443966"

"997a951cdc55e68acd059a8d32b2e922","-","0.72309051602261831"

"e8c7824c91bdebad017c4dc253a8e2c2","-","0.6835431762704911"

"789ce9b31990354f0a5a507347844dea","-","0.7144229917440923"

"8d20e2540927d6f5b4e71aa87088d7d4","-","0.6608171358542666"

"0214892c3083c42232fa2e2ccffcbe12","-","0.59490191047427399"

"6817a6fc6fcc71a89c38c9f721ca09c3","-","0.69855532802404685"

"2cf899da3c6f677ddede4422c21ff640","-","0.56447948420653626"

"e677f807e51af4e80e03040d8b9f53ff","-","0.55077289654419714"

"0741d39adf622ce157928d0437170197","-","0.67732234108893685"

"7c271c79ec77350233e3a1407e41c2bc","-","0.73456055682631183"

"e6b29cf7305558c21723ea952d430f65","-","0.59335940300697687"

"501d97ce7c2d810f31330b1938019cae","-","0.74413440169401313"

"58a085911a74b6878c17e7a61309294f","-","0.73812196397540586"

"d975f7a131ea57b749829ec4bd4c52cf","-","0.62345552709307295"

"cac830129ac5cbcbdedcac0cdbd8a926","-","0.4646058945647506"

"3e78cc1a596b7c327c6cc3121eb03f5c","-","0.77617163413926704"

"e1abfdf0761ea4a096ae4c9d6373d2c3","-","0.6307437474692793"

"239db6dc6e79350a0958c7866d266cc6","-","0.42468182542095545"

"03eac17a14ac0d04fa825f0e2e72c68b","-","0.51067020587190526"

"d077062b3efa56f32e3a0dd7da08f86e","-","0.72756429619870211"

"509b677682d4868f2131c9671ce71fa3","-","0.72053542907752277"

"64d86e27dde7651a4835211928e8b5b0","-","0.42306393604457981"

"bb7c8614f4dba1896f1b198550d66259","-","0.56973775147522698"

"5d5f22e1c64456ace5e12926e2047585","-","0.53920194237238228"

"d48d2d0839a88d175b7b1fa3db570b8d","-","0.57223807140553196"

"4e1b0c64f4a888c7db436fcf8a5a036e","-","0.26137260282406366"

"8559a5f6139556b727ddd276cf8c96e8","-","0.47273936830104774"

"a58f74e7519fc0a7f77264013b93444f","-","0.58774544053404698"

"bd4423b3bf52dce6c8d63a4a74b1d926","-","0.67905425903605465"

"d1a461015ac0ffaa78b71b7e819729dc","-","0.44496933208664041"

"2db05a01c16c0c92baaa3a507a7864c0","-","0.57925991226968498"

"21e96ad0471015bef219a2adffc906ac","-","0.84261348958233973"

"f7f9a2f23d81c3ef6c14b3edb0b9d6e7","-","0.64402574226417975"

"ecb535d6923f8bbee4ee790935722a95","-","0.78493257912248149"

"50d41d0afb420110f5061c0c2b709c97","-","0.55998395640200183"

"cc893314f5d908ab90c5d670ed1d99dd","-","0.57230275899394634"

"4bb8f66ce853836758b08f8fc1c4a0b9","-","0.41293532258634685"

"18ff143e619a9960940d96d87dcaadb5","-","0.7641750753936577"

"74a0c60d63a9c409b1e9d84a1c6db2c4","-","0.68584393055966142"

"0b42716ee3a628f73360af65b20e88c7","-","0.532959058074438"

"ba186531fd11db2ceb2fcd79fd1a1622","-","0.51697208095060809"

"b1eb29af6cf88f33c770ef93d10daf47","-","0.67486905469284597"

"820a028e9efdfb4389fa89ce9e3d767f","-","0.83482754453980257"

"e4745ab23eb076d003ed43ca3b79c9bc","-","0.48703984440118075"

"9bfa73d7c070a2a04a827109e6aeb667","-","0.66481004424108381"

"30669f18efb5a5edaa2b09333ab70587","-","0.67401022811890565"

"73289ac37b266ee3cffcfbb434a9b211","-","0.37671584384369777"

"b2438d1f08205f5225e65d6dd5ae289b","-","0.43032636517300638"

"99c9ccbdd3f5e98e0af74e760d2afa60","-","0.60250849749071822"

"79ab1994f595131506b2605cb8c16b72","-","0.68443924749490381"

"51accdd452d3a1a9bfe10da1c9ea04a9","-","0.57535462947939742"

"8c92cef5e6ee003e62e761bce0a62b61","-","0.66987025759292529"

"b0b2b3a0cd38b710d8b7bdb844f4409d","-","0.65623697302599737"

"a2323d84fa18569b419c8a111721c85b","-","0.59597510017174482"

"20304273cb0287805464bb0cfd8ccb66","-","0.61219976517967534"

"57e5b55987397b1bd49b455716076b88","-","0.82259395070462349"

"518e5f91bdeff6161b8be84ca8bd9272","-","0.32729072005528775"

"8921baa853721ab48ebf2cfc79e3a116","-","0.54105456089880599"

"353f49de21f6a3cca16c95a36371a098","-","0.47824206929041446"

"02997f061fc9c658345ff613b88d2503","-","0.51144428464262714"

"dd49363e98e42add0266be827c3e4c8d","-","0.59787415857362902"

"f11287518cc4c6cfc3089bf079378e47","-","0.43085109776767488"

"c9853214d41149065908ba50259250b7","-","0.77569571905108914"

"c5d166122f40c48d521529ac7007ea01","-","0.58177542130016524"

"ce33e7bb02399ee2dec6efdaeef7372c","-","0.70837973277933797"

"eefea8ebe307ecb6ff90e366c99b5191","-","0.55794725153706948"

"566e829dac838bed7c0ac40ebed07aa5","-","0.65150761525893375"

"9ad6de02e79259750991f95e1bc06672","-","0.73873203443604241"

"12b23fa2a1cb98837cbe2f5fd750a289","-","0.65983578394390963"

"fe2cd841d71ac699ab27c1ed960aeec2","-","0.41802061310314198"

"a31f5f5a090beec210cf0b2194e4a802","-","0.80554770767405093"

"dce6d610f153fc638fefe99b421c2375","-","0.46756476647502554"

"3d06f0ccb36fd87c3571c6f93d34c1c9","-","0.77366326706187716"

"e15e59ac5994e24691da1c06c7e326a2","-","0.44337312851511823"

"6a916f8d69ac6f1a1dd56c8d919d1b1f","-","0.50590166698236483"

"555c46f37ed599a132fc825316a8558c","-","0.50748135623051882"

"9a402654f978bed264962fba8a76e6d5","-","0.61493733407548856"

"8736d2c84c639dc57ef984602d8d96aa","-","0.69728209940380415"

"01fcbc582d79eaaaf3749114d8836b37","-","0.62398801094097522"

"8113fc73e3493c5dfe96d1108081eece","-","0.58056159072204117"

"44b2f5dfe8e89232fcdb1b3f4abdeeda","-","0.515535253570645"

"8ac3faf435c01b3c9ebc368dfdfb24fa","-","0.59393533598668147"

"3de96db05f9fbd7000329a533c34744a","-","0.77793998721512603"

"45d181e82610671060b0753ea68dfe47","-","0.65112087217709502"

"39d5f74deb7f349c9baf423a125c5064","-","0.50147511759420926"

"ba39c3b1c6a1606670009ef3f348f386","-","0.83955753222738672"

"e41d34325971c5d9f52a786111452d75","-","0.61828521740039133"

"1ac4882fbda2268a98b876512e2b1433","-","0.59368094835462404"

"017963d9020a4307070ec71482647283","-","0.47694470812909495"

"ff2d2f34b40862bcd74bbca6abebb9fc","-","0.50971431481187357"

"392bff079e19449fe1cab7403c9896c1","-","0.62378843030678077"

"63b90fba37887a8779834bb1f026d977","-","0.65128370817959236"

"c27c9db2e7efff4056d7ea46503492b2","-","0.36579520927057296"

"c5b7db3fd85757ca79efc9a956765118","-","0.69023025014447736"

"02ccb104be511172f20ae7b5b88e4fff","-","0.88049539344332961"

"c81933f9397069ec820747cb126ad128","-","0.53795128963701955"

"44b2b93a7898b16247d7ab74b8ec6a09","-","0.97649812175128325"

"eb70b7b7f1da752a258e41778f7c4026","-","0.43628358470526146"

"0cdf627b6db401af46573d8742f32da0","-","0.52390533734219169"

"2c279a494e5d99a485af0629da4248e4","-","0.73510342139099427"

"6388214dcc0d64789624029525cdf622","-","0.77790826816844616"

"a122cc9043dd7a49cd7c327d45167524","-","0.75524232215697396"

"535f03886d4c364b04a008a08566df1b","-","0.83132530625725765"

"b5c30451cccaefb64714db9f611d0abf","-","0.71415779106204147"

"8e1e406cd33fc74e308ceb6f1abb89cf","-","0.75825654980251089"

"a28c5a75ef0efc73308406904f642c36","-","0.6149300391382434"

"245746a34230fd0e90047a0ab2c55225","-","0.83370722948597054"

"6245e76dc8ce6590d2a732ab0d43bc59","-","0.68077576460579259"

"01c02aada76eec7f7d7939eab1b91671","-","0.11853087098994347"

"de8516bbb20b74d7bdecef5c282f4b60","-","0.61204723928143234"

"4fa55d4c749388e019a3f7beaada54bf","-","0.67818273716734345"

"07129ff686a77214a04adb2e020afe16","-","0.53417878887236614"

"40dd370ff549ac03c06f2e3073d76dcb","-","0.6434531961705926"

"7bb98ecde4989f2a18ef6a2670606156","-","0.66457746113128324"

"b38965f30b11bdacf73d2a211b010d74","-","0.62749026430706023"

"8f9bc1db719ed2417e340a84d3b03329","-","0.26191964096774373"

"f69baa7589fb6221c16c3b052961238d","-","0.74993132192516354"

"f931d9408f189b1951403c9e93e2bb1f","-","0.88815446526223685"

"1d26aa24b67c209f2fd850ca32fd36b8","-","0.79272398376982955"

"141d0e5a91fd9f8363eb56aa7ed2d826","-","0.69722934725535768"

"6dfcdb7a21d0a44cfb1b821a3fb8b792","-","0.60175641296672211"

"5114277c753041087f746444f2ac3b8d","-","0.87213929922254496"

"961be32f9dd3877abb71d6f7dc207906","-","0.83422947609444609"

"4f20e60bda26a3f7c42712b6552c29f8","-","0.58961138407198699"

"acf144ae9a7e700d55bdc38ec9a0c71b","-","0.7606454508956918"

"74e5ad44e905857a80def2bf1f1576e7","-","0.74031586243187064"

"70bc3164ce36e2a3a7e7beaf6bdf401c","-","0.58687170940634237"

"be6a4370aa73880f9470b3e453c57fee","-","0.3984271053388056"

"4096e1c7b1d80e81dae51612cce2e0c6","-","0.51295001561756437"

"4576b75a6bbd86362dd63da4603da366","-","0.74812460327490005"

"d7d0ceef699466958b547eaa66ae01e7","-","0.75952199641865781"

"6b89c54bce6ce7f858daf238b5746333","-","0.79282899143735719"

"5a6a4bd69a4e7b91b12a3823ecae51e6","-","0.53138475999194323"

"169e152acad701a96c4718108219fa18","-","0.66245107676239823"

"0fb460f2e3d7440c9ef4912edccb47a9","-","0.60544863988769704"

"4408a88fea20ab63bc815e32c70efb55","-","0.61014502031288542"

"59a47d661b25ca8431e32fbcb6897830","-","0.58255176392765473"

"d814fdde4d26c4bb2d50ba476ae6ad2d","-","0.60308975413305455"

"a830c30ee79797feda4cb027c7121e32","-","0.655212312690305"

"0d83faaf2a346e68ed75bb2aa1d76e4b","-","0.70064391818460026"

"152483cd8dbb049e6d00f543fbd1fae8","-","0.55900542822724175"

"5dfd0f175e545874fe8383d34c2173c7","-","0.76168064824787873"

"653d317349f0a70e0fccd376e714b8a1","-","0.91049271688455491"

"d7b66eafba0f9302bcf05dac9f38dac0","-","0.70201984550050578"

"9020aa0bc0bac923e1a15fb7568c918c","-","0.59926629070852511"

"430e619dfcd7dba0b31d60d7aec5192e","-","0.71743739949462293"

"f285e4cbc29beac3e56ebe1feefd9662","-","0.61019962647121229"

"ec28bbd6a5b1a04b5eb1dc716b12d058","-","0.66597545048211626"

"3ca6f524727d4501ddfdc0295d57343c","-","0.60642907370165999"

"fdd9c135fef2c2e9c5335a001341da61","-","0.66384609770406444"

"8646bfa6c80fc84a415b8b5e52009dbb","-","0.43426546105135616"

"f6ae396e92da15641550200144662c2b","-","0.54164511887501043"

"05d9d2439ceb3505dfcdb4fc228a384b","-","0.22170192402556282"

"3098176bf8f342fc94f0e1b9cff3ae2f","-","0.68121259543371326"

"d26c51a16c5cddfd2d827b735939a2c1","-","0.46751906725012154"

"1e8f853d8d5cbe7b5b523e31b076fd50","-","0.62751858361401947"

"987935184b6b435a263d09917975a0e0","-","0.45716733900760337"

"72e5ec4e0a54921b8801ee1740dd363d","-","0.39204092679538183"

"3a79d9307debceb1d15896c20b12ee68","-","0.56800194027929995"

"5a0420698f39cae2fd37f449ea58901a","-","0.89875693636700205"

"136ef16e45f5fc882de90675b10fbcb4","-","0.52058404305999084"

"6a28d52db9876606c064a8e144a52f9b","-","0.88057162384977361"

"d0187d2faed8b387efd33a94e62c086e","-","0.57632217391634633"

"20e730750f1e92b67f0943c762cc011e","-","0.69996818735432131"

"7035a5a2f00951ff2b82ee88300884fe","-","0.86873261379645361"

"17bfececa2f5852484633449420a0c3b","-","0.5886697022182017"

"528c894a3c9c645f3ca70b0fa658fba8","-","0.41198398664530839"

"810320c70bd8866ec21053f0561498bb","-","0.49260576908813553"

"77df364473a2ab2677481b5cedee8e16","-","0.73395310255394985"

"2cf2ac9193d720d75355c0955a376f6b","-","0.51187590288326135"

"3f8629aa69016de7c1e39dccaec7f2fc","-","0.70726474714708198"

"f68b0428f150b81a7d08ae6763c10584","-","0.37702074823762394"

"ca25bcd43225eed49b89c79917d6d3cc","-","0.59454689678445261"

"bd4f46c4668a042e1efbd30127200f22","-","0.54906310274322723"

"2c126f7226966d6b4e03c42f26ca7c14","-","0.6120201928194392"

"5b482792de7a76e492a071ebc8d02c53","-","0.39092839299079329"

"9d33fdd243fe22b045e3b8a96f9f0a15","-","0.67740582394792959"

"64a687cb8f7d4720d404be97ba4b7180","-","0.66859535461478459"

"996c3108e7e23743b4c8bf00f5476b63","-","0.68876274190218256"

"57394ee0a3faea8a5942506bb2dbe5b4","-","0.58811035380571874"

"68ea8bcabbf28239a400d19f87c7e9e7","-","0.67522206400947904"

"0b3acb3c0f43267ef87c4e3410a98855","-","0.75747864144663657"

"d94d56352ad673d679a840daf0dfbf39","-","0.67848039765024737"

"5eb94730a9c3a626d014f422a468c0f1","-","0.73937735647797154"

"3f1a990f7565ce62ce3808c1b07816ba","-","0.59810802471215985"

"695e68e41680b3fcc691b2759ffe2db6","-","0.61048311532416688"

"ce18ad320c289fbdc9c53efe978ec212","-","0.79067946064061589"

"1f5ec802b18effe8c193017d874bc87d","-","0.5784224717187908"

"0ee1a73853e13dbb62a9581816bce709","-","0.73795701832716976"

"6b85565e8e287ca97862f9070b04a7b1","-","0.77862558032562745"

"090c4bfc447ee4ac2c30b50635a82d08","-","0.64014251335441341"

"75a3b838d80614f170d6ca20658e58f8","-","0.90666781989882972"

"dcb4d08fb8a4b4bae9cea83446e1239d","-","0.57906196638030261"

"6984e93d601f9de3e5470a30dc360923","-","0.56743293773679837"

"75cffa51d3d86edf79716e02700ee34c","-","0.65912182173055023"

"9e8ae7ecf8f08eacd62ae877edd4e526","-","0.72164171830269863"

"5e49c1efdf782f392b89c4e6c6f1530e","-","0.38766524958623944"

"8ec2a34c33344aa14ef8b7c0e6ac26bd","-","0.74258684242545103"

"8731539fd6c43679631a2a768e415f0d","-","0.50113862906130335"

"f67f5ce81fb6e7c00717153277e8681d","-","0.58520443028646851"

"20edcf6cb576cb144f6b0d9ae0751aaf","-","0.66578754289727193"

"732a0d0130439420d641d56844b1cfd9","-","0.56157620282904397"

"89803f77597f5ae17f9b74c31b149e67","-","0.63439475089363551"

"c68dfd58bcd999729a86854d18f8d332","-","0.7435267579117727"

"a060dcee290f07c3485ceee1469ed302","-","0.71541636949834686"

"ff721bd5f64fb782864f5c76da9581ca","-","0.43251055313761877"

"700c3e1a9c0d663c7baba3e702a078e7","-","0.51027383541994431"

"e68967752a8d1aef602914c049ab665a","-","0.69520508959709171"

"201a4696b94a528eb14bf85ae451b06d","-","0.58684671909353936"

"deb77afcc07a9880afa4819ca584d770","-","0.3288251217335536"

"288585dc2fe8b71209567f82ad220a29","-","0.60145534219881125"

"e26bc04d610c01d73e403a08b68090b0","-","0.6495300689448601"

"6bceec7e776f89725899997b13dfce21","-","0.62082430079545858"

"6b747b9d08ac1815c52ddc97ac593ca8","-","0.58460247274697186"

"b50c9fd26af413a5804537090c0f506a","-","0.59986440915269934"

"b19f4e2183e67d07a5dc8fcd60e494fd","-","0.7325965967800343"

"01cc61677d520a7165b5755c807ae35b","-","0.63748197992289957"

"da1a38d61e095af744f0830d2c1ee2de","-","0.68970824530499841"

"b63730b46fa51eb4f85dff8f25fb5287","-","0.56095120280444066"

"b40600d9393eeb7f1004b49c0a032dac","-","0.50081209850603359"

"269de6cbd89daaa5d5861aac57d94a7f","-","0.41023284010184685"

"20b291c32031e486748b10e0208030be","-","0.52986053355294693"

"cfa19548503ef331d56e3d13be40743a","-","0.76055929693739144"

"97c0e034018d45929b537992d20dfdd4","-","0.66128288220693987"

"3d8998f7fe3cbafc56516cecc1e3edf9","-","0.68403665174564421"

"305d9a097718a5cd009ee1297f4e3bb7","-","0.85385992732990057"

"0fa9cf29c6ec6ecea13bde1cd66c4f90","-","0.77813528088475548"

"14500589fa9b9f927ed31bfa6c145235","-","0.54495680836166538"

"363073d15ee8aac482a33558392b8e36","-","0.74602542016637274"

"9db156bf619926f51c505a208c8ed689","-","0.83456279050878246"

"04506023c03e85c7aab79bc07ead79cc","-","0.19358777915854061"

"d2642f4e63663002926775dc7361d64d","-","0.65232230039470884"

"fff367f70deffc24196538df5bc26d36","-","0.7557567579600557"

"fc696c182725f62d059a9906609d8f54","-","0.74611294849243226"

"57c18f40206b7d35d6d0c5d5e36d2f7c","-","0.57749126886938584"

"bee69465c9c1c82080bd4398c7323a4f","-","0.74462770992771743"

"631aae65bd604091e5fd1d8d6dc47565","-","0.63933249263233372"

"57518ec7e66cd2d81f3099decc4ae717","-","0.69168116020154624"

"9122ff7d246936782bfc4646a028b355","-","0.62154856509357115"

"fdd50e9487a7edffdd85c7917207d37f","-","0.64450951188903882"

"d269fb754baa3fc4e605a6e1637d869d","-","0.43222289938461494"

"3b9d9540328b737f25e2c70562716bf3","-","0.52248452063625794"

"047d6d3b4168f5746bfd3315bcbcd2a5","-","0.57707112647115177"

"d8599a7119fd89b37d458abe261b6ce5","-","0.76345322537789584"

"4c20ae4da223eb119e96a23d616f707c","-","0.65538269333681076"

"6155d8b785888f43932b951bbb08dbcf","-","0.61920513116557885"

"4020750bbb7e9ccf4dd069849f9a0335","-","0.6486112626877133"

"b9ac19174e557dd2d8187e4a07a07f4f","-","0.66026504298135047"

"b16429d933f4c11a3f1dbf9846f89784","-","0.66376516708626621"

"ecb4bff605f1028a807ef19d21dbd25f","-","0.63765686463665627"

"02a7f489e6828b8a882e908e554a3c14","-","0.71095015945648043"

"4c8d49ab6170c07c8950cb7a2efb98d2","-","0.60584116984046754"

"45955b9f2a527c7b2aa32a1d41e00b6b","-","0.57319251716358099"

"1b5d7a9cbc00edd9a1f249278783d048","-","0.60164218365391309"

"78ee606ffedcd0f8cc2ce31f9cdade01","-","0.67251567992361505"

"b625b326f0cbe4a6be514b624d5fd4ea","-","0.53499534435523244"

"7af5f1b407b66a846b2b3dabcef23318","-","0.49484193783614194"

"5a5a94d35dc9a5537a4a7c23d3080c29","-","0.75304164186725031"

"2374bda8b5651b8299444e2e515dfc5b","-","0.78707760555933282"

"97c8a5c6da21423d278da40d3d097091","-","0.77829197478444023"

"50c8f387b42c3e7c9919ec6b5af8fddf","-","0.65638659197136195"

"682d6be972ff36ad602464e6f81e5ac2","-","0.4906115497634419"

"c1ca212e48a574e5e271de7c7a2aeef4","-","0.50877610232229498"

"ded2248e0ca0b2172fa8c3398b10f25c","-","0.80148234577124033"

"e8270c48249db4d18444a472c0d15aba","-","0.62079154822976379"

"2eedcc9edd76d99e6943095e45fc02e9","-","0.66295318663057778"

"a22db03f2ec21e25f9bf2006f8801296","-","0.37669978774790003"

"53a3a1e33bf06e7363b78cdd2a0ea61d","-","0.77205379449812372"

"1ae7d4a3c6e18d4e1d9759c45e75fd3c","-","0.63347554732822287"

"11b3c9c5bcc938117d27e685604b4886","-","0.80624001151642855"

