424a8fa33af336745b50c04d1c6f2520,0.201786866544
c04d941f2b4342b111bfd88c6c1ab77b,0.225874621196
63518b2d4241fb92f9d28c83152f74eb,0.19227262292
11c94882112e50a37b12f422272464d7,0.152396920444
ecb4bff605f1028a807ef19d21dbd25f,0.175709992994
ab550c3507db36265bf68e94dcbb5658,0.32396282977
2d6c176b260f67f0f6a7cf5a3d486e78,0.236378196668
e41d34325971c5d9f52a786111452d75,0.239840666636
3e78cc1a596b7c327c6cc3121eb03f5c,0.120908290293
5650cf58c523a6a56ba187f4dbd49b91,0.075011488899
8921baa853721ab48ebf2cfc79e3a116,0.123655244946
a31f5f5a090beec210cf0b2194e4a802,0.152825380397
37a2a6f4cb42e033dcb8cace77ae9c83,0.203341391288
eea0e0c4a6b83083dd7f7dfbbc9cf561,0.183795752312
0b809d885f0fc947f8234693286a91f5,0.165964387264
d6719df5bd1bf44208dfc89fd901743e,0.10145011622
a543b6b2900271334ea3ad6a23139d81,0.372082808024
a97b24da2496719a526cdbca4742287e,0.243300445044
9ed49bdd070b023110223b926f2fd0ee,0.199005082747
dfc891d5caeb4630e864ec41b45aa034,0.366765854922
62c0cfd939807de07d6f0e637dab7bb4,0.174361758154
8ec2a34c33344aa14ef8b7c0e6ac26bd,0.131128533572
20193d704584f997991c7bd49032aa38,0.180774256662
df96d0feaf263ce586aac3a4d987456d,0.163913134706
66ac2d94c65d7dcf71754ee18e0fe718,0.296282646708
3001dd64c1c9273be00f998f3f9a2365,0.17448603372
1beb9904c9de8ce1ef346a4e9e83caa9,0.185587503569
2b415f96de8dda8c27ace5902a0460ea,0.157800474384
518e5f91bdeff6161b8be84ca8bd9272,0.127171305456
03eac17a14ac0d04fa825f0e2e72c68b,0.314360698896
39fb9fff76379271d45cf55c333a4a48,0.201616595333
b336d12544565e6e98e7c62d41525299,0.11888300722
1ebe30902bdb5d5bffdc76ca3caad329,0.141772683748
298b001ba8583f71629788fbd306ef6f,0.245710886737
56cb1f71a759292ca43ad55c54ce015a,0.144254702905
b60ea3475b6a16066d06afe480786c56,0.136459988127
9ef636e8ccaf00e46e04f6f4c840a674,0.180025686527
49a44f2875456252a3bc794191211d52,0.19926441165
653d317349f0a70e0fccd376e714b8a1,0.112115766896
11187bc926f3b4f1cf18a52a097adfeb,0.28784029805
f03100755156be07421c1cfc8d886410,0.206323306073
4fc4baa6618156c7411fea63512d56b7,0.21529575875
53a3a1e33bf06e7363b78cdd2a0ea61d,0.0366137741081
b50c9fd26af413a5804537090c0f506a,0.162665354173
6f2d87776863828d9f31150cedb78d56,0.312117538563
6d8542a818fe1f3327d6575eb2206469,0.123822556767
69e440df05d7ae95184c8d7ac25e11b5,0.162016526728
c9308b1bd9700837f3eb70c7629cdc78,0.153792902826
45d181e82610671060b0753ea68dfe47,0.262879827504
bf77ee87fa1735c70f9c788d6b3d76a5,0.217872550846
3a79d9307debceb1d15896c20b12ee68,0.15740941615
48ff16b4ee226034965068462a35529f,0.271246927965
0ecff63b5c3c870b6922d2792013b1b3,0.257188622746
d6ea99b2727d19657c6ece8bb5f704c2,0.202284244463
0741d39adf622ce157928d0437170197,0.264587724439
f60e052436f75882111c76bc8a7df5b2,0.269632890808
c790782fc3c2d2951bb90eca882d623a,0.11676725095
1981ed2f73749ff313fdbbf8005e66f9,0.134299323085
be801a732e85dc9ccb0e8a17d10c391b,0.241748662305
bfacb479315ec25b870dacb55293678f,0.15793856501
6dfcdb7a21d0a44cfb1b821a3fb8b792,0.102460864588
28811701252e8bc3088daea23030b68b,0.226778520843
3e79329a050571c3514ebda9a6578422,0.244870000828
30972594329a9ad40816daf93f0a5fac,0.198829082396
34784e7a7e9e15111daa67980e877b94,0.228024522336
e7c2f13e673492a7e9b541c65a14077f,0.317216665089
59a47d661b25ca8431e32fbcb6897830,0.119251521612
2aced0972575770301728c42d6c3cadf,0.144952009187
d0473d997a88dcf3b3f0a13c69855094,0.211159965261
a81e2c812df74bc1cfcacb070a47cfb0,0.152335731032
1b8fb1f1aeba30dbb54308c9ecff10bc,0.209530087941
4eb78b6203a65382d7c492ad6a6cb738,0.174609757907
f467bc36808b6a8df071502cdaa0e3c5,0.168885876972
8edd6be7b96799dcaeb4a3266cfc8dde,0.216729045946
9d1eaec369c6f2c62a85333ba666dbdc,0.206110615112
abbdb08dbe357ae9f07dd6213b706c6b,0.271700676422
70b36c7106ffa879a8c7bb4f21e7497d,0.246401376085
89803f77597f5ae17f9b74c31b149e67,0.141306612141
57e5b55987397b1bd49b455716076b88,0.164828534062
dfbfaf91eac3aea7da099e7ecf8ad82e,0.158605197821
aa1710aa88010428ea28aa4dde8f72ab,0.206905712704
ccc5140234fd56df6a2fe43bdde9e6ad,0.221090291522
1f5ec802b18effe8c193017d874bc87d,0.212700106639
753dc0f6e89ac72f2d6bfcf6a5f458e8,0.10399977742
02997f061fc9c658345ff613b88d2503,0.251691260794
8a04fa29713745d29e2b677385278772,0.128949306768
067ace78ebd8017e920f4e7469e5a1ee,0.164194277697
ba4159c9efb2839c976f188b7e703fd8,0.191008100002
98fe9b890b0a683b1f2ab85af452e0d8,0.172130141161
c6cbc0a5624be49f9abff91679b69db6,0.277152257079
fe4d366bffd3ed7c0d727d9a6098dcf5,0.321653605451
880f7ea2adf132b414199efdf17aa65d,0.21858084694
1d26aa24b67c209f2fd850ca32fd36b8,0.0910383030193
41bf171ec0aaf809676db112b4502773,0.242094005058
b16429d933f4c11a3f1dbf9846f89784,0.174154518484
6e8a719c21d304d70382286ca1949b27,0.0866994282785
02fd0d6ee931eee358f5b6bb48b37b00,0.234609889163
9bfa73d7c070a2a04a827109e6aeb667,0.109263138091
c9c7a7f4c59fdebc3967b7b43aee0c06,0.134199976188
8646bfa6c80fc84a415b8b5e52009dbb,0.301064256034
2df4a3bd948829d4847f943c31a19c16,0.118415857065
2aaf57f491b131066301663c6613b23a,0.0762690481011
db35062cb416e43166b7f7744a524725,0.122685385713
3be7c32000f18ec973a4490fa00d004b,0.184446594351
987935184b6b435a263d09917975a0e0,0.150042699631
deab2a73ce820c0508deea35d40ab984,0.202718187327
3c94828168df38483888263061fc4f9e,0.156371013198
4b5169b622960801121cd8aba029d8d2,0.223753588328
478b4b920252566ca993235db21d9b67,0.180035255454
8089c772774de09b552a7de0188fc09d,0.196780159363
45b4f91f7ed4668ad71a17eed0ccda09,0.140680012267
6245e76dc8ce6590d2a732ab0d43bc59,0.220134969533
85166da1dbe4e9d4589b20f3017288d6,0.0732694378032
f931d9408f189b1951403c9e93e2bb1f,0.162388330845
b28a75d016c29d2c66f7267a4295711f,0.134097248036
58a085911a74b6878c17e7a61309294f,0.224474248371
0fb460f2e3d7440c9ef4912edccb47a9,0.137251105196
23670e5227224d2ddf587a899a80f598,0.248673733037
cfa19548503ef331d56e3d13be40743a,0.196654807503
949c74e48ba91f7e294bd47aa5a2580f,0.121238093659
ea56c76f985c78ab04273b863a05b6e0,0.218310907573
93e8dac1c6c26f7879df0e59ae6cfd97,0.0543993763535
b59e5cd03ff487ba9106bacc87f1b02a,0.206004500602
f986e0abdcb7d32dbed5fbe0b3e4aa5a,0.225975773087
329eea72acb8d2a73c3e02263bd7804f,0.159396145198
3f6369f478307e459b0961abcfcdfe69,0.232507508138
c8d79a6941ba22c20a3c46d5b259b95a,0.122510253706
1d0444abc3462ec0bc72d77bc3cae920,0.376785154401
c790ab432fbd0e8c7991102e6c73862f,0.243589684509
2c279a494e5d99a485af0629da4248e4,0.203811140483
7aad09f8c28dc0b1fb9885e35110562d,0.177764603614
997a951cdc55e68acd059a8d32b2e922,0.126812900682
0c9c7d12f8cb1ad37fb52dd22648edb1,0.290119446447
e4745ab23eb076d003ed43ca3b79c9bc,0.227096508711
7811817bbf8c273ae192de243272980d,0.252317835697
748812d9074c4d67470be88caf54766d,0.0
1b434eab6f0166a25fe89590ae691482,0.256114727948
3f9ad677c88ad5d7694d7eb53d4e5b44,0.0930339986012
9ad6de02e79259750991f95e1bc06672,0.212627811465
dc29e02e94ebca4b868ce227fb591cf1,0.182532990804
68bddcc3362ba330aae00a11941c1b24,0.163722943588
d3cc926c2122ff0bb4432657a7b9f713,0.108259673573
0718cb667d305dafb531ae7f0499ae7a,0.275773490068
7b85c6b3981722882b271c82ca2c732e,0.172353226945
0cf74461feba7748dac600930659566a,0.235051384033
a602b8102c601db68264c4debb421dd7,0.111277174073
528c894a3c9c645f3ca70b0fa658fba8,0.186244152044
8c56215ecb2dec3bb635d371b734888c,0.300962981434
20304273cb0287805464bb0cfd8ccb66,0.166470676341
e56ad0c1d593e95c64a30872f20001f2,0.266368765279
45780e3d873866c4c9c67fadf0044722,0.138980473721
c5d166122f40c48d521529ac7007ea01,0.190055377985
ce110562b3e2f7e5cad3775b32d9caa5,0.184638793913
b095a180e0a4823d3f286afc4c28d312,0.211013771713
a22db03f2ec21e25f9bf2006f8801296,0.224196163513
edf078f3a31e0e29ba0c813129057cc5,0.190260655212
3f12dc56017795b5a582f8ebe1b61cf4,0.260271416082
c24c1dcb5783d33d0779d83a650da509,0.219997776194
27abc5d7b712274e04afdeefff467a46,0.202124806694
3d813b3227c1635f26a649242d7f48ca,0.184706449477
f99b61d3129c8d6c2f86c6fb0d0c5a50,0.218334556228
a932ecd5ac87d4673d965292f0ecfaf2,0.209445029436
69a20857eb3654584eb47da59e2cf94d,0.1387969653
695e68e41680b3fcc691b2759ffe2db6,0.145879080349
6b692657a158d811cbdab603b451fdb2,0.212552386586
d57bc7a25859aa34e929a5d0c4544bed,0.200072689396
34c4e5d6bf91dc5c0a0b8159694e68a1,0.239063455295
d8599a7119fd89b37d458abe261b6ce5,0.343041226624
335d97b5ed9ec53fc870ded043343a4d,0.190168940146
6ad34ddd5bbfc496f30f8982e496a24a,0.119386037199
a17875a3942536f42d1e20a8ba4ab7b6,0.203879593473
68ea8bcabbf28239a400d19f87c7e9e7,0.209056625788
db69533acc5ce3871a320978486da5b4,0.196317672609
0337b24c0a5cb9c1c9f09f7234e45728,0.188527645453
e18b890dacccd7144aa00bd3f51ccf34,0.21769245093
2f45e1ee22c1aa91905f789c0ae24370,0.158727475614
9dfa20a11cf01d30dacf500281df4545,0.109951803802
0ff857847d93c548ad19322a6f87595d,0.259431991059
7035a5a2f00951ff2b82ee88300884fe,0.202573602649
c9e50870a58c100706f38c008f51ea0a,0.138417617934
11811df252e3d32875c2af554f33d0de,0.240801407559
57394ee0a3faea8a5942506bb2dbe5b4,0.219238502723
1e307e7ca6d62983ce80acd913d7da09,0.133237809891
891920da556521a1da2a81289091f57a,0.231647466107
b40600d9393eeb7f1004b49c0a032dac,0.344957689225
ceff231187d0560d46a82c163420581c,0.234665027895
97c8a5c6da21423d278da40d3d097091,0.131746320564
cf853a1e4485c86521e4c6cfdac76d47,0.209440992101
d6a2bd31b58133e65c42a0f8b72679f8,0.270064321974
4408a88fea20ab63bc815e32c70efb55,0.214116783567
9e9550f347968fd3a6078ce43b16fee9,0.197698653395
0d83faaf2a346e68ed75bb2aa1d76e4b,0.086639237457
6a7b26d9e0afbe98dbd8acb39f766676,0.203010486458
2322010dddbd4932ebc541fa8c287c43,0.197576792202
75a3b838d80614f170d6ca20658e58f8,0.136407729605
b23abf62a2cfebfac4f1a7fdddee3239,0.1643201935
245746a34230fd0e90047a0ab2c55225,0.142709273084
15c3c719a1fc4111a1a1124f77817e8b,0.114013053867
0d76845178cd23e2dde4938fba3d2cb7,0.228055524933
3b4c49f93712f1fd5b51957cde420894,0.157940643771
92af73eddd7a874dec03d65eca832035,0.292995729818
a44e118d5a7a9dcb9c2e7f878a8022f6,0.251507621668
c27c9db2e7efff4056d7ea46503492b2,0.229573861757
98d8e7a4a4dce25ccdf5ecd7b6cff6ec,0.139031563487
d975f7a131ea57b749829ec4bd4c52cf,0.214058052923
b9769dd8bcf4eab6139ff51e0595d9bf,0.132946948412
cac8523e7ee7e8dfe3f0e39e2a1fd54b,0.196919576091
edd7187f82b88e8c1cb2954dc44b0d58,0.199868596393
14500589fa9b9f927ed31bfa6c145235,0.172941573387
d00089de1b40cf3041b47fc464a66ce8,0.148685491626
2f1bf4ff3510c0f456130678ec57b4d7,0.182331489819
dd49363e98e42add0266be827c3e4c8d,0.224846031844
5aa708b43e6ff6bb413ec4431b78d3b0,0.208018916224
cbbfec23207f795637a594259ab2e476,0.179123823577
c437d81a64a74239f41d4e083221d77b,0.220100806645
e8ffbd330a3e33e02753d606f633fdfa,0.150607564737
5151e61f68c6aa72635f6af94cadae80,0.169009818289
88a5fe5ff5568b53c7326ef2104ece4c,0.264393324345
962f5d7f596d9099d419b598e495b306,0.18502639277
a643c04eac2c64508e4a494e2524afbf,0.158877677528
4576b75a6bbd86362dd63da4603da366,0.143312951266
2d64978815e8a341d0771966c4153dbf,0.293681928334
085f4e8f2011a6bcae0b0f4c49eaab5b,0.23340555134
e64e1f0c0bbd741df64f4fafda38cad4,0.165766334701
632002b40f04e86417f96acd1eb75cc7,0.161530930393
74e5ad44e905857a80def2bf1f1576e7,0.209534709658
090dd511c63a028cbd1ae9f297619354,0.239779526162
7b10d58077b32ff2955b159b3f309880,0.0260820265479
c15c7cc981a1e13a09bec5539400f741,0.195638049228
dbe02dc152cca80578df835c88f376dc,0.208694161652
2f824c78f6a222bbad875e126192d67e,0.203527561253
d3d86074ec70956cd40263e162080f3a,0.193426104444
50d900f2e8253d30ac1acbce5493e6ba,0.258806098671
cf8488dfbf72b6973ae8409e91c1b874,0.175740758976
b5c30451cccaefb64714db9f611d0abf,0.221774272535
5a24d3f64028300f9f52b8025c1bdcc6,0.203576357658
21c170e77747ce992e7fce708d54b426,0.204546653695
5651e94ff56b2549066153a04fe38261,0.267412860977
eefea8ebe307ecb6ff90e366c99b5191,0.152532323449
d72e431e3c76ab562eefdc6daf2e010f,0.213078643903
aeae8d76df83a8750c11a2ca1229a703,0.23550968602
73289ac37b266ee3cffcfbb434a9b211,0.242944967854
08c1dc677aeab47828c9e94bafb0c74f,0.341090901694
9a402654f978bed264962fba8a76e6d5,0.185138103056
f285e4cbc29beac3e56ebe1feefd9662,0.122534774621
a467fae9ab47703fa2dabee358f23aae,0.146732547031
980e940100bd01290b954579e47e60eb,0.186026980495
ff721bd5f64fb782864f5c76da9581ca,0.21621506445
d9fa6ee4b6e80d91abd1a161df821f30,0.277014689343
64a687cb8f7d4720d404be97ba4b7180,0.234999080477
74da438b45458fab808e57a2cbc51441,0.131401493622
555c46f37ed599a132fc825316a8558c,0.197969414349
4f10040e8f23f2e0d4fc7489dca0594f,0.134488517896
7ed0f7da499ba3fe9f79273ba87c7790,0.146338625393
ca237f40dd60a2c749e51128856b3a7c,0.178175993223
fe8304c25d7825dd5204b89911c652e0,0.272729889072
fec603743777becdcc73548306171ba3,0.259056230373
136ef16e45f5fc882de90675b10fbcb4,0.207540150798
0c4d402462d2e7b8fa7f0ffc6d22465e,0.177317148433
9d781fc13f70dd59dcae5a2773e3b83d,0.186220289732
938f095981c2b0c2451828afcf267c83,0.282175413977
e40a7f737d80b88750899d1052eb6512,0.131741608606
87c27c042e2a8eb2c1ac6368aa7643a4,0.276666680136
3477d1fea4b752c0ffb0d27b69f0e72a,0.233088841874
5114277c753041087f746444f2ac3b8d,0.164459091641
5ab4ef143fcd0a347427d2e3b0b9a440,0.114073899154
4820e753a34da7054ae9322c9b903337,0.0936077710317
c9853214d41149065908ba50259250b7,0.195418651181
a0797153268037254e335c309bda167b,0.19875252357
281a887e42683c37bf0b264e98080002,0.124044172861
78a4c26da672fca4d9fd4bdeb88592e7,0.229275245994
5c4658a1b9a9cc5e04221d76575d1330,0.146091356635
4cf5bb1cb3b15f801efbf6a33514301d,0.129888186972
133e8a0b1177b7831c39c62f62124e51,0.1818658226
4635d0383bc59a76b251e0bc97276be2,0.126390504455
c889bfb6cbd4e6a571e62ed33a56ea1a,0.410594349461
8ded8dfaed88f323bf1c94655632a9b9,0.24145655286
19d17e2b0f8a23bcdcec13a81ab7db36,0.241012663796
365a13b195654c21d924973b179766b4,0.245781108039
cd90561638124d9373df390dfd86af7a,0.205602916127
e06732df8c67f07beaf86786858e9deb,0.161744553269
f792729b9ce8a31b2be682b8f56abbd7,0.191495197249
6d2956d1b7dbafedc23dff5d5bb5fd21,0.192751704024
a2323d84fa18569b419c8a111721c85b,0.16114913952
bf938a1fbb423f44dd2f6c9808ad2786,0.275817561532
254d9c242127c686391a49243bbadea7,0.192640212119
7af5f1b407b66a846b2b3dabcef23318,0.223683564537
76ffc9e2c66b286fcc85099c820f7bcb,0.132990346324
8ecba98b68fd5a2124aaeeed13dc2c6b,0.123507910641
95746b8dc5c558bf8fca84e24b78410f,0.245194605801
f6227991509e74c7e8ecea8de4a6463f,0.280698319183
b64d3e5cda3ce804800f550a8c074bab,0.146247459264
20edcf6cb576cb144f6b0d9ae0751aaf,0.204224020715
5a6a4bd69a4e7b91b12a3823ecae51e6,0.258600661349
bce74b55593f0de096a1f1a783fc4794,0.140755228446
f8f331677e8b522a45be7e992a64d1d5,0.241262672416
c75681682e50aa9a7b8c582eb71a9c77,0.111467669673
4020750bbb7e9ccf4dd069849f9a0335,0.11400212778
0c23c19349e5712ccb8c8768554796d8,0.121836947013
974bebc743e185840b2560dcc3cc500c,0.0423665697946
