"userid","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
"78a4c26da672fca4d9fd4bdeb88592e7","0.00858034321372855","0.03562142485699428","0.13026521060842433","0.0033801352054082163","0.026781071242849713","0.0075403016120644826","0.059542381695267814","0.02782111284451378","0.07306292251690068","0.16354654186167447","0.004940197607904316","0.09542381695267811","0.042901716068642744","0.038221528861154444","0.04498179927197088","0.06786271450858035","0.02782111284451378","0.01326053042121685","0.057982319292771714","0.07046281851274051"
"b336d12544565e6e98e7c62d41525299","0.13563049853372433","0.019794721407624633","0.04032258064516129","0.005131964809384164","0.028592375366568914","0.050586510263929615","0.0373900293255132","0.12976539589442815","0.018328445747800588","0.019794721407624633","0.027126099706744868","0.018328445747800588","0.041788856304985335","0.006598240469208211","0.03592375366568915","0.07551319648093842","0.17668621700879766","0.06524926686217009","0.05791788856304985","0.009530791788856305"
"16c989ed107e21f641e4379e4c172d69","0.026590198123044837","0.02346193952033368","0.009906152241918665","0.010948905109489052","0.08602711157455684","0.09854014598540146","0.06100104275286757","0.09019812304483837","0.04223149113660062","0.034932221063607924","0.04118873826903024","0.0516162669447341","0.13399374348279458","0.006777893639207508","0.048488008342022944","0.01929092805005214","0.02867570385818561","0.0443169968717414","0.009906152241918665","0.1319082377476538"
"c9308b1bd9700837f3eb70c7629cdc78","0.01968503937007874","0.051181102362204724","0.027559055118110236","0.027559055118110236","0.0984251968503937","0.027559055118110236","0.051181102362204724","0.1141732283464567","0.051181102362204724","0.027559055118110236","0.051181102362204724","0.051181102362204724","0.06692913385826772","0.051181102362204724","0.027559055118110236","0.027559055118110236","0.027559055118110236","0.05905511811023622","0.0984251968503937","0.04330708661417323"
"91556acf84ea4717706c5ff2a93ecca9","0.058780127889818005","0.07156910969011314","0.009591736350221348","0.00909985243482538","0.16305951795376292","0.09370388588293163","0.0076242006886374815","0.021396950319724543","0.01500245941957698","0.0036891293654697493","0.191096901131333","0.014510575504181012","0.033202164289227745","0.02680767338908018","0.03959665518937531","0.025823905558288243","0.03713723561239547","0.17043777668470242","0.004181013280865716","0.0036891293654697493"
"4c85546ede68e3cba07a0ce76f9e5b9a","0.03364389233954451","0.09575569358178054","0.07401656314699794","0.002587991718426501","0.016045548654244308","0.18788819875776397","0.009834368530020704","0.007763975155279503","0.03881987577639751","0.007763975155279503","0.013975155279503106","0.08747412008281573","0.03260869565217391","0.03881987577639751","0.04192546583850932","0.017080745341614908","0.006728778467908903","0.23550724637681159","0.03674948240165631","0.015010351966873706"
"114831c098978535ee9c9c42fb46f41f","0.009365558912386707","0.021450151057401813","0.07885196374622357","0.006948640483383686","0.019637462235649546","0.05528700906344411","0.00392749244712991","0.06435045317220543","0.04622356495468278","0.023867069486404834","0.03293051359516616","0.01419939577039275","0.1042296072507553","0.08187311178247735","0.02688821752265861","0.043202416918429","0.18882175226586104","0.013595166163141994","0.022054380664652568","0.14229607250755286"
"a0bee99a6801208bec25219022f4faf2","0.018092105263157895","0.018092105263157895","0.020285087719298246","0.01699561403508772","0.01699561403508772","0.03673245614035088","0.06743421052631579","0.027960526315789474","0.03234649122807018","0.010416666666666666","0.015899122807017545","0.06304824561403509","0.12664473684210525","0.030153508771929825","0.0805921052631579","0.03344298245614035","0.14857456140350878","0.02905701754385965","0.024671052631578948","0.1825657894736842"
"05c8e041dfa1172f9e1f5dccd54ce251","0.022489217498459644","0.0878003696857671","0.0027726432532347504","0.0027726432532347504","0.1796056685150955","0.09396179913739988","0.020640788662969808","0.01756007393715342","0.08964879852125693","0.007085643869377696","0.021873074553296366","0.05822550831792976","0.036660505237215035","0.05760936537276648","0.03789279112754159","0.0237215033887862","0.016327788046826865","0.2097966728280961","0.010166358595194085","0.0033887861983980284"
"4cec46cfc61ff62ee998a0ec5b5749fd","0.0052588996763754045","0.03762135922330097","0.08697411003236245","0.03114886731391586","0.03519417475728155","0.031957928802589","0.012540453074433657","0.010922330097087379","0.09506472491909385","0.5004045307443366","0.02872168284789644","0.004449838187702265","0.007686084142394822","0.024676375404530743","0.0036407766990291263","0.01982200647249191","0.014967637540453074","0.0052588996763754045","0.012540453074433657","0.03114886731391586"
"41328121e541bbe5d0ba9d287a0be65c","0.012303149606299213","0.13533464566929135","0.06446850393700787","0.0024606299212598425","0.04084645669291338","0.06938976377952756","0.018208661417322834","0.0172244094488189","0.04084645669291338","0.0073818897637795275","0.011318897637795276","0.09104330708661418","0.03297244094488189","0.3075787401574803","0.08415354330708662","0.0054133858267716535","0.025098425196850394","0.024114173228346455","0.0034448818897637795","0.0063976377952755905"
"6e0cde1e0116feb90a804eaad3241f82","0.11550509005481598","0.11315583398590447","0.11080657791699296","0.003523884103367267","0.22043852779953016","0.03249804228660924","0.014487079091620987","0.04581049334377447","0.03563038371182459","0.03563038371182459","0.031714956930305405","0.019968676585747847","0.001957713390759593","0.07635082223962412","0.004306969459671104","0.012137823022709476","0.029365700861393892","0.04581049334377447","0.039545810493343776","0.011354737666405637"
"dce6b790a9e64022fe20be2ec330ec81","0.003829656862745098","0.006587009803921569","0.017310049019607844","0.0010723039215686275","0.011182598039215686","0.04243259803921569","0.0029105392156862746","0.0016850490196078432","0.008731617647058824","0.7761948529411765","0.007506127450980392","0.030177696078431373","0.009037990196078432","0.028645833333333332","0.011182598039215686","0.0010723039215686275","0.002297794117647059","0.003216911764705882","0.029871323529411766","0.00505514705882353"
"f528b58eb1e535fb7eef340798b693bd","0.08506944444444445","0.06770833333333333","0.015625","0.008680555555555556","0.0954861111111111","0.019097222222222224","0.057291666666666664","0.029513888888888888","0.06770833333333333","0.050347222222222224","0.050347222222222224","0.022569444444444444","0.029513888888888888","0.036458333333333336","0.0642361111111111","0.10243055555555555","0.012152777777777778","0.026041666666666668","0.14756944444444445","0.012152777777777778"
"9135457e9fda2f5ac48aecbd5a92d73a","0.015759312320916905","0.015759312320916905","0.0673352435530086","0.0071633237822349575","0.0329512893982808","0.09025787965616046","0.11031518624641834","0.04727793696275072","0.01862464183381089","0.0071633237822349575","0.055873925501432664","0.05300859598853868","0.07306590257879657","0.0329512893982808","0.015759312320916905","0.012893982808022923","0.07593123209169055","0.055873925501432664","0.02148997134670487","0.19054441260744986"
"cb0798a67ec06e336ea9b3cb37702129","0.014150943396226415","0.007861635220125786","0.15566037735849056","0.01729559748427673","0.029874213836477988","0.04245283018867924","0.08647798742138364","0.026729559748427674","0.04559748427672956","0.007861635220125786","0.04245283018867924","0.055031446540880505","0.020440251572327043","0.036163522012578615","0.09276729559748427","0.055031446540880505","0.02358490566037736","0.01729559748427673","0.04874213836477988","0.17452830188679244"
"a44e118d5a7a9dcb9c2e7f878a8022f6","0.009124087591240875","0.020072992700729927","0.06751824817518248","0.012773722627737226","0.02737226277372263","0.18065693430656934","0.10036496350364964","0.14051094890510948","0.012773722627737226","0.07481751824817519","0.020072992700729927","0.04562043795620438","0.023722627737226276","0.016423357664233577","0.020072992700729927","0.016423357664233577","0.05291970802919708","0.009124087591240875","0.03467153284671533","0.11496350364963503"
"f75e3adda433ae43ab793f58c8c328d2","0.13918439716312056","0.10195035460992907","0.04875886524822695","0.0062056737588652485","0.07180851063829788","0.015070921985815602","0.01152482269503546","0.0274822695035461","0.038120567375886524","0.034574468085106384","0.02925531914893617","0.034574468085106384","0.0062056737588652485","0.2845744680851064","0.015070921985815602","0.05585106382978723","0.038120567375886524","0.007978723404255319","0.02925531914893617","0.004432624113475178"
"c6dbefb072e91b7a40ce3adfb8f00a10","0.06142410015649452","0.02464788732394366","0.017605633802816902","0.005086071987480438","0.06298904538341157","0.09976525821596244","0.044209702660406885","0.0661189358372457","0.04499217527386541","0.016040688575899843","0.12793427230046947","0.008215962441314555","0.12715179968701096","0.021517996870109544","0.027777777777777776","0.06377151799687011","0.13184663536776212","0.02699530516431925","0.009780907668231613","0.012128325508607199"
"9a94febc234704a0d30270bccdb26c2b","0.019717725197177252","0.03396983533969836","0.05527881555278816","0.004773765047737651","0.01612010516120105","7.6103500761035E-4","0.06925418569254185","0.014598035145980352","0.012522485125224851","0.18064203680642038","0.056524145565241456","0.033693095336930955","0.046976615469766156","0.010308565103085652","0.031340805313408056","0.011000415110004151","0.030372215303722153","0.00961671509616715","0.24816659748166597","0.11436280614362807"
"7a6a28c7bbdb17320b5a0bcfb97e3224","0.015196078431372549","0.053431372549019605","0.057352941176470586","0.02696078431372549","0.03872549019607843","0.018137254901960786","0.03872549019607843","0.09166666666666666","0.018137254901960786","0.16323529411764706","0.04068627450980392","0.03480392156862745","0.1161764705882353","0.014215686274509804","0.0661764705882353","0.012254901960784314","0.07598039215686274","0.01715686274509804","0.01911764705882353","0.08186274509803922"
"13f1d6fd87350659dae86014a9e60c30","0.09558823529411764","0.022058823529411766","0.03676470588235294","0.01365546218487395","0.03466386554621849","0.007352941176470588","0.07247899159663866","0.16701680672268907","0.045168067226890755","0.011554621848739496","0.10399159663865547","0.009453781512605041","0.08088235294117647","0.05567226890756303","0.017857142857142856","0.0934873949579832","0.02415966386554622","0.01365546218487395","0.08088235294117647","0.01365546218487395"
"4541ab89b81c345240fe36cc1f5a6253","0.06833060556464812","0.07733224222585924","0.06342062193126023","0.0028641571194762683","0.029869067103109655","0.015957446808510637","0.03477905073649754","0.0061374795417348605","0.016775777414075287","0.02823240589198036","0.014320785597381341","0.06833060556464812","0.051145662847790506","0.3776595744680851","0.04214402618657938","0.017594108019639936","0.03150572831423895","0.02905073649754501","0.015957446808510637","0.008592471358428805"
"42bd260bb2e13dbd50fbb7de217fcedd","0.004578754578754579","0.055860805860805864","0.10531135531135531","0.004578754578754579","0.03388278388278388","0.046703296703296704","0.12545787545787546","0.07234432234432235","0.0173992673992674","0.05036630036630037","0.03021978021978022","0.037545787545787544","0.10897435897435898","0.011904761904761904","0.048534798534798536","0.010073260073260074","0.024725274725274724","0.057692307692307696","0.06501831501831502","0.08882783882783883"
"c790782fc3c2d2951bb90eca882d623a","0.012528473804100227","0.02619589977220957","0.030751708428246014","0.007972665148063782","0.014806378132118452","0.19931662870159453","0.05580865603644647","0.007972665148063782","0.06719817767653759","0.030751708428246014","0.24259681093394078","0.02847380410022779","0.012528473804100227","0.017084282460136675","0.03758542141230068","0.017084282460136675","0.07403189066059225","0.04214123006833713","0.06036446469248292","0.014806378132118452"
"44bdb4422e790903ff6eed1f0ec25d0b","0.019817073170731708","0.06859756097560976","0.038109756097560975","0.007621951219512195","0.041158536585365856","0.041158536585365856","0.028963414634146343","0.056402439024390245","0.0350609756097561","0.01676829268292683","0.010670731707317074","0.12957317073170732","0.03201219512195122","0.1173780487804878","0.0899390243902439","0.038109756097560975","0.13871951219512196","0.013719512195121951","0.019817073170731708","0.056402439024390245"
"07249738db038eadeb63614fe29b92c0","0.019105312208760484","0.014445479962721343","0.14958061509785647","0.008853681267474371","0.23718546132339235","0.08620689655172414","0.013513513513513514","0.06383970177073625","0.1439888164026095","0.005125815470643057","0.05079217148182665","0.029356943150046597","0.04986020503261883","0.0097856477166822","0.02190121155638397","0.014445479962721343","0.01537744641192917","0.016309412861136997","0.005125815470643057","0.045200372786579686"
"2098f1e1dd823ae1275c8d03ffc13bbd","0.023269012485811577","0.00851305334846765","0.09591373439273553","0.009648127128263337","0.048240635641316684","0.030079455164585697","0.04597048808172531","0.031214528944381384","0.08002270147559591","0.026674233825198637","0.00851305334846765","0.08569807037457434","0.04029511918274688","0.04256526674233825","0.10272417707150965","0.027809307604994324","0.09591373439273553","0.00851305334846765","0.020998864926220204","0.1674233825198638"
"65abd9832ed578e14d581f215ab8588b","0.05153846153846154","0.07461538461538461","0.040769230769230766","0.0038461538461538464","0.04384615384615385","0.005384615384615384","0.08384615384615385","0.08384615384615385","0.08384615384615385","0.02076923076923077","0.05307692307692308","0.006923076923076923","0.05153846153846154","0.01769230769230769","0.03307692307692308","0.1176923076923077","0.04384615384615385","0.11615384615384615","0.057692307692307696","0.01"
"98de9f7eaf93eaf3f1397e231450fe14","0.055","0.04833333333333333","0.115","0.011666666666666667","0.015","0.2683333333333333","0.011666666666666667","0.03833333333333333","0.021666666666666667","0.015","0.015","0.09166666666666666","0.025","0.03166666666666667","0.06166666666666667","0.018333333333333333","0.075","0.015","0.03166666666666667","0.035"
"8176e28802193b5f6e4994852a012d6d","0.02856109906001446","0.02856109906001446","0.10665220535068691","0.0025307302964569776","0.006869125090383225","0.024945770065075923","0.15654374548083877","0.05676066522053507","0.01193058568329718","0.005422993492407809","0.031453362255965296","0.032176428054953","0.012653651482284888","0.054591467823571944","0.040853217642805494","0.06832971800433839","0.19197396963123645","0.006869125090383225","0.022053506869125092","0.11026753434562545"
"3ce95c6b61a4e5183e7130038cb6be1a","0.06806002143622722","0.10342979635584137","0.02840300107181136","0.387459807073955","0.08306538049303322","0.02304394426580922","0.014469453376205787","0.025187566988210074","0.02840300107181136","0.0026795284030010718","0.009110396570203644","0.03054662379421222","0.01982851018220793","0.014469453376205787","0.03376205787781351","0.03697749196141479","0.03697749196141479","0.03804930332261522","0.01232583065380493","0.0037513397642015005"
"947daba2a00a6ed415a301d344f26f5f","0.033236994219653176","0.09971098265895954","0.036127167630057806","0.01300578034682081","0.010115606936416185","0.01878612716763006","0.015895953757225433","0.12572254335260116","0.010115606936416185","0.010115606936416185","0.030346820809248554","0.05057803468208093","0.044797687861271675","0.16618497109826588","0.07947976878612717","0.08236994219653179","0.0476878612716763","0.07658959537572255","0.02167630057803468","0.02745664739884393"
"6d64a82db2222966823ed6c9ab9989f1","0.004888268156424581","0.01047486033519553","0.04120111731843575","0.017458100558659217","0.007681564245810056","0.055167597765363126","0.07611731843575419","0.06215083798882681","0.04120111731843575","0.12918994413407822","0.07332402234636871","0.07751396648044692","0.023044692737430168","0.01047486033519553","0.04539106145251397","0.007681564245810056","0.07053072625698324","0.017458100558659217","0.09986033519553073","0.12918994413407822"
"b64f438e396e04d9253357c18cdfc59e","0.023178807947019868","0.10264900662251655","0.03642384105960265","0.016556291390728478","0.09602649006622517","0.04304635761589404","0.03642384105960265","0.03642384105960265","0.029801324503311258","0.016556291390728478","0.029801324503311258","0.09602649006622517","0.023178807947019868","0.10264900662251655","0.0695364238410596","0.076158940397351","0.04966887417218543","0.056291390728476824","0.029801324503311258","0.029801324503311258"
"16037bd152bf6d76d60619605260b1d1","0.003816793893129771","0.11779415635693603","0.050934456435904184","0.0014477494077388786","0.025138194261647803","0.09778889181363516","0.015925243485127666","0.005396156883390366","0.04488023163990524","0.007765201368781258","0.031192419057646747","0.268096867596736","0.016714924980257964","0.13516714924980258","0.11779415635693603","0.0061858383785206635","0.0025006580679126085","0.03593050802842854","0.005659384048433799","0.009871018689128718"
"de1a29837de85afdd610943e7f6666e1","0.06465517241379311","0.07902298850574713","0.021551724137931036","0.007183908045977011","0.021551724137931036","0.09339080459770115","0.01293103448275862","0.02442528735632184","0.041666666666666664","0.010057471264367816","0.08189655172413793","0.007183908045977011","0.04454022988505747","0.015804597701149427","0.07327586206896551","0.033045977011494254","0.033045977011494254","0.2974137931034483","0.010057471264367816","0.027298850574712645"
"32b5d1fc6ad8e84fcd14e028e1d70b42","0.008064516129032258","0.06336405529953917","0.012672811059907835","0.014976958525345621","0.012672811059907835","0.1693548387096774","0.010368663594470046","0.0748847926267281","0.06105990783410138","0.008064516129032258","0.12788018433179724","0.026497695852534562","0.01728110599078341","0.014976958525345621","0.03571428571428571","0.06105990783410138","0.06566820276497695","0.19930875576036866","0.010368663594470046","0.00576036866359447"
"95e586d80fc521fc170ae6b217061db4","0.03253968253968254","0.06904761904761905","0.051587301587301584","0.013492063492063493","0.10396825396825397","0.046825396825396826","0.05317460317460317","0.007142857142857143","0.11984126984126985","0.023015873015873017","0.013492063492063493","0.06111111111111111","0.023015873015873017","0.016666666666666666","0.030952380952380953","0.15317460317460319","0.10873015873015873","0.018253968253968255","0.030952380952380953","0.023015873015873017"
"eba81ddbc6be26d5ca0e01b25be006e7","0.007399577167019027","0.03699788583509514","0.06025369978858351","0.013742071881606765","0.0200845665961945","0.18921775898520085","0.005285412262156448","0.04756871035940803","0.017970401691331923","0.06871035940803383","0.007399577167019027","0.15750528541226216","0.011627906976744186","0.017970401691331923","0.05179704016913319","0.013742071881606765","0.07293868921775898","0.049682875264270614","0.0708245243128964","0.07928118393234672"
"2f1bf4ff3510c0f456130678ec57b4d7","0.005826271186440678","0.006885593220338983","0.048199152542372885","0.0026483050847457626","0.023834745762711863","0.07997881355932203","0.03336864406779661","0.017478813559322032","0.028072033898305086","0.011122881355932203","0.08527542372881355","0.10328389830508475","0.04290254237288135","0.4104872881355932","0.04184322033898305","0.013241525423728813","0.010063559322033898","0.01641949152542373","0.007944915254237288","0.011122881355932203"
"2d1efbf5a331c452ac78a1e21ec2c42a","0.0038623595505617976","0.010182584269662922","0.051615168539325844","0.013693820224719102","0.0031601123595505617","0.0052668539325842695","0.06355337078651685","0.03967696629213483","0.06706460674157304","0.03967696629213483","0.07759831460674158","0.02914325842696629","0.037570224719101125","0.009480337078651686","0.06917134831460674","0.037570224719101125","0.05372191011235955","0.026334269662921347","0.10217696629213484","0.2594803370786517"
"450df0fb3d306a11d3715a08946208cf","0.023375142531356898","0.04389965792474344","0.04732041049030787","0.038578487267198786","0.0070315469403268716","0.008931965032307108","0.029076396807297605","0.1807297605473204","0.0070315469403268716","0.007791714177118966","0.03895857088559483","0.13321930824781453","0.04503990877993159","0.00589129608513873","0.060623337134169515","0.026415811478525276","0.04694032687191182","0.12789813759026986","0.011592550361079437","0.10965412390725959"
"3b2010406d4c6200571cf665263ddc0b","0.006455399061032864","0.0029342723004694834","0.10269953051643192","0.004107981220657277","0.034624413145539906","0.04636150234741784","0.14964788732394366","0.06514084507042253","0.08509389671361503","0.06044600938967136","0.11443661971830986","0.01584507042253521","0.009976525821596244","0.031103286384976527","0.02523474178403756","0.056924882629107984","0.02171361502347418","0.022887323943661973","0.10622065727699531","0.03814553990610329"
"98d8e7a4a4dce25ccdf5ecd7b6cff6ec","0.062066306861989204","0.062066306861989204","0.028912875867386275","0.003469545104086353","0.07517347725520432","0.1522744795682344","0.004240555127216654","0.011950655358519661","0.01966075558982267","0.003469545104086353","0.045875096376252894","0.045875096376252894","0.09753276792598303","0.15612952968388588","0.03970701619121048","0.015805705474171164","0.01966075558982267","0.14070932922127988","0.012721665381649962","0.0026985350809560524"
"a1ac4350348b749195e0e8922a8d11c9","0.008739650413983441","0.003219871205151794","0.09981600735970561","0.01517939282428703","0.04093836246550138","0.03357865685372585","0.16697332106715732","0.0068997240110395585","0.029898804047838085","0.2046918123275069","0.011499540018399264","0.029898804047838085","0.023459061637534497","0.012419503219871205","0.08509659613615456","0.0078196872125115","0.004139834406623735","0.01701931922723091","0.1264949402023919","0.07221711131554738"
"4c63fc43bf50089b5bc4c141da72296e","0.10846560846560846","0.082010582010582","0.013227513227513227","0.2566137566137566","0.03439153439153439","0.018518518518518517","0.013227513227513227","0.018518518518518517","0.05026455026455026","0.013227513227513227","0.023809523809523808","0.013227513227513227","0.013227513227513227","0.0291005291005291","0.03439153439153439","0.1402116402116402","0.05555555555555555","0.04497354497354497","0.013227513227513227","0.023809523809523808"
"05b6398b2e9a94394257f63bdc248311","0.005017452006980803","0.03512216404886562","0.3243891797556719","0.0010907504363001745","0.029013961605584643","0.1380890052356021","0.11889179755671903","0.037303664921465966","0.10449389179755672","0.014179755671902269","0.037303664921465966","0.027705061082024432","0.020287958115183247","0.014616055846422338","0.0058900523560209425","0.01199825479930192","0.00981675392670157","0.0058900523560209425","0.0032722513089005235","0.055628272251308904"
"d499d8f86c2a5fe0314167fb97f30c5d","0.0043718361711919005","0.027841693511274735","0.21468016566958123","0.006212609295904279","0.02462034054302807","0.07938334100322135","0.06925908881730326","0.028762080073630927","0.09042797975149562","0.04302807179015186","0.00529222273354809","0.03152323976069949","0.016336861481822364","0.012195121951219513","0.03520478601012425","0.052692130694891856","0.1106764841233318","0.002991256327657616","0.008513575701794753","0.135987114588127"
"13621033b448a6cca1f4d1c4a4bbffba","0.02943615257048093","0.05679933665008292","0.009535655058043118","0.007048092868988391","0.036898839137645106","0.0269485903814262","0.031923714759535655","0.01451077943615257","0.07006633499170813","0.1281094527363184","0.033582089552238806","0.01616915422885572","0.06343283582089553","0.13723051409618575","0.10737976782752902","0.054311774461028195","0.048507462686567165","0.013681592039800995","0.008706467661691543","0.10572139303482588"
"5ab9f64451218c771e089711cc9059e0","0.09976525821596244","0.04812206572769953","0.008215962441314555","0.03169014084507042","0.03403755868544601","0.022300469483568074","0.01056338028169014","0.04342723004694836","0.015258215962441314","0.01995305164319249","0.09272300469483569","0.008215962441314555","0.05046948356807512","0.17018779342723006","0.02464788732394366","0.008215962441314555","0.036384976525821594","0.2546948356807512","0.008215962441314555","0.012910798122065728"
"81c5b6ddf67ee335207b85adf8a6475c","0.009992163009404389","0.04996081504702194","0.017045454545454544","0.00920846394984326","0.029584639498432604","0.10011755485893417","0.002938871473354232","0.03585423197492163","0.03977272727272727","0.009992163009404389","0.006857366771159875","0.029584639498432604","0.049177115987460815","0.005289968652037617","0.16869122257053293","0.08757836990595612","0.1851489028213166","0.0722962382445141","0.03154388714733542","0.05936520376175548"
"2e2bffa66cca7e5867fd2e420e5e6549","0.013558201058201057","0.05324074074074074","0.14186507936507936","0.02414021164021164","0.023478835978835978","0.08366402116402116","0.016865079365079364","0.005621693121693121","0.15178571428571427","0.004298941798941799","0.020833333333333332","0.07175925925925926","0.07242063492063493","0.01951058201058201","0.05720899470899471","0.03670634920634921","0.08697089947089948","0.0710978835978836","0.015542328042328041","0.02943121693121693"
"55540f47302b84c5177536a7a8cdd874","0.020958083832335328","0.03293413173652695","0.014970059880239521","0.02694610778443114","0.05089820359281437","0.020958083832335328","0.020958083832335328","0.11077844311377245","0.03293413173652695","0.014970059880239521","0.020958083832335328","0.02694610778443114","0.038922155688622756","0.4221556886227545","0.014970059880239521","0.020958083832335328","0.04491017964071856","0.020958083832335328","0.020958083832335328","0.020958083832335328"
"b359344c073f3fcd4498f1dfba1c70d1","0.10779816513761468","0.016055045871559634","0.02522935779816514","0.10321100917431193","0.016055045871559634","0.02522935779816514","0.09862385321100918","0.016055045871559634","0.011467889908256881","0.04357798165137615","0.016055045871559634","0.016055045871559634","0.04357798165137615","0.02981651376146789","0.09862385321100918","0.06192660550458716","0.1720183486238532","0.0389908256880734","0.04357798165137615","0.016055045871559634"
