userid,bigram
e7c2f13e673492a7e9b541c65a14077f,0.105816833159
59a47d661b25ca8431e32fbcb6897830,0.0205705846116
2aced0972575770301728c42d6c3cadf,0.0325500988596
d0473d997a88dcf3b3f0a13c69855094,0.0846404960378
a81e2c812df74bc1cfcacb070a47cfb0,0.0544603599782
1b8fb1f1aeba30dbb54308c9ecff10bc,0.0715592314437
4eb78b6203a65382d7c492ad6a6cb738,0.0144927536232
f467bc36808b6a8df071502cdaa0e3c5,0.0500120765623
8edd6be7b96799dcaeb4a3266cfc8dde,0.0817711794764
9d1eaec369c6f2c62a85333ba666dbdc,0.0417334950053
abbdb08dbe357ae9f07dd6213b706c6b,0.0417653957104
70b36c7106ffa879a8c7bb4f21e7497d,0.06182292212
89803f77597f5ae17f9b74c31b149e67,0.0338526216165
57e5b55987397b1bd49b455716076b88,0.0716044247246
dfbfaf91eac3aea7da099e7ecf8ad82e,0.01990925829
aa1710aa88010428ea28aa4dde8f72ab,0.0520109732335
ccc5140234fd56df6a2fe43bdde9e6ad,0.0548803925034
1f5ec802b18effe8c193017d874bc87d,0.0508818750985
753dc0f6e89ac72f2d6bfcf6a5f458e8,0.0695111817849
02997f061fc9c658345ff613b88d2503,0.0749457453816
8a04fa29713745d29e2b677385278772,0.0512119750205
067ace78ebd8017e920f4e7469e5a1ee,0.0783662965089
ba4159c9efb2839c976f188b7e703fd8,0.045764220719
98fe9b890b0a683b1f2ab85af452e0d8,0.0633023152341
c6cbc0a5624be49f9abff91679b69db6,0.119894794595
fe4d366bffd3ed7c0d727d9a6098dcf5,0.0895079845265
880f7ea2adf132b414199efdf17aa65d,0.0677192500874
1d26aa24b67c209f2fd850ca32fd36b8,0.0778774100384
41bf171ec0aaf809676db112b4502773,0.0435561550454
b16429d933f4c11a3f1dbf9846f89784,0.044301393761
6e8a719c21d304d70382286ca1949b27,0.0288929853763
02fd0d6ee931eee358f5b6bb48b37b00,0.0372675122953
9bfa73d7c070a2a04a827109e6aeb667,0.0318960481288
c9c7a7f4c59fdebc3967b7b43aee0c06,0.0414481513401
8646bfa6c80fc84a415b8b5e52009dbb,0.0623881074292
2df4a3bd948829d4847f943c31a19c16,0.0315064492117
2aaf57f491b131066301663c6613b23a,0.020190922645
db35062cb416e43166b7f7744a524725,0.0750957039431
3be7c32000f18ec973a4490fa00d004b,0.0462590698491
987935184b6b435a263d09917975a0e0,0.0441640643753
deab2a73ce820c0508deea35d40ab984,0.055666027643
3c94828168df38483888263061fc4f9e,0.0866096710186
4b5169b622960801121cd8aba029d8d2,0.0737824190825
478b4b920252566ca993235db21d9b67,0.0876445384869
8089c772774de09b552a7de0188fc09d,0.0593743420521
45b4f91f7ed4668ad71a17eed0ccda09,0.0361459371296
6245e76dc8ce6590d2a732ab0d43bc59,0.065539005298
85166da1dbe4e9d4589b20f3017288d6,0.0448706491555
f931d9408f189b1951403c9e93e2bb1f,0.0718485528617
b28a75d016c29d2c66f7267a4295711f,0.0958965743129
58a085911a74b6878c17e7a61309294f,0.0466904441969
0fb460f2e3d7440c9ef4912edccb47a9,0.0405004546299
23670e5227224d2ddf587a899a80f598,0.0923876500851
cfa19548503ef331d56e3d13be40743a,0.0539415455811
949c74e48ba91f7e294bd47aa5a2580f,0.0435963611523
ea56c76f985c78ab04273b863a05b6e0,0.0405333727727
93e8dac1c6c26f7879df0e59ae6cfd97,0.00819642437524
b59e5cd03ff487ba9106bacc87f1b02a,0.0391828916666
f986e0abdcb7d32dbed5fbe0b3e4aa5a,0.0838336597907
329eea72acb8d2a73c3e02263bd7804f,0.0311164394387
3f6369f478307e459b0961abcfcdfe69,0.0665707517127
c8d79a6941ba22c20a3c46d5b259b95a,0.0521645617118
1d0444abc3462ec0bc72d77bc3cae920,0.107547332105
c790ab432fbd0e8c7991102e6c73862f,0.0639419811315
2c279a494e5d99a485af0629da4248e4,0.158420309465
7aad09f8c28dc0b1fb9885e35110562d,0.093714490033
997a951cdc55e68acd059a8d32b2e922,0.0475502554433
0c9c7d12f8cb1ad37fb52dd22648edb1,0.057633805288
e4745ab23eb076d003ed43ca3b79c9bc,0.103975708313
7811817bbf8c273ae192de243272980d,0.0545354104592
748812d9074c4d67470be88caf54766d,0.0868304904913
1b434eab6f0166a25fe89590ae691482,0.0886267800202
3f9ad677c88ad5d7694d7eb53d4e5b44,0.0242316500218
9ad6de02e79259750991f95e1bc06672,0.0807256136452
dc29e02e94ebca4b868ce227fb591cf1,0.0582062353541
68bddcc3362ba330aae00a11941c1b24,0.0473578258961
d3cc926c2122ff0bb4432657a7b9f713,0.068038211454
0718cb667d305dafb531ae7f0499ae7a,0.0595144802903
7b85c6b3981722882b271c82ca2c732e,0.0342335119849
0cf74461feba7748dac600930659566a,0.0493463168987
a602b8102c601db68264c4debb421dd7,0.0194509180217
528c894a3c9c645f3ca70b0fa658fba8,0.0710756153299
8c56215ecb2dec3bb635d371b734888c,0.0714285714286
20304273cb0287805464bb0cfd8ccb66,0.0355820053913
e56ad0c1d593e95c64a30872f20001f2,0.0486368304579
45780e3d873866c4c9c67fadf0044722,0.110636405538
c5d166122f40c48d521529ac7007ea01,0.0173710884277
ce110562b3e2f7e5cad3775b32d9caa5,0.0362743486875
b095a180e0a4823d3f286afc4c28d312,0.0614480800553
a22db03f2ec21e25f9bf2006f8801296,0.0652107359421
edf078f3a31e0e29ba0c813129057cc5,0.0790705741471
3f12dc56017795b5a582f8ebe1b61cf4,0.0483138200174
c24c1dcb5783d33d0779d83a650da509,0.0486121801963
27abc5d7b712274e04afdeefff467a46,0.152361396587
3d813b3227c1635f26a649242d7f48ca,0.0476530126685
f99b61d3129c8d6c2f86c6fb0d0c5a50,0.0624801748734
a932ecd5ac87d4673d965292f0ecfaf2,0.0452614043209
69a20857eb3654584eb47da59e2cf94d,0.0719968576456
695e68e41680b3fcc691b2759ffe2db6,0.0389390863049
6b692657a158d811cbdab603b451fdb2,0.0575492495113
d57bc7a25859aa34e929a5d0c4544bed,0.0422147413604
34c4e5d6bf91dc5c0a0b8159694e68a1,0.0366622873115
d8599a7119fd89b37d458abe261b6ce5,0.0830610286485
335d97b5ed9ec53fc870ded043343a4d,0.0676922534446
6ad34ddd5bbfc496f30f8982e496a24a,0.029160592176
a17875a3942536f42d1e20a8ba4ab7b6,0.0501112640312
68ea8bcabbf28239a400d19f87c7e9e7,0.0915251222399
db69533acc5ce3871a320978486da5b4,0.0793705842492
0337b24c0a5cb9c1c9f09f7234e45728,0.0873367152512
e18b890dacccd7144aa00bd3f51ccf34,0.058112882415
2f45e1ee22c1aa91905f789c0ae24370,0.0527143989279
9dfa20a11cf01d30dacf500281df4545,0.036486888231
0ff857847d93c548ad19322a6f87595d,0.075181579783
7035a5a2f00951ff2b82ee88300884fe,0.0848894816912
c9e50870a58c100706f38c008f51ea0a,0.0502526786375
11811df252e3d32875c2af554f33d0de,0.0455153274016
57394ee0a3faea8a5942506bb2dbe5b4,0.0575291194178
1e307e7ca6d62983ce80acd913d7da09,0.0
891920da556521a1da2a81289091f57a,0.0457560647134
b40600d9393eeb7f1004b49c0a032dac,0.0583315460902
ceff231187d0560d46a82c163420581c,0.0564274198078
97c8a5c6da21423d278da40d3d097091,0.0448766452213
cf853a1e4485c86521e4c6cfdac76d47,0.0737025456836
d6a2bd31b58133e65c42a0f8b72679f8,0.0657143964146
4408a88fea20ab63bc815e32c70efb55,0.0213443437426
9e9550f347968fd3a6078ce43b16fee9,0.0912958385924
0d83faaf2a346e68ed75bb2aa1d76e4b,0.0288262580893
6a7b26d9e0afbe98dbd8acb39f766676,0.0469816517666
2322010dddbd4932ebc541fa8c287c43,0.0731226557181
75a3b838d80614f170d6ca20658e58f8,0.0186457532187
b23abf62a2cfebfac4f1a7fdddee3239,0.0688705011862
245746a34230fd0e90047a0ab2c55225,0.0424286553727
15c3c719a1fc4111a1a1124f77817e8b,0.0517104292892
0d76845178cd23e2dde4938fba3d2cb7,0.0791987696146
3b4c49f93712f1fd5b51957cde420894,0.0676091601376
92af73eddd7a874dec03d65eca832035,0.0955676397606
a44e118d5a7a9dcb9c2e7f878a8022f6,0.11780360599
c27c9db2e7efff4056d7ea46503492b2,0.0431248566126
98d8e7a4a4dce25ccdf5ecd7b6cff6ec,0.0601436699676
d975f7a131ea57b749829ec4bd4c52cf,0.0611287118905
b9769dd8bcf4eab6139ff51e0595d9bf,0.02917389598
cac8523e7ee7e8dfe3f0e39e2a1fd54b,0.0492358901687
edd7187f82b88e8c1cb2954dc44b0d58,0.0811841925327
14500589fa9b9f927ed31bfa6c145235,0.231861259536
d00089de1b40cf3041b47fc464a66ce8,0.045408159117
2f1bf4ff3510c0f456130678ec57b4d7,0.0940418087394
dd49363e98e42add0266be827c3e4c8d,0.0307747014812
5aa708b43e6ff6bb413ec4431b78d3b0,0.0723943301834
cbbfec23207f795637a594259ab2e476,0.085625516135
c437d81a64a74239f41d4e083221d77b,0.0654428260283
e8ffbd330a3e33e02753d606f633fdfa,0.132081076516
5151e61f68c6aa72635f6af94cadae80,0.0834713382959
88a5fe5ff5568b53c7326ef2104ece4c,0.0954975205404
962f5d7f596d9099d419b598e495b306,0.0372786904408
a643c04eac2c64508e4a494e2524afbf,0.0260313745554
4576b75a6bbd86362dd63da4603da366,0.067764841052
2d64978815e8a341d0771966c4153dbf,0.0712203932537
085f4e8f2011a6bcae0b0f4c49eaab5b,0.0429901430044
e64e1f0c0bbd741df64f4fafda38cad4,0.0469990589225
632002b40f04e86417f96acd1eb75cc7,0.0308447283299
74e5ad44e905857a80def2bf1f1576e7,0.0442525839136
090dd511c63a028cbd1ae9f297619354,0.0550426281
7b10d58077b32ff2955b159b3f309880,0.0265279054539
c15c7cc981a1e13a09bec5539400f741,0.0550705883865
dbe02dc152cca80578df835c88f376dc,0.0822812325569
2f824c78f6a222bbad875e126192d67e,0.0388446405668
d3d86074ec70956cd40263e162080f3a,0.0678477722023
50d900f2e8253d30ac1acbce5493e6ba,0.0531851565817
cf8488dfbf72b6973ae8409e91c1b874,0.0414164471376
b5c30451cccaefb64714db9f611d0abf,0.051910787556
5a24d3f64028300f9f52b8025c1bdcc6,0.056642359164
21c170e77747ce992e7fce708d54b426,0.0464924863374
5651e94ff56b2549066153a04fe38261,0.068875242643
eefea8ebe307ecb6ff90e366c99b5191,0.0215167592686
d72e431e3c76ab562eefdc6daf2e010f,0.0422364692936
aeae8d76df83a8750c11a2ca1229a703,0.069403881041
73289ac37b266ee3cffcfbb434a9b211,0.0646279323292
08c1dc677aeab47828c9e94bafb0c74f,0.0744068454194
9a402654f978bed264962fba8a76e6d5,0.0539596065211
f285e4cbc29beac3e56ebe1feefd9662,0.0582953672155
a467fae9ab47703fa2dabee358f23aae,0.0347549798675
980e940100bd01290b954579e47e60eb,0.0755773101469
ff721bd5f64fb782864f5c76da9581ca,0.0489047816684
d9fa6ee4b6e80d91abd1a161df821f30,0.0629587045287
64a687cb8f7d4720d404be97ba4b7180,0.0714524065612
74da438b45458fab808e57a2cbc51441,0.0349715616617
555c46f37ed599a132fc825316a8558c,0.0645170605351
4f10040e8f23f2e0d4fc7489dca0594f,0.041332381976
7ed0f7da499ba3fe9f79273ba87c7790,0.025595224739
ca237f40dd60a2c749e51128856b3a7c,0.0261523121627
fe8304c25d7825dd5204b89911c652e0,0.0754600043176
fec603743777becdcc73548306171ba3,0.0464610458301
136ef16e45f5fc882de90675b10fbcb4,0.0484582748662
0c4d402462d2e7b8fa7f0ffc6d22465e,0.0481424108117
9d781fc13f70dd59dcae5a2773e3b83d,0.0381043095885
938f095981c2b0c2451828afcf267c83,0.109561855134
e40a7f737d80b88750899d1052eb6512,0.0458577380333
87c27c042e2a8eb2c1ac6368aa7643a4,0.0450714071216
3477d1fea4b752c0ffb0d27b69f0e72a,0.0474449111973
5114277c753041087f746444f2ac3b8d,0.0678330390804
5ab4ef143fcd0a347427d2e3b0b9a440,0.0692982531908
4820e753a34da7054ae9322c9b903337,0.0588235294118
c9853214d41149065908ba50259250b7,0.0427591692283
a0797153268037254e335c309bda167b,0.0556301410703
281a887e42683c37bf0b264e98080002,0.0432252082152
78a4c26da672fca4d9fd4bdeb88592e7,0.0361427089165
5c4658a1b9a9cc5e04221d76575d1330,0.0405581435807
4cf5bb1cb3b15f801efbf6a33514301d,0.0472312334332
133e8a0b1177b7831c39c62f62124e51,0.0263025892291
4635d0383bc59a76b251e0bc97276be2,0.0847347628577
c889bfb6cbd4e6a571e62ed33a56ea1a,0.150618992263
8ded8dfaed88f323bf1c94655632a9b9,0.0433812905766
19d17e2b0f8a23bcdcec13a81ab7db36,0.0864739465455
365a13b195654c21d924973b179766b4,0.0443789229351
cd90561638124d9373df390dfd86af7a,0.0583457111098
e06732df8c67f07beaf86786858e9deb,0.049091327779
f792729b9ce8a31b2be682b8f56abbd7,0.0664308137614
6d2956d1b7dbafedc23dff5d5bb5fd21,0.048775974014
a2323d84fa18569b419c8a111721c85b,0.0744564303524
bf938a1fbb423f44dd2f6c9808ad2786,0.0360830298994
254d9c242127c686391a49243bbadea7,0.0619132554076
7af5f1b407b66a846b2b3dabcef23318,0.0535202839484
