userid,afinn
4d9fb302f901ad70b4ae6e7a3f29faaa,0.260708339597
4f20e60bda26a3f7c42712b6552c29f8,0.242637169826
0b658d6ceb99aa4c37481aaba1fa1849,0.497807653273
4c0efe229acf9255719ff4faed557a71,0.128656814638
e07b17a1a7abdb6a4bb6433649a46214,0.299799043249
4661f7c3172819fa337c0799edc55bdc,0.436294093206
66d32587da8d5c5015c5b1d40e864129,0.114888965726
3574896e8c2e5374da69cfe5903d441b,0.234678981361
ca25bcd43225eed49b89c79917d6d3cc,0.256103792052
67c7ba0c2bbccde6efdbe955c43eeedb,0.236603833375
b2b9314b3fa59503eb93af47410e779c,0.122523156999
7364d791bc97f7eaf2d210e3d8487192,0.141946703442
3636226482bd8e980b37da3b7a626885,0.112700872537
264088faf4884d77e025a4ceda148b73,0.836651450838
c8fbf71ce0ad996384fdbd77a8afa357,0.130483417567
165fcdc834d2a5fb6662eda3bc046b4e,0.079653173904
65abd9832ed578e14d581f215ab8588b,-0.0441865388007
ab9faa3b1c56b043e99d3d2559396539,0.607416247913
81c5b6ddf67ee335207b85adf8a6475c,0.2482534086
07d2bbcf4cc984ec792f25c143c5e2b6,0.0713053392324
c30ed42eae50fa6e10c67a9556d0f13b,0.149257680626
5f423483e9356ee9362a618ece879c39,-0.152962700863
4bc0a77894dec24b534f5aedaf364b8f,0.569970895486
59b0fe2d3fcf0ac1bdaa72bc9c05bb58,-0.121301597228
f6ae396e92da15641550200144662c2b,0.116832951958
60fd280120803da739b01417bc1a0b47,0.0761658226685
0214892c3083c42232fa2e2ccffcbe12,0.0999086010628
ec28bbd6a5b1a04b5eb1dc716b12d058,0.147721864208
669138b988ed9943c9ece5ecafc94b28,0.102258177051
71eedc223f1ba2306dbf13ce39a3d517,0.251213478169
392bff079e19449fe1cab7403c9896c1,0.0299169331692
91556acf84ea4717706c5ff2a93ecca9,0.320611579134
56ecb213fc3713f7a9d44722cc350bfe,0.420402468061
8a57a27a2880ec6ceac8fe5968f10074,0.239343349002
23a93818dd3056cb5f068d24e96181ab,0.120121614107
e9d63eb9fea5d908846c9b8a85f822dc,0.375798062516
1c2b3b19aa6ff6902823c29344bb3f6d,0.400668073386
701f7a981a976480b6e829a25b0dcc20,0.0752311689704
288585dc2fe8b71209567f82ad220a29,-0.00666563481796
e68967752a8d1aef602914c049ab665a,0.18019808541
05e699f9c656b022f9bc7cd6bd821fc0,0.214927811962
c07e35329776fc33b1c4986023f4b386,0.289124730435
d4fd69e07969397ee392ac738e0129f8,0.242471979981
db494da9a654ee11d36a7986970318d1,-0.142221248698
3392bc3890778084abfe96d362ed481e,0.122825602764
3a4763c1af20e118aaaef1bb155a675d,0.173711326006
8113fc73e3493c5dfe96d1108081eece,0.193013936866
c95eb9bda850f4b747926a7573335db0,0.17535616421
b0063904d627b4e7f6121757d3ceb550,0.194805458502
3b5890ad280931982dd8feedb76dea72,0.0968620054249
915ebaf1f280e8fe20c6a5166db879c8,0.0846690821523
f49f2ebebbf9c6c25b422b2da7eb5a97,0.20945068391
3d06f0ccb36fd87c3571c6f93d34c1c9,0.282896643803
d2642f4e63663002926775dc7361d64d,0.22680234369
5672ea5f9c0446eea15f2c2dfb9b71d2,0.405007793489
4096e1c7b1d80e81dae51612cce2e0c6,0.100946199668
70bc3164ce36e2a3a7e7beaf6bdf401c,0.243642879298
e28b9940f408970182f3e378636f5b22,-0.0778393533443
78ee606ffedcd0f8cc2ce31f9cdade01,0.542727870498
6b85565e8e287ca97862f9070b04a7b1,0.292490486195
a0562c242b2902f47231f324f95944f2,0.17716530025
cf9fe4cb401ef4708135f575f3af700f,0.353670438255
fffaaabb3583c9c0d35a69937874ee39,0.0695969765968
d707ab20180ee9a7a3ab174b1c8277b8,0.0357996115229
7d13c98c8fa36292cc0fb072a8d88e53,0.122959691545
061517390f3c19c9ddc645d92b330fbe,0.150563056311
b1eb29af6cf88f33c770ef93d10daf47,0.0462268533738
5c12a81cfcc7c23c9f4df6de28bcefb5,-0.042357196842
af4619c4b4e617c4a6c5e132c37f699d,0.266889725447
83aa629e2a7c7617f66a370c2061bbc6,9.43299813229e-05
ccae60d9946331cd0a3327b865991d3d,0.186418228795
4b1c6b2dab34d4c1bcb2762401ebfa61,-0.0334960151629
86b371dee713e94b847b3979eec69dbb,0.0247144038058
d48d2d0839a88d175b7b1fa3db570b8d,0.228469289611
1a28e274f6f71fa8cfb37468d5ca4eec,0.06320489948
de1a29837de85afdd610943e7f6666e1,0.722912088646
ba6822ce065d8b921aeef0364b13cf50,-0.104294191355
7bb98ecde4989f2a18ef6a2670606156,0.467968589419
3f0daa91d65992843b93d2d02bb79d9e,-0.509674626955
3baa1aa1517905fe38b7cc6e02f643f1,0.319322709069
0507256b843e39b93886d6de3719d5d7,0.0923446255029
2a491d937f0820b76ecedf9a10340a1b,0.387614330542
d94d56352ad673d679a840daf0dfbf39,0.119389368594
2873298f39e86b8033d302ebad4f6c60,0.553154086866
cdbbbd78dca8f900749a1ae78b091bff,0.387592313572
1586e8de28b382098cd52b52eca9021f,0.058709266794
3e64a8a9eeb02423e4da4641a587ea14,0.0407555482193
42bd260bb2e13dbd50fbb7de217fcedd,0.196970960154
694f0116cc73e1e473a4c060be7a1c7e,0.649760594882
59fed55a30ff8bd4c03a321ff7047f1d,0.678819039182
12a94efae0684a5e7bb7d6384bb8f8f4,-0.0824190931601
4f3f6c7e12c918c10190234cd2980568,0.27706472519
9b9bd438034de2bbd2d009b65a6b8cbe,0.175322391001
29d1eaf7b387bb4cb24ed328f654b8c9,0.354209518081
acc7193192abfd9b9ef5f62154ffcdcc,0.0991982783707
9b572f9724d9d0c16b5badafd8af1c33,0.129496443526
3098176bf8f342fc94f0e1b9cff3ae2f,0.171822467866
2e2bffa66cca7e5867fd2e420e5e6549,0.428962320117
20925235bc14c51140854e7b24306369,0.13218894618
9020aa0bc0bac923e1a15fb7568c918c,0.264612768719
f6ee8ccedbbafcea3956fecf0f10aa4a,0.120939199866
1918c85a4167f874d01b8718419a5201,0.0591104665418
bf88e9f33428efae3c51bc0c02310adb,0.438206086054
f7f9a2f23d81c3ef6c14b3edb0b9d6e7,0.315108903901
447a68f83f25e9af2529c25b07a27d12,0.596148575413
04622af4610eee2798b9b41ad5ca4ce4,0.358633401762
dc488249e339aa1095ff06fd743b64b7,0.148368261135
1ae7d4a3c6e18d4e1d9759c45e75fd3c,0.344665237049
07249738db038eadeb63614fe29b92c0,0.456564045833
be661fd20bab64f3dedf6572a4389b26,0.0346670187717
0915e0e6257f657a5d67a67768efeba3,0.0252339459806
4b91615a779f6a6047e49cc67509c07f,-0.013387494018
71d1b603c9310a6fc8cb21abf9841186,0.0277583763453
3ce95c6b61a4e5183e7130038cb6be1a,0.172609696405
363073d15ee8aac482a33558392b8e36,0.19905690121
56acce8eea1e195b4ae8dd72df4ea1c1,0.00658753282124
5f87845be80f481d1b18b31d00cfd0b5,-0.13434331008
93ac0f84e8d852711d3ffaf5929397dc,0.202261861092
6fad947679190575184c6897afae9783,-0.0167389757346
00da7be368d46fa835e76e0f9e6b9365,0.216862731539
9c79e41ed437618162b63b2c1dacd255,0.420748390967
d077062b3efa56f32e3a0dd7da08f86e,-0.0659831117191
424a8fa33af336745b50c04d1c6f2520,0.502875928663
c04d941f2b4342b111bfd88c6c1ab77b,0.565548296772
63518b2d4241fb92f9d28c83152f74eb,-0.0715347031078
11c94882112e50a37b12f422272464d7,0.598126812874
ecb4bff605f1028a807ef19d21dbd25f,0.325326102344
ab550c3507db36265bf68e94dcbb5658,0.116474146452
2d6c176b260f67f0f6a7cf5a3d486e78,0.378167095822
e41d34325971c5d9f52a786111452d75,0.123723262153
3e78cc1a596b7c327c6cc3121eb03f5c,0.242794140142
5650cf58c523a6a56ba187f4dbd49b91,0.12079030535
8921baa853721ab48ebf2cfc79e3a116,-0.102165865941
a31f5f5a090beec210cf0b2194e4a802,0.118960121814
37a2a6f4cb42e033dcb8cace77ae9c83,0.406828050287
eea0e0c4a6b83083dd7f7dfbbc9cf561,0.0625968088169
0b809d885f0fc947f8234693286a91f5,0.383142179137
d6719df5bd1bf44208dfc89fd901743e,0.0863837475883
a543b6b2900271334ea3ad6a23139d81,-0.123773877393
a97b24da2496719a526cdbca4742287e,0.413609692421
9ed49bdd070b023110223b926f2fd0ee,0.0994377240487
dfc891d5caeb4630e864ec41b45aa034,0.30380465482
62c0cfd939807de07d6f0e637dab7bb4,-0.0184039270491
8ec2a34c33344aa14ef8b7c0e6ac26bd,0.325551411396
20193d704584f997991c7bd49032aa38,0.170633599314
df96d0feaf263ce586aac3a4d987456d,0.143016133328
66ac2d94c65d7dcf71754ee18e0fe718,0.179577157801
3001dd64c1c9273be00f998f3f9a2365,0.114641310684
1beb9904c9de8ce1ef346a4e9e83caa9,-0.00599990485284
2b415f96de8dda8c27ace5902a0460ea,0.114286672634
518e5f91bdeff6161b8be84ca8bd9272,-0.0567346420546
03eac17a14ac0d04fa825f0e2e72c68b,-0.0463227017735
39fb9fff76379271d45cf55c333a4a48,0.368549487683
b336d12544565e6e98e7c62d41525299,0.0871069878518
1ebe30902bdb5d5bffdc76ca3caad329,0.374527670254
298b001ba8583f71629788fbd306ef6f,0.0480153722274
56cb1f71a759292ca43ad55c54ce015a,0.527215114771
b60ea3475b6a16066d06afe480786c56,0.416129172718
9ef636e8ccaf00e46e04f6f4c840a674,0.0189493988593
49a44f2875456252a3bc794191211d52,0.355782027905
653d317349f0a70e0fccd376e714b8a1,0.980968278637
11187bc926f3b4f1cf18a52a097adfeb,0.232682165201
f03100755156be07421c1cfc8d886410,-0.159639025638
4fc4baa6618156c7411fea63512d56b7,0.204391194161
53a3a1e33bf06e7363b78cdd2a0ea61d,0.321190063924
b50c9fd26af413a5804537090c0f506a,-0.113626133764
6f2d87776863828d9f31150cedb78d56,0.231108566849
6d8542a818fe1f3327d6575eb2206469,-0.0394790206111
69e440df05d7ae95184c8d7ac25e11b5,0.639840523468
c9308b1bd9700837f3eb70c7629cdc78,0.275041559274
45d181e82610671060b0753ea68dfe47,0.0975788433044
bf77ee87fa1735c70f9c788d6b3d76a5,0.364026066798
3a79d9307debceb1d15896c20b12ee68,0.732728656726
48ff16b4ee226034965068462a35529f,-0.290671254401
0ecff63b5c3c870b6922d2792013b1b3,-0.160608305271
d6ea99b2727d19657c6ece8bb5f704c2,-0.0451883260333
0741d39adf622ce157928d0437170197,0.259912144847
f60e052436f75882111c76bc8a7df5b2,-0.0335019451973
c790782fc3c2d2951bb90eca882d623a,0.428682767529
1981ed2f73749ff313fdbbf8005e66f9,0.0585057134524
be801a732e85dc9ccb0e8a17d10c391b,0.152257170087
bfacb479315ec25b870dacb55293678f,0.201278528745
6dfcdb7a21d0a44cfb1b821a3fb8b792,-0.0979697329159
28811701252e8bc3088daea23030b68b,0.120101377138
3e79329a050571c3514ebda9a6578422,-0.11230784931
30972594329a9ad40816daf93f0a5fac,0.651610040843
34784e7a7e9e15111daa67980e877b94,-0.22456006012
e7c2f13e673492a7e9b541c65a14077f,0.493323729166
59a47d661b25ca8431e32fbcb6897830,0.0225604736446
2aced0972575770301728c42d6c3cadf,0.197180603754
d0473d997a88dcf3b3f0a13c69855094,0.451599818208
a81e2c812df74bc1cfcacb070a47cfb0,0.367780209556
1b8fb1f1aeba30dbb54308c9ecff10bc,0.210257152891
4eb78b6203a65382d7c492ad6a6cb738,0.320573598651
f467bc36808b6a8df071502cdaa0e3c5,0.186706286714
8edd6be7b96799dcaeb4a3266cfc8dde,0.61385116336
9d1eaec369c6f2c62a85333ba666dbdc,0.0839498442081
abbdb08dbe357ae9f07dd6213b706c6b,-0.214791587911
70b36c7106ffa879a8c7bb4f21e7497d,0.621061689805
89803f77597f5ae17f9b74c31b149e67,0.0427773056
57e5b55987397b1bd49b455716076b88,0.182352865815
dfbfaf91eac3aea7da099e7ecf8ad82e,0.0945535779326
aa1710aa88010428ea28aa4dde8f72ab,0.162638905805
ccc5140234fd56df6a2fe43bdde9e6ad,-0.0365392213684
1f5ec802b18effe8c193017d874bc87d,-0.214887110719
753dc0f6e89ac72f2d6bfcf6a5f458e8,0.146401428824
02997f061fc9c658345ff613b88d2503,0.216357140587
8a04fa29713745d29e2b677385278772,0.0683774133713
067ace78ebd8017e920f4e7469e5a1ee,0.221710531074
ba4159c9efb2839c976f188b7e703fd8,0.251857606539
98fe9b890b0a683b1f2ab85af452e0d8,-0.0102056716683
c6cbc0a5624be49f9abff91679b69db6,-0.0101818331769
fe4d366bffd3ed7c0d727d9a6098dcf5,-0.159590419108
880f7ea2adf132b414199efdf17aa65d,0.310323142891
1d26aa24b67c209f2fd850ca32fd36b8,0.270017343018
41bf171ec0aaf809676db112b4502773,0.127207626697
b16429d933f4c11a3f1dbf9846f89784,0.0740335981441
6e8a719c21d304d70382286ca1949b27,0.283827891722
02fd0d6ee931eee358f5b6bb48b37b00,0.659560888297
9bfa73d7c070a2a04a827109e6aeb667,0.20735289264
c9c7a7f4c59fdebc3967b7b43aee0c06,0.44648770411
8646bfa6c80fc84a415b8b5e52009dbb,0.148076655491
2df4a3bd948829d4847f943c31a19c16,0.57938580498
2aaf57f491b131066301663c6613b23a,0.10455901271
db35062cb416e43166b7f7744a524725,0.25756188378
3be7c32000f18ec973a4490fa00d004b,0.26910531194
987935184b6b435a263d09917975a0e0,-0.0893368598812
deab2a73ce820c0508deea35d40ab984,0.132850232819
3c94828168df38483888263061fc4f9e,0.536125983496
4b5169b622960801121cd8aba029d8d2,0.39789550456
478b4b920252566ca993235db21d9b67,0.811451356001
8089c772774de09b552a7de0188fc09d,-0.0174384350093
45b4f91f7ed4668ad71a17eed0ccda09,0.0524759584403
6245e76dc8ce6590d2a732ab0d43bc59,0.162928445084
85166da1dbe4e9d4589b20f3017288d6,0.0487068336573
f931d9408f189b1951403c9e93e2bb1f,0.322079507459
b28a75d016c29d2c66f7267a4295711f,0.196833258482
58a085911a74b6878c17e7a61309294f,0.327838559626
0fb460f2e3d7440c9ef4912edccb47a9,0.0078850011859
23670e5227224d2ddf587a899a80f598,0.219179497701
cfa19548503ef331d56e3d13be40743a,0.432958287899
949c74e48ba91f7e294bd47aa5a2580f,0.235231887123
ea56c76f985c78ab04273b863a05b6e0,-0.34732335642
93e8dac1c6c26f7879df0e59ae6cfd97,0.181792388295
b59e5cd03ff487ba9106bacc87f1b02a,0.0343527610979
f986e0abdcb7d32dbed5fbe0b3e4aa5a,0.211840372205
329eea72acb8d2a73c3e02263bd7804f,0.0878376873956
3f6369f478307e459b0961abcfcdfe69,0.106518039676
c8d79a6941ba22c20a3c46d5b259b95a,0.00190646952565
1d0444abc3462ec0bc72d77bc3cae920,0.0996227638133
c790ab432fbd0e8c7991102e6c73862f,-0.102237941889
2c279a494e5d99a485af0629da4248e4,0.578904209367
7aad09f8c28dc0b1fb9885e35110562d,0.0464657078762
997a951cdc55e68acd059a8d32b2e922,0.284016317934
0c9c7d12f8cb1ad37fb52dd22648edb1,-0.0845514207072
e4745ab23eb076d003ed43ca3b79c9bc,0.131520190282
7811817bbf8c273ae192de243272980d,-0.031797999476
748812d9074c4d67470be88caf54766d,0.54045567799
1b434eab6f0166a25fe89590ae691482,0.216609393973
3f9ad677c88ad5d7694d7eb53d4e5b44,-0.0259971322554
9ad6de02e79259750991f95e1bc06672,0.544980656771
dc29e02e94ebca4b868ce227fb591cf1,-0.065341498952
68bddcc3362ba330aae00a11941c1b24,0.263843906609
d3cc926c2122ff0bb4432657a7b9f713,0.418161250647
0718cb667d305dafb531ae7f0499ae7a,-0.26152196989
7b85c6b3981722882b271c82ca2c732e,-0.240537785956
0cf74461feba7748dac600930659566a,0.289737184387
a602b8102c601db68264c4debb421dd7,0.0942880188673
528c894a3c9c645f3ca70b0fa658fba8,-0.0622261967278
8c56215ecb2dec3bb635d371b734888c,-0.171537494119
20304273cb0287805464bb0cfd8ccb66,0.0102453574023
e56ad0c1d593e95c64a30872f20001f2,0.0274159438069
45780e3d873866c4c9c67fadf0044722,0.861617664346
c5d166122f40c48d521529ac7007ea01,-0.0136300979863
ce110562b3e2f7e5cad3775b32d9caa5,0.165362737
b095a180e0a4823d3f286afc4c28d312,0.117791598624
a22db03f2ec21e25f9bf2006f8801296,0.0656541298167
edf078f3a31e0e29ba0c813129057cc5,0.108298433105
3f12dc56017795b5a582f8ebe1b61cf4,0.00719170812657
c24c1dcb5783d33d0779d83a650da509,-0.0683361581174
27abc5d7b712274e04afdeefff467a46,0.519971067373
3d813b3227c1635f26a649242d7f48ca,0.143859039384
f99b61d3129c8d6c2f86c6fb0d0c5a50,0.0102607240314
a932ecd5ac87d4673d965292f0ecfaf2,0.258315838207
69a20857eb3654584eb47da59e2cf94d,0.29040571945
695e68e41680b3fcc691b2759ffe2db6,0.0465391625285
6b692657a158d811cbdab603b451fdb2,0.283111785922
d57bc7a25859aa34e929a5d0c4544bed,-0.097405907126
34c4e5d6bf91dc5c0a0b8159694e68a1,0.292492768933
d8599a7119fd89b37d458abe261b6ce5,0.56905926732
335d97b5ed9ec53fc870ded043343a4d,0.0204007861818
6ad34ddd5bbfc496f30f8982e496a24a,-0.119817772224
a17875a3942536f42d1e20a8ba4ab7b6,0.0677085326105
68ea8bcabbf28239a400d19f87c7e9e7,0.310058545684
db69533acc5ce3871a320978486da5b4,-0.0646488172487
0337b24c0a5cb9c1c9f09f7234e45728,0.392893211384
e18b890dacccd7144aa00bd3f51ccf34,0.212780943397
2f45e1ee22c1aa91905f789c0ae24370,0.182427798769
9dfa20a11cf01d30dacf500281df4545,0.418085009189
0ff857847d93c548ad19322a6f87595d,0.0938167803862
7035a5a2f00951ff2b82ee88300884fe,0.614682285889
c9e50870a58c100706f38c008f51ea0a,0.429928603826
11811df252e3d32875c2af554f33d0de,0.51842359105
57394ee0a3faea8a5942506bb2dbe5b4,0.0276010603675
1e307e7ca6d62983ce80acd913d7da09,0.0882958415295
891920da556521a1da2a81289091f57a,0.492478701161
b40600d9393eeb7f1004b49c0a032dac,-0.122564061891
ceff231187d0560d46a82c163420581c,0.436158314017
97c8a5c6da21423d278da40d3d097091,0.161240960079
cf853a1e4485c86521e4c6cfdac76d47,0.540260189414
d6a2bd31b58133e65c42a0f8b72679f8,0.141399422848
4408a88fea20ab63bc815e32c70efb55,0.17369884499
9e9550f347968fd3a6078ce43b16fee9,0.447978453016
0d83faaf2a346e68ed75bb2aa1d76e4b,0.228505394192
6a7b26d9e0afbe98dbd8acb39f766676,0.108576945147
2322010dddbd4932ebc541fa8c287c43,0.390900980807
75a3b838d80614f170d6ca20658e58f8,0.261010532184
b23abf62a2cfebfac4f1a7fdddee3239,0.353841662712
245746a34230fd0e90047a0ab2c55225,0.332997251625
15c3c719a1fc4111a1a1124f77817e8b,0.741504148685
0d76845178cd23e2dde4938fba3d2cb7,0.211210486319
3b4c49f93712f1fd5b51957cde420894,0.51845928328
92af73eddd7a874dec03d65eca832035,0.298856264473
a44e118d5a7a9dcb9c2e7f878a8022f6,0.176118912435
c27c9db2e7efff4056d7ea46503492b2,0.110927674282
98d8e7a4a4dce25ccdf5ecd7b6cff6ec,0.411594724628
d975f7a131ea57b749829ec4bd4c52cf,0.20413227319
b9769dd8bcf4eab6139ff51e0595d9bf,0.291205169266
cac8523e7ee7e8dfe3f0e39e2a1fd54b,0.063410537532
edd7187f82b88e8c1cb2954dc44b0d58,-0.03964357858
14500589fa9b9f927ed31bfa6c145235,0.355043425127
d00089de1b40cf3041b47fc464a66ce8,0.117398716321
2f1bf4ff3510c0f456130678ec57b4d7,0.430079386371
dd49363e98e42add0266be827c3e4c8d,-0.00245896750043
5aa708b43e6ff6bb413ec4431b78d3b0,1.06626092454
cbbfec23207f795637a594259ab2e476,-0.00972545062877
c437d81a64a74239f41d4e083221d77b,0.099074550994
e8ffbd330a3e33e02753d606f633fdfa,0.0710470555336
5151e61f68c6aa72635f6af94cadae80,0.384386545232
88a5fe5ff5568b53c7326ef2104ece4c,0.246174534691
962f5d7f596d9099d419b598e495b306,0.292794280979
a643c04eac2c64508e4a494e2524afbf,0.130390496954
4576b75a6bbd86362dd63da4603da366,0.21627127195
2d64978815e8a341d0771966c4153dbf,0.138227022597
085f4e8f2011a6bcae0b0f4c49eaab5b,0.263451350699
e64e1f0c0bbd741df64f4fafda38cad4,0.255368358436
632002b40f04e86417f96acd1eb75cc7,0.0120022021779
74e5ad44e905857a80def2bf1f1576e7,0.238521952518
090dd511c63a028cbd1ae9f297619354,0.439185528892
7b10d58077b32ff2955b159b3f309880,0.816216233981
c15c7cc981a1e13a09bec5539400f741,0.499311691382
dbe02dc152cca80578df835c88f376dc,0.220273584762
2f824c78f6a222bbad875e126192d67e,0.177204489135
d3d86074ec70956cd40263e162080f3a,0.261080475764
50d900f2e8253d30ac1acbce5493e6ba,0.0654015248304
cf8488dfbf72b6973ae8409e91c1b874,0.455015275825
b5c30451cccaefb64714db9f611d0abf,0.156879328658
5a24d3f64028300f9f52b8025c1bdcc6,0.478873048796
21c170e77747ce992e7fce708d54b426,0.260041265281
5651e94ff56b2549066153a04fe38261,0.150915510441
eefea8ebe307ecb6ff90e366c99b5191,0.182375471096
d72e431e3c76ab562eefdc6daf2e010f,-0.0246780921925
aeae8d76df83a8750c11a2ca1229a703,0.50506321761
73289ac37b266ee3cffcfbb434a9b211,0.181340905643
08c1dc677aeab47828c9e94bafb0c74f,-0.168603623203
9a402654f978bed264962fba8a76e6d5,0.147285561485
f285e4cbc29beac3e56ebe1feefd9662,0.130902587378
a467fae9ab47703fa2dabee358f23aae,0.043717539499
980e940100bd01290b954579e47e60eb,0.536954948474
ff721bd5f64fb782864f5c76da9581ca,0.103136214607
d9fa6ee4b6e80d91abd1a161df821f30,0.0211893778141
64a687cb8f7d4720d404be97ba4b7180,0.220753870035
74da438b45458fab808e57a2cbc51441,0.40602820976
555c46f37ed599a132fc825316a8558c,0.38765584012
4f10040e8f23f2e0d4fc7489dca0594f,0.0601862527648
7ed0f7da499ba3fe9f79273ba87c7790,0.0460438496633
ca237f40dd60a2c749e51128856b3a7c,0.208710845048
fe8304c25d7825dd5204b89911c652e0,0.0831902547016
fec603743777becdcc73548306171ba3,-0.0210765247079
136ef16e45f5fc882de90675b10fbcb4,0.129686410648
0c4d402462d2e7b8fa7f0ffc6d22465e,0.23172181673
9d781fc13f70dd59dcae5a2773e3b83d,0.39372590236
938f095981c2b0c2451828afcf267c83,0.71813332018
e40a7f737d80b88750899d1052eb6512,0.258700616716
87c27c042e2a8eb2c1ac6368aa7643a4,-0.0791143076535
3477d1fea4b752c0ffb0d27b69f0e72a,0.234318285344
5114277c753041087f746444f2ac3b8d,0.547974461801
5ab4ef143fcd0a347427d2e3b0b9a440,0.468934290053
4820e753a34da7054ae9322c9b903337,0.125795284139
c9853214d41149065908ba50259250b7,0.169972716282
a0797153268037254e335c309bda167b,0.198811945233
281a887e42683c37bf0b264e98080002,0.925530790163
78a4c26da672fca4d9fd4bdeb88592e7,0.222481872468
5c4658a1b9a9cc5e04221d76575d1330,0.136268862913
4cf5bb1cb3b15f801efbf6a33514301d,0.139189957032
133e8a0b1177b7831c39c62f62124e51,0.198035468764
4635d0383bc59a76b251e0bc97276be2,0.449344532529
c889bfb6cbd4e6a571e62ed33a56ea1a,-0.298780673837
8ded8dfaed88f323bf1c94655632a9b9,0.15430819279
19d17e2b0f8a23bcdcec13a81ab7db36,0.720361355401
365a13b195654c21d924973b179766b4,0.13445450499
cd90561638124d9373df390dfd86af7a,0.141061538449
e06732df8c67f07beaf86786858e9deb,0.163903637324
f792729b9ce8a31b2be682b8f56abbd7,0.104651281889
6d2956d1b7dbafedc23dff5d5bb5fd21,0.187039669934
a2323d84fa18569b419c8a111721c85b,0.0754773382498
bf938a1fbb423f44dd2f6c9808ad2786,-0.00698352493366
254d9c242127c686391a49243bbadea7,0.208655732554
7af5f1b407b66a846b2b3dabcef23318,0.126488391252
76ffc9e2c66b286fcc85099c820f7bcb,0.155900605105
8ecba98b68fd5a2124aaeeed13dc2c6b,0.115671758864
95746b8dc5c558bf8fca84e24b78410f,-0.40028799115
f6227991509e74c7e8ecea8de4a6463f,0.061342388901
b64d3e5cda3ce804800f550a8c074bab,0.557334104621
20edcf6cb576cb144f6b0d9ae0751aaf,0.238674252218
5a6a4bd69a4e7b91b12a3823ecae51e6,0.268792936405
