@relation test     
@ATTRIBUTE neuro {+,-}
@ATTRIBUTE sentiment numeric
@ATTRIBUTE unigram numeric
@ATTRIBUTE bigram numeric
@ATTRIBUTE afinn numeric
@ATTRIBUTE avg_token_length numeric
@ATTRIBUTE gender numeric
@ATTRIBUTE same_gender numeric
@ATTRIBUTE opposite_gender numeric
@ATTRIBUTE caps numeric
@ATTRIBUTE punct numeric
@ATTRIBUTE weekend numeric
@ATTRIBUTE night numeric
@ATTRIBUTE topic0 numeric
@ATTRIBUTE topic1 numeric
@ATTRIBUTE topic2 numeric
@ATTRIBUTE topic3 numeric
@ATTRIBUTE topic4 numeric
@ATTRIBUTE topic5 numeric
@ATTRIBUTE topic6 numeric
@ATTRIBUTE topic7 numeric
@ATTRIBUTE topic8 numeric
@ATTRIBUTE topic9 numeric
@ATTRIBUTE topic10 numeric
@ATTRIBUTE topic11 numeric
@ATTRIBUTE topic12 numeric
@ATTRIBUTE topic13 numeric
@ATTRIBUTE topic14 numeric
@ATTRIBUTE topic15 numeric
@ATTRIBUTE topic16 numeric
@ATTRIBUTE topic17 numeric
@ATTRIBUTE topic18 numeric
@ATTRIBUTE topic19 numeric
@ATTRIBUTE topic20 numeric
@ATTRIBUTE topic21 numeric
@ATTRIBUTE topic22 numeric
@ATTRIBUTE topic23 numeric
@ATTRIBUTE topic24 numeric
@ATTRIBUTE topic25 numeric
@ATTRIBUTE topic26 numeric
@ATTRIBUTE topic27 numeric
@ATTRIBUTE topic28 numeric
@ATTRIBUTE topic29 numeric
@ATTRIBUTE topic30 numeric
@ATTRIBUTE topic31 numeric
@ATTRIBUTE topic32 numeric
@ATTRIBUTE topic33 numeric
@ATTRIBUTE topic34 numeric
@ATTRIBUTE topic35 numeric
@ATTRIBUTE topic36 numeric
@ATTRIBUTE topic37 numeric
@ATTRIBUTE topic38 numeric
@ATTRIBUTE topic39 numeric
@ATTRIBUTE topic40 numeric
@ATTRIBUTE topic41 numeric
@ATTRIBUTE topic42 numeric
@ATTRIBUTE topic43 numeric
@ATTRIBUTE topic44 numeric
@ATTRIBUTE topic45 numeric
@ATTRIBUTE topic46 numeric
@ATTRIBUTE topic47 numeric
@ATTRIBUTE topic48 numeric
@ATTRIBUTE topic49 numeric
@ATTRIBUTE topic50 numeric
@ATTRIBUTE topic51 numeric
@ATTRIBUTE topic52 numeric
@ATTRIBUTE topic53 numeric
@ATTRIBUTE topic54 numeric
@ATTRIBUTE topic55 numeric
@ATTRIBUTE topic56 numeric
@ATTRIBUTE topic57 numeric
@ATTRIBUTE topic58 numeric
@ATTRIBUTE topic59 numeric
@ATTRIBUTE topic60 numeric
@ATTRIBUTE topic61 numeric
@ATTRIBUTE topic62 numeric
@ATTRIBUTE topic63 numeric
@ATTRIBUTE topic64 numeric
@ATTRIBUTE topic65 numeric
@ATTRIBUTE topic66 numeric
@ATTRIBUTE topic67 numeric
@ATTRIBUTE topic68 numeric
@ATTRIBUTE topic69 numeric
@ATTRIBUTE topic70 numeric
@ATTRIBUTE topic71 numeric
@ATTRIBUTE topic72 numeric
@ATTRIBUTE topic73 numeric
@ATTRIBUTE topic74 numeric
@ATTRIBUTE topic75 numeric
@ATTRIBUTE topic76 numeric
@ATTRIBUTE topic77 numeric
@ATTRIBUTE topic78 numeric
@ATTRIBUTE topic79 numeric
@ATTRIBUTE topic80 numeric
@ATTRIBUTE topic81 numeric
@ATTRIBUTE topic82 numeric
@ATTRIBUTE topic83 numeric
@ATTRIBUTE topic84 numeric
@ATTRIBUTE topic85 numeric
@ATTRIBUTE topic86 numeric
@ATTRIBUTE topic87 numeric
@ATTRIBUTE topic88 numeric
@ATTRIBUTE topic89 numeric
@ATTRIBUTE topic90 numeric
@ATTRIBUTE topic91 numeric
@ATTRIBUTE topic92 numeric
@ATTRIBUTE topic93 numeric
@ATTRIBUTE topic94 numeric
@ATTRIBUTE topic95 numeric
@ATTRIBUTE topic96 numeric
@ATTRIBUTE topic97 numeric
@ATTRIBUTE topic98 numeric
@ATTRIBUTE topic99 numeric

@data

"-","0.58687170940634237","0.192010433927","0.0599364862624","0.243642879298","4.273316489069537","0","27","26","0.05853470437017995","0.06046272493573265","0.3122629582806574","0.2806573957016435","0.02666493236212279","0.0024713839750260145","1.3007284079084288E-4","1.3007284079084288E-4","0.030046826222684703","0.031867845993756506","0.008714880332986473","0.005593132154006243","3.902185223725286E-4","0.0032518210197710717","0.0014308012486992717","0.05788241415192508","1.3007284079084288E-4","1.3007284079084288E-4","0.025104058272632675","0.008194588969823101","0.012877211238293444","0.009235171696149845","0.014438085327783559","0.004032258064516129","0.008975026014568158","1.3007284079084288E-4","0.010535900104058273","0.010796045785639958","6.503642039542144E-4","0.021982310093652445","0.011576482830385015","6.503642039542144E-4","0.030046826222684703","0.0027315296566077004","0.010275754422476586","0.06958896982310094","0.029526534859521333","0.011836628511966702","3.902185223725286E-4","0.024583766909469302","0.012617065556711759","0.002991675338189386","0.0076742976066597295","0.0053329864724245574","1.3007284079084288E-4","1.3007284079084288E-4","3.902185223725286E-4","0.009755463059313215","1.3007284079084288E-4","0.002991675338189386","0.008714880332986473","0.004552549427679501","3.902185223725286E-4","0.012096774193548387","3.902185223725286E-4","0.023803329864724245","0.013657648283038502","1.3007284079084288E-4","0.03316857440166493","1.3007284079084288E-4","0.005593132154006243","0.03238813735691987","1.3007284079084288E-4","0.0048126951092611866","0.0016909469302809573","0.005593132154006243","6.503642039542144E-4","0.025624349635796045","0.008454734651404786","0.0016909469302809573","1.3007284079084288E-4","0.004032258064516129","1.3007284079084288E-4","0.0027315296566077004","0.010796045785639958","9.105098855359001E-4","1.3007284079084288E-4","6.503642039542144E-4","0.004292403746097815","0.02718522372528616","0.0022112382934443287","0.03134755463059313","0.03030697190426639","0.00949531737773153","0.015998959417273674","1.3007284079084288E-4","0.0011706555671175858","0.0022112382934443287","0.006113423517169615","0.02796566077003122","9.105098855359001E-4","0.0027315296566077004","0.0014308012486992717","0.013657648283038502","0.004292403746097815","1.3007284079084288E-4","0.025624349635796045","1.3007284079084288E-4","0.0076742976066597295","3.902185223725286E-4","0.017039542143600418","0.004552549427679501","0.026404786680541102","0.004292403746097815"

"-","0.58520443028646851","0.20029004108","0.0630346745286","0.205984514321","4.4963190184049076","1","44","15","0.061900213762677944","0.09096284167917405","0.3251231527093596","0.45073891625615764","0.005915759583530526","2.36630383341221E-4","0.030052058684335067","2.36630383341221E-4","0.02626597255087553","0.011121628017037387","7.09891150023663E-4","0.01822053951727402","2.36630383341221E-4","2.36630383341221E-4","7.09891150023663E-4","0.002602934216753431","0.010648367250354946","2.36630383341221E-4","0.013961192617132039","7.09891150023663E-4","7.09891150023663E-4","2.36630383341221E-4","2.36630383341221E-4","0.01822053951727402","7.09891150023663E-4","0.001183151916706105","0.010175106483672503","0.007808802650260294","0.0044959772834831995","0.05324183625177473","0.03052531945101751","2.36630383341221E-4","0.022953147184098438","2.36630383341221E-4","0.006389020350212968","0.020113582584003788","0.08920965451964032","0.035731187884524375","2.36630383341221E-4","0.05655466161855182","0.02768575485092286","0.001183151916706105","2.36630383341221E-4","0.002602934216753431","0.0044959772834831995","0.001183151916706105","0.001656412683388547","0.012068149550402271","0.0040227165168007575","2.36630383341221E-4","2.36630383341221E-4","0.0040227165168007575","0.0049692380501656416","0.002129673450070989","2.36630383341221E-4","0.003076194983435873","0.007808802650260294","7.09891150023663E-4","0.001656412683388547","7.09891150023663E-4","2.36630383341221E-4","7.09891150023663E-4","7.09891150023663E-4","2.36630383341221E-4","2.36630383341221E-4","0.003549455750118315","0.002602934216753431","7.09891150023663E-4","0.01585423568386181","0.021533364884051113","2.36630383341221E-4","0.001183151916706105","0.050402271651680076","0.007808802650260294","0.005915759583530526","0.014434453383814482","0.027212494084240417","0.02106010411736867","0.1114529105537151","0.03951727401798391","0.002129673450070989","0.002602934216753431","2.36630383341221E-4","0.010175106483672503","0.0049692380501656416","2.36630383341221E-4","0.002129673450070989","0.001183151916706105","0.015380974917179366","2.36630383341221E-4","2.36630383341221E-4","2.36630383341221E-4","0.015380974917179366","0.0044959772834831995","2.36630383341221E-4","0.002129673450070989","0.001656412683388547","7.09891150023663E-4","0.003076194983435873","0.002602934216753431","0.03525792711784193","2.36630383341221E-4","0.001183151916706105","0.005442498816848084"

"-","0.66578754289727193","0.204224020715","0.064000308058","0.238674252218","4.299246928260008","1","14","10","0.051258412464275836","0.08684428874343136","0.3068181818181818","0.4090909090909091","4.4802867383512545E-4","0.03449820788530466","0.0013440860215053765","0.00492831541218638","0.013888888888888888","0.04883512544802868","0.00492831541218638","0.004032258064516129","4.4802867383512545E-4","0.002240143369175627","0.0228494623655914","0.039874551971326166","4.4802867383512545E-4","0.005824372759856631","4.4802867383512545E-4","0.0013440860215053765","0.05869175627240143","0.002240143369175627","0.004032258064516129","0.002240143369175627","0.0013440860215053765","0.0013440860215053765","0.021953405017921146","0.0013440860215053765","0.016577060931899642","0.021057347670250897","0.013888888888888888","0.021057347670250897","0.01568100358422939","4.4802867383512545E-4","0.005824372759856631","0.002240143369175627","0.004032258064516129","0.0228494623655914","4.4802867383512545E-4","0.0264336917562724","0.0076164874551971325","4.4802867383512545E-4","0.013888888888888888","0.019265232974910396","0.012096774193548387","0.019265232974910396","0.03181003584229391","0.04525089605734767","4.4802867383512545E-4","4.4802867383512545E-4","0.0013440860215053765","0.002240143369175627","4.4802867383512545E-4","4.4802867383512545E-4","0.002240143369175627","0.038978494623655914","4.4802867383512545E-4","4.4802867383512545E-4","0.0246415770609319","4.4802867383512545E-4","4.4802867383512545E-4","0.0013440860215053765","0.009408602150537635","0.002240143369175627","0.0031362007168458782","0.004032258064516129","4.4802867383512545E-4","0.0031362007168458782","4.4802867383512545E-4","0.04883512544802868","4.4802867383512545E-4","0.0031362007168458782","0.008512544802867384","0.004032258064516129","0.010304659498207885","4.4802867383512545E-4","0.0246415770609319","0.028225806451612902","4.4802867383512545E-4","0.004032258064516129","0.0013440860215053765","4.4802867383512545E-4","0.020161290322580645","0.004032258064516129","4.4802867383512545E-4","4.4802867383512545E-4","4.4802867383512545E-4","4.4802867383512545E-4","0.0031362007168458782","0.002240143369175627","4.4802867383512545E-4","0.0013440860215053765","0.005824372759856631","0.0013440860215053765","4.4802867383512545E-4","0.012096774193548387","4.4802867383512545E-4","0.004032258064516129","4.4802867383512545E-4","0.033602150537634407","0.01478494623655914","4.4802867383512545E-4","4.4802867383512545E-4","0.08109318996415771"

"-","0.63439475089363551","0.141306612141","0.0338526216165","0.0427773056","4.957764505119454","0","12","10","0.042509250494793906","0.08648136993374064","0.28431372549019607","0.25980392156862747","3.996802557953637E-4","0.0035971223021582736","0.005195843325339729","3.996802557953637E-4","3.996802557953637E-4","3.996802557953637E-4","0.005195843325339729","0.009192645883293365","0.002797761790567546","3.996802557953637E-4","0.013988808952837729","0.015587529976019185","3.996802557953637E-4","0.0019984012789768186","0.02038369304556355","0.002797761790567546","0.01079136690647482","0.001199040767386091","0.06434852118305355","0.007593924860111911","0.005995203836930456","3.996802557953637E-4","0.008393285371702638","3.996802557953637E-4","0.016386890487609912","0.011590727418065548","0.004396482813749001","0.0019984012789768186","3.996802557953637E-4","3.996802557953637E-4","3.996802557953637E-4","0.006794564348521183","3.996802557953637E-4","0.001199040767386091","0.08433253397282174","3.996802557953637E-4","0.011590727418065548","0.004396482813749001","0.0035971223021582736","0.02358113509192646","0.004396482813749001","0.0019984012789768186","0.026778577138289367","0.01958433253397282","0.005195843325339729","0.0035971223021582736","0.029176658673061552","3.996802557953637E-4","0.0035971223021582736","0.0019984012789768186","0.026778577138289367","3.996802557953637E-4","0.04276578737010392","0.001199040767386091","0.005195843325339729","3.996802557953637E-4","3.996802557953637E-4","3.996802557953637E-4","3.996802557953637E-4","0.011590727418065548","3.996802557953637E-4","0.0019984012789768186","0.005195843325339729","0.021183053557154278","3.996802557953637E-4","0.028377298161470825","0.001199040767386091","0.009192645883293365","0.002797761790567546","0.005195843325339729","3.996802557953637E-4","0.01079136690647482","0.0035971223021582736","0.014788169464428458","0.005995203836930456","0.0019984012789768186","0.001199040767386091","0.14828137490007995","3.996802557953637E-4","0.014788169464428458","0.03317346123101519","3.996802557953637E-4","0.001199040767386091","3.996802557953637E-4","0.009992006394884092","0.005995203836930456","0.01958433253397282","0.02038369304556355","3.996802557953637E-4","0.0019984012789768186","0.002797761790567546","0.026778577138289367","0.04436450839328537","3.996802557953637E-4","3.996802557953637E-4","3.996802557953637E-4","3.996802557953637E-4","0.011590727418065548","3.996802557953637E-4","3.996802557953637E-4"

"-","0.7435267579117727","0.162512298894","0.0302935494926","0.153197337093","4.69620253164557","1","0","0","0.053369272237196765","0.07061994609164421","0.34615384615384615","0.3076923076923077","0.0025","0.0225","0.0025","0.0025","0.0575","0.0025","0.0025","0.0025","0.0025","0.0175","0.0025","0.0075","0.0025","0.0025","0.0225","0.0025","0.0025","0.0025","0.0275","0.0025","0.0125","0.0025","0.0025","0.0025","0.0075","0.0025","0.0075","0.0025","0.0025","0.0025","0.0175","0.0425","0.0025","0.0025","0.0025","0.0025","0.0025","0.0025","0.0025","0.0075","0.0075","0.0025","0.0025","0.0025","0.0075","0.0025","0.0025","0.0025","0.0025","0.0075","0.0175","0.0025","0.0025","0.0025","0.0075","0.0075","0.0125","0.0025","0.0275","0.0125","0.0025","0.0175","0.0075","0.0025","0.0025","0.0025","0.0025","0.0025","0.0025","0.0275","0.0075","0.0025","0.0075","0.0075","0.0425","0.1475","0.0025","0.0125","0.0025","0.0075","0.0025","0.0025","0.0175","0.0125","0.0075","0.0175","0.0025","0.0475","0.0025","0.0025","0.0025","0.0025","0.0075","0.0025","0.0025","0.0025","0.0025","0.0925","0.0025","0.0025"

"-","0.71541636949834686","0.132175361531","0.0244066253887","-0.00999389098915","4.447513812154696","0","0","2","0.07080745341614907","0.09937888198757763","0.6111111111111112","0.4444444444444444","0.003676470588235294","0.01838235294117647","0.025735294117647058","0.011029411764705883","0.003676470588235294","0.003676470588235294","0.025735294117647058","0.011029411764705883","0.003676470588235294","0.003676470588235294","0.003676470588235294","0.003676470588235294","0.011029411764705883","0.003676470588235294","0.03308823529411765","0.003676470588235294","0.003676470588235294","0.003676470588235294","0.003676470588235294","0.011029411764705883","0.003676470588235294","0.003676470588235294","0.011029411764705883","0.003676470588235294","0.003676470588235294","0.003676470588235294","0.01838235294117647","0.003676470588235294","0.003676470588235294","0.003676470588235294","0.011029411764705883","0.01838235294117647","0.011029411764705883","0.003676470588235294","0.003676470588235294","0.011029411764705883","0.011029411764705883","0.04044117647058824","0.1213235294117647","0.003676470588235294","0.003676470588235294","0.003676470588235294","0.01838235294117647","0.003676470588235294","0.003676470588235294","0.003676470588235294","0.003676470588235294","0.003676470588235294","0.003676470588235294","0.003676470588235294","0.011029411764705883","0.003676470588235294","0.011029411764705883","0.003676470588235294","0.003676470588235294","0.003676470588235294","0.003676470588235294","0.003676470588235294","0.003676470588235294","0.003676470588235294","0.003676470588235294","0.01838235294117647","0.011029411764705883","0.003676470588235294","0.003676470588235294","0.025735294117647058","0.003676470588235294","0.003676470588235294","0.01838235294117647","0.003676470588235294","0.003676470588235294","0.003676470588235294","0.003676470588235294","0.003676470588235294","0.04779411764705882","0.003676470588235294","0.011029411764705883","0.025735294117647058","0.003676470588235294","0.011029411764705883","0.003676470588235294","0.01838235294117647","0.003676470588235294","0.003676470588235294","0.011029411764705883","0.05514705882352941","0.003676470588235294","0.03308823529411765","0.003676470588235294","0.003676470588235294","0.003676470588235294","0.003676470588235294","0.003676470588235294","0.011029411764705883","0.003676470588235294","0.011029411764705883","0.003676470588235294","0.003676470588235294","0.003676470588235294","0.011029411764705883"

"-","0.43251055313761877","0.21621506445","0.0489047816684","0.103136214607","4.859355638166047","1","19","1","0.12048960856814994","0.18347571082493944","0.25196850393700787","0.2283464566929134","0.0032722513089005235","0.004581151832460733","0.018979057591623036","6.544502617801048E-4","0.021596858638743454","6.544502617801048E-4","0.0032722513089005235","0.001963350785340314","6.544502617801048E-4","6.544502617801048E-4","6.544502617801048E-4","0.03599476439790576","6.544502617801048E-4","6.544502617801048E-4","0.0058900523560209425","6.544502617801048E-4","0.004581151832460733","0.03206806282722513","0.007198952879581152","0.007198952879581152","6.544502617801048E-4","6.544502617801048E-4","0.04253926701570681","0.03992146596858639","6.544502617801048E-4","0.007198952879581152","0.0281413612565445","0.0058900523560209425","6.544502617801048E-4","6.544502617801048E-4","0.001963350785340314","0.01767015706806283","0.025523560209424083","0.004581151832460733","6.544502617801048E-4","0.0032722513089005235","0.022905759162303665","0.001963350785340314","0.01112565445026178","6.544502617801048E-4","0.001963350785340314","0.026832460732984294","0.0058900523560209425","6.544502617801048E-4","0.004581151832460733","6.544502617801048E-4","6.544502617801048E-4","6.544502617801048E-4","0.029450261780104712","0.0058900523560209425","0.0137434554973822","0.00981675392670157","6.544502617801048E-4","6.544502617801048E-4","0.01112565445026178","6.544502617801048E-4","6.544502617801048E-4","0.07264397905759162","6.544502617801048E-4","0.001963350785340314","0.020287958115183247","0.001963350785340314","0.0058900523560209425","0.001963350785340314","0.001963350785340314","0.037303664921465966","6.544502617801048E-4","0.0032722513089005235","0.025523560209424083","6.544502617801048E-4","6.544502617801048E-4","0.00981675392670157","0.08835078534031414","0.03206806282722513","0.008507853403141362","0.001963350785340314","6.544502617801048E-4","6.544502617801048E-4","6.544502617801048E-4","0.001963350785340314","6.544502617801048E-4","6.544502617801048E-4","0.001963350785340314","6.544502617801048E-4","6.544502617801048E-4","6.544502617801048E-4","6.544502617801048E-4","6.544502617801048E-4","6.544502617801048E-4","0.06217277486910995","0.012434554973821989","6.544502617801048E-4","0.012434554973821989","0.0032722513089005235","0.007198952879581152","0.001963350785340314","0.026832460732984294","0.001963350785340314","6.544502617801048E-4","0.05955497382198953"

"-","0.51027383541994431","0.276318283312","0.0413532920966","0.0273975306569","3.989389920424403","1","5","0","0.025930851063829786","0.043882978723404256","0.3333333333333333","0.4666666666666667","0.0025380710659898475","0.0025380710659898475","0.0025380710659898475","0.007614213197969543","0.0025380710659898475","0.012690355329949238","0.0025380710659898475","0.0025380710659898475","0.0025380710659898475","0.0025380710659898475","0.012690355329949238","0.03299492385786802","0.007614213197969543","0.007614213197969543","0.0025380710659898475","0.02284263959390863","0.0025380710659898475","0.007614213197969543","0.012690355329949238","0.027918781725888325","0.0025380710659898475","0.0025380710659898475","0.017766497461928935","0.012690355329949238","0.0025380710659898475","0.0532994923857868","0.007614213197969543","0.0025380710659898475","0.0025380710659898475","0.0025380710659898475","0.0025380710659898475","0.0025380710659898475","0.007614213197969543","0.007614213197969543","0.0025380710659898475","0.027918781725888325","0.0025380710659898475","0.0025380710659898475","0.0025380710659898475","0.0025380710659898475","0.007614213197969543","0.017766497461928935","0.0583756345177665","0.02284263959390863","0.0025380710659898475","0.0025380710659898475","0.007614213197969543","0.0025380710659898475","0.0025380710659898475","0.027918781725888325","0.0025380710659898475","0.0025380710659898475","0.0025380710659898475","0.027918781725888325","0.017766497461928935","0.0025380710659898475","0.0025380710659898475","0.012690355329949238","0.0025380710659898475","0.0025380710659898475","0.007614213197969543","0.007614213197969543","0.007614213197969543","0.007614213197969543","0.0025380710659898475","0.10406091370558376","0.0025380710659898475","0.0025380710659898475","0.012690355329949238","0.0025380710659898475","0.0025380710659898475","0.0025380710659898475","0.007614213197969543","0.0025380710659898475","0.007614213197969543","0.0025380710659898475","0.012690355329949238","0.007614213197969543","0.007614213197969543","0.007614213197969543","0.0025380710659898475","0.0025380710659898475","0.02284263959390863","0.0025380710659898475","0.048223350253807105","0.007614213197969543","0.007614213197969543","0.0025380710659898475","0.0025380710659898475","0.0025380710659898475","0.0025380710659898475","0.0025380710659898475","0.0025380710659898475","0.03807106598984772","0.0025380710659898475","0.0025380710659898475","0.017766497461928935","0.017766497461928935","0.007614213197969543","0.012690355329949238"

"-","0.69520508959709171","0.152653867477","0.0219283615699","0.18019808541","4.50544682422452","1","63","45","0.05065262381410979","0.0710816957973895","0.19657142857142856","0.31657142857142856","3.211303789338471E-4","0.009098694069792336","7.4930421751231E-4","0.002890173410404624","0.029865125240847785","0.003960608006850781","0.01594947548704774","0.01594947548704774","0.002890173410404624","1.0704345964461572E-4","1.0704345964461572E-4","7.4930421751231E-4","0.002890173410404624","0.03264825519160779","1.0704345964461572E-4","0.01273817169770927","0.00224791265253693","0.01594947548704774","0.01894669235709698","0.014879040890601583","0.01273817169770927","0.002890173410404624","0.005673303361164633","3.211303789338471E-4","0.02172982230785699","0.0020338257332476986","0.0024619995718261614","1.0704345964461572E-4","0.006529651038321559","1.0704345964461572E-4","1.0704345964461572E-4","3.211303789338471E-4","5.352172982230786E-4","1.0704345964461572E-4","7.4930421751231E-4","0.014022693213444659","0.02515521301648469","3.211303789338471E-4","0.007600085634767715","0.0020338257332476986","0.011453650181973881","0.005459216441875401","1.0704345964461572E-4","0.0170199100834939","0.015521301648469278","0.007600085634767715","0.0031042603296938557","0.002676086491115393","0.00674373795761079","1.0704345964461572E-4","0.0024619995718261614","0.023228430742881608","0.022372083065724684","1.0704345964461572E-4","0.0020338257332476986","1.0704345964461572E-4","0.010383215585527725","0.013594519374866196","0.02643973453222008","0.019588953114964676","0.004174694926140013","0.00974095482766003","0.023228430742881608","0.0013915649753800043","0.031791907514450865","1.0704345964461572E-4","1.0704345964461572E-4","1.0704345964461572E-4","0.009098694069792336","0.08766859344894026","0.049561121815457077","0.0016056518946692357","0.004174694926140013","0.009098694069792336","0.04271034039820167","0.03500321130378934","5.352172982230786E-4","0.00374652108756155","0.00824234639263541","0.01273817169770927","0.013594519374866196","7.4930421751231E-4","0.0020338257332476986","1.0704345964461572E-4","0.025369299935773925","0.005673303361164633","0.007385998715478484","0.041425818882466284","0.02601156069364162","0.007171911796189253","0.005459216441875401","0.00674373795761079","0.002890173410404624","7.4930421751231E-4","0.028152429886533933","1.0704345964461572E-4","3.211303789338471E-4","0.010597302504816955","5.352172982230786E-4","0.0013915649753800043"

"-","0.58684671909353936","0.19771835379","0.0583594382041","0.277729810684","4.486894891682268","1","95","28","0.06038208207909874","0.077996006318362","0.24091778202676864","0.27533460803059273","7.17772035601493E-4","0.005885730691932242","0.0015790984783232845","0.0030146425495262705","0.03861613551536032","0.0010048808498420902","0.0015790984783232845","0.0033017513637668677","1.435544071202986E-4","0.003875968992248062","0.0010048808498420902","0.07565317255239735","0.014498995119150157","0.0027275337352856734","0.006459948320413436","0.0030146425495262705","0.006172839506172839","0.0030146425495262705","0.005311513063451048","0.029141544645420615","0.007321274763135229","1.435544071202986E-4","0.009331036462819409","0.004450186620729256","0.013350559862187769","0.003588860178007465","0.007321274763135229","0.013063451047947173","0.0010048808498420902","7.17772035601493E-4","0.0018662072925638817","4.306632213608958E-4","0.0010048808498420902","0.011053689348262992","4.306632213608958E-4","0.005598621877691645","0.04981337927074361","0.0015790984783232845","0.0012919896640826874","0.027131782945736434","0.02253804191788688","0.025983347688774045","0.0033017513637668677","0.0010048808498420902","0.0027275337352856734","0.004450186620729256","0.005311513063451048","0.01737008326155613","7.17772035601493E-4","0.03919035314384152","0.0018662072925638817","0.019092736146999714","1.435544071202986E-4","0.05440712029859317","0.0305770887166236","0.0010048808498420902","1.435544071202986E-4","0.03631926500143554","7.17772035601493E-4","1.435544071202986E-4","0.01823140970427792","0.002153316106804479","0.008756818834338214","0.05182314097042779","1.435544071202986E-4","0.007321274763135229","4.306632213608958E-4","0.005598621877691645","0.014498995119150157","0.006459948320413436","7.17772035601493E-4","1.435544071202986E-4","0.03603215618719495","0.007321274763135229","4.306632213608958E-4","0.005311513063451048","1.435544071202986E-4","1.435544071202986E-4","1.435544071202986E-4","0.006172839506172839","4.306632213608958E-4","4.306632213608958E-4","1.435544071202986E-4","0.002440424921045076","0.0018662072925638817","4.306632213608958E-4","0.0012919896640826874","0.0010048808498420902","0.030864197530864196","0.05727820844099914","4.306632213608958E-4","0.0015790984783232845","0.06847545219638243","0.0010048808498420902","0.011915015790984784","0.0010048808498420902","0.009331036462819409","0.0027275337352856734","0.0010048808498420902","1.435544071202986E-4"

"-","0.3288251217335536","0.317941338555","0.0668990292224","-0.115325358073","4.209677419354839","1","1","2","0.06478578892371996","0.055033089515848135","0.37037037037037035","0.48148148148148145","0.0016501650165016502","0.0016501650165016502","0.0016501650165016502","0.0016501650165016502","0.00825082508250825","0.0016501650165016502","0.018151815181518153","0.0016501650165016502","0.0016501650165016502","0.0016501650165016502","0.0016501650165016502","0.0016501650165016502","0.02145214521452145","0.0016501650165016502","0.0016501650165016502","0.0016501650165016502","0.01485148514851485","0.0049504950495049506","0.0016501650165016502","0.0016501650165016502","0.0016501650165016502","0.0016501650165016502","0.0016501650165016502","0.0016501650165016502","0.0049504950495049506","0.10726072607260725","0.01485148514851485","0.0016501650165016502","0.00825082508250825","0.0049504950495049506","0.0016501650165016502","0.0016501650165016502","0.01155115511551155","0.0016501650165016502","0.00825082508250825","0.10396039603960396","0.0016501650165016502","0.0016501650165016502","0.0049504950495049506","0.0016501650165016502","0.018151815181518153","0.0016501650165016502","0.0049504950495049506","0.06105610561056106","0.0016501650165016502","0.0016501650165016502","0.0049504950495049506","0.0016501650165016502","0.00825082508250825","0.0016501650165016502","0.00825082508250825","0.00825082508250825","0.0049504950495049506","0.0016501650165016502","0.00825082508250825","0.0049504950495049506","0.0049504950495049506","0.0016501650165016502","0.0016501650165016502","0.02145214521452145","0.0049504950495049506","0.0049504950495049506","0.0049504950495049506","0.0016501650165016502","0.018151815181518153","0.02145214521452145","0.0016501650165016502","0.0016501650165016502","0.0049504950495049506","0.0016501650165016502","0.00825082508250825","0.00825082508250825","0.00825082508250825","0.0016501650165016502","0.12706270627062707","0.057755775577557754","0.0016501650165016502","0.0016501650165016502","0.0016501650165016502","0.00825082508250825","0.0016501650165016502","0.0016501650165016502","0.0049504950495049506","0.0016501650165016502","0.028052805280528052","0.0049504950495049506","0.0016501650165016502","0.0049504950495049506","0.0016501650165016502","0.01485148514851485","0.01485148514851485","0.0049504950495049506","0.018151815181518153","0.0016501650165016502","0.0016501650165016502","0.0016501650165016502","0.018151815181518153","0.00825082508250825","0.0016501650165016502","0.02145214521452145"

