@relation test     
@ATTRIBUTE neuro {+,-}
@ATTRIBUTE sentiment numeric
@ATTRIBUTE unigram numeric
@ATTRIBUTE bigram numeric
@ATTRIBUTE afinn numeric
@ATTRIBUTE avg_token_length numeric
@ATTRIBUTE gender numeric
@ATTRIBUTE same_gender numeric
@ATTRIBUTE opposite_gender numeric
@ATTRIBUTE caps numeric
@ATTRIBUTE punct numeric
@ATTRIBUTE weekend numeric
@ATTRIBUTE night numeric
@ATTRIBUTE topic0 numeric
@ATTRIBUTE topic1 numeric
@ATTRIBUTE topic2 numeric
@ATTRIBUTE topic3 numeric
@ATTRIBUTE topic4 numeric
@ATTRIBUTE topic5 numeric
@ATTRIBUTE topic6 numeric
@ATTRIBUTE topic7 numeric
@ATTRIBUTE topic8 numeric
@ATTRIBUTE topic9 numeric
@ATTRIBUTE topic10 numeric
@ATTRIBUTE topic11 numeric
@ATTRIBUTE topic12 numeric
@ATTRIBUTE topic13 numeric
@ATTRIBUTE topic14 numeric
@ATTRIBUTE topic15 numeric
@ATTRIBUTE topic16 numeric
@ATTRIBUTE topic17 numeric
@ATTRIBUTE topic18 numeric
@ATTRIBUTE topic19 numeric

@data
"-","0.63861940326378475","0.157809887227","0.0622316110704","0.354209518081","4.196820590461772","0","2","7","0.03300865800865801","0.06637806637806638","0.3373493975903614","0.3855421686746988","0.04131534569983136","0.01433389544688027","0.03962900505902192","0.012647554806070826","0.00927487352445194","0.022765598650927487","0.15261382799325462","0.007588532883642495","0.07841483979763912","0.04131534569983136","0.016020236087689713","0.08853288364249579","0.06323777403035413","0.01433389544688027","0.05143338954468803","0.026138279932546374","0.09527824620573355","0.05649241146711636","0.04131534569983136","0.12731871838111297"

"-","0.48822142407533137","0.28997185828","0.0613669747033","0.502389568957","4.404992844649388","1","9","9","0.029671876692055014","0.0851532325018951","0.2805194805194805","0.32727272727272727","0.002559055118110236","0.04350393700787401","0.030118110236220474","0.0013779527559055118","0.004921259842519685","0.3017716535433071","0.035236220472440946","0.0021653543307086614","0.018700787401574805","0.012007874015748031","0.0297244094488189","0.30059055118110234","0.006889763779527559","0.03484251968503937","0.04429133858267716","0.013976377952755905","0.04822834645669291","0.04822834645669291","0.017913385826771655","0.002952755905511811"

"-","0.86908018293374989","0.131401493622","0.0349715616617","0.40602820976","4.451320132013201","1","6","4","0.06950880444856349","0.04800741427247451","0.3620689655172414","0.1724137931034483","0.03451043338683788","0.058587479935794544","0.016853932584269662","0.0040128410914927765","0.19823434991974317","0.028089887640449437","0.012038523274478331","0.0072231139646869984","0.023274478330658106","0.01043338683788122","0.018459069020866775","0.02969502407704655","0.06982343499197431","0.2608346709470305","0.06340288924558588","0.020064205457463884","0.028089887640449437","0.09550561797752809","0.012038523274478331","0.00882825040128411"

"-","0.84131286118860271","0.17655235058","0.226344530368","0.185788581973","3.9131652661064424","0","0","1","0.09735146743020759","0.014316392269148175","0.5","0.375","0.023316062176165803","0.02849740932642487","0.08031088082901554","0.018134715025906734","0.054404145077720206","0.07512953367875648","0.038860103626943004","0.023316062176165803","0.023316062176165803","0.15284974093264247","0.018134715025906734","0.09067357512953368","0.023316062176165803","0.12694300518134716","0.012953367875647668","0.038860103626943004","0.012953367875647668","0.03367875647668394","0.10103626943005181","0.023316062176165803"

"-","0.65455951264253187","0.223772832232","0.0844727051515","0.21513285467","4.494936151475121","1","9","9","0.12578369905956113","0.09228056426332289","0.21287128712871287","0.4801980198019802","0.009840674789128397","0.029522024367385193","0.04920337394564199","0.008903467666354265","0.007029053420805998","0.057638238050609185","0.06513589503280225","0.04170571696344892","0.012652296157450796","0.006091846298031865","0.07263355201499531","0.06607310215557638","0.11949390815370196","0.03420805998125586","0.08481724461105905","0.01640112464854733","0.1232427366447985","0.021087160262417994","0.01077788191190253","0.1635426429240862"

"-","0.67872581068049553","0.135106307898","0.0364782998375","0.32576369268","4.600474214582098","1","18","9","0.04245586908903492","0.052828243783017655","0.1986062717770035","0.2682926829268293","0.02470293933708568","0.06973108192620388","0.02407754846779237","0.0028142589118198874","0.06910569105691057","0.15728580362726705","0.025328330206378986","0.11851156973108193","0.030331457160725453","0.005315822388993121","0.04346466541588493","0.01657285803627267","0.07223264540337711","0.041588492808005","0.062226391494684175","0.02470293933708568","0.018449030644152594","0.18730456535334583","0.0028142589118198874","0.0034396497811131957"

"-","0.51011497946492801","0.168769948023","0.025085923761","0.0812992207896","4.674961119751166","0","4","11","0.17248835662009315","0.07293745841650033","0.273542600896861","0.5112107623318386","0.07214506172839506","0.02662037037037037","0.005787037037037037","0.005015432098765432","0.011959876543209876","0.010416666666666666","0.03665123456790124","0.11226851851851852","0.02970679012345679","0.016589506172839507","0.02970679012345679","0.01427469135802469","0.003472222222222222","0.016589506172839507","0.03356481481481482","0.18016975308641975","0.3020833333333333","0.015817901234567902","0.0073302469135802465","0.06983024691358025"

"-","0.4341033473495558","0.310748163649","0.0461773365421","-0.22388808837","4.261186770428016","1","6","11","0.14381919872160712","0.07521972377582467","0.270042194092827","0.29535864978902954","0.02576722640416908","0.06456282570932252","0.1618413433700058","0.0026056745801968733","0.02460914881297047","0.01129125651418645","0.0037637521713954833","0.023451071221771858","0.01592356687898089","0.0031847133757961785","0.0026056745801968733","0.01013317892298784","0.044296467863346844","0.030978575564562825","0.11320208453966416","0.12362478286045166","0.12594093804284887","0.004342790966994789","0.18268674001158078","0.025188187608569775"

"-","0.63032462275312995","0.11888300722","0.0283111270999","0.0871069878518","4.675883256528418","0","7","2","0.059789750328515114","0.07030223390275953","0.16774193548387098","0.36129032258064514","0.13563049853372433","0.019794721407624633","0.04032258064516129","0.005131964809384164","0.028592375366568914","0.050586510263929615","0.0373900293255132","0.12976539589442815","0.018328445747800588","0.019794721407624633","0.027126099706744868","0.018328445747800588","0.041788856304985335","0.006598240469208211","0.03592375366568915","0.07551319648093842","0.17668621700879766","0.06524926686217009","0.05791788856304985","0.009530791788856305"

"-","0.76353515810779726","0.139708962068","0.0815675958501","0.455870508042","4.550653594771242","1","22","18","0.10975463794135248","0.11071214841412327","0.1925925925925926","0.3037037037037037","0.026590198123044837","0.02346193952033368","0.009906152241918665","0.010948905109489052","0.08602711157455684","0.09854014598540146","0.06100104275286757","0.09019812304483837","0.04223149113660062","0.034932221063607924","0.04118873826903024","0.0516162669447341","0.13399374348279458","0.006777893639207508","0.048488008342022944","0.01929092805005214","0.02867570385818561","0.0443169968717414","0.009906152241918665","0.1319082377476538"

"-","0.61819819598920411","0.153792902826","0.0971708683846","0.275041559274","4.090909090909091","1","0","0","0.06783625730994151","0.06900584795321638","0.23529411764705882","0.4117647058823529","0.01968503937007874","0.051181102362204724","0.027559055118110236","0.027559055118110236","0.0984251968503937","0.027559055118110236","0.051181102362204724","0.1141732283464567","0.051181102362204724","0.027559055118110236","0.051181102362204724","0.051181102362204724","0.06692913385826772","0.051181102362204724","0.027559055118110236","0.027559055118110236","0.027559055118110236","0.05905511811023622","0.0984251968503937","0.04330708661417323"

"-","0.80526552362167014","0.110415011518","0.0414110390987","0.320611579134","4.483817623434916","0","22","19","0.05758693361433088","0.02987355110642782","0.26959247648902823","0.2946708463949843","0.058780127889818005","0.07156910969011314","0.009591736350221348","0.00909985243482538","0.16305951795376292","0.09370388588293163","0.0076242006886374815","0.021396950319724543","0.01500245941957698","0.0036891293654697493","0.191096901131333","0.014510575504181012","0.033202164289227745","0.02680767338908018","0.03959665518937531","0.025823905558288243","0.03713723561239547","0.17043777668470242","0.004181013280865716","0.0036891293654697493"

"-","0.56866194095411993","0.201003617771","0.0621327376434","0.269116711125","4.487974098057355","1","12","5","0.058950839946408325","0.0713181490260744","0.1357142857142857","0.37142857142857144","0.03364389233954451","0.09575569358178054","0.07401656314699794","0.002587991718426501","0.016045548654244308","0.18788819875776397","0.009834368530020704","0.007763975155279503","0.03881987577639751","0.007763975155279503","0.013975155279503106","0.08747412008281573","0.03260869565217391","0.03881987577639751","0.04192546583850932","0.017080745341614908","0.006728778467908903","0.23550724637681159","0.03674948240165631","0.015010351966873706"

"-","0.50110124450000426","0.257316315557","0.0925560515068","0.0663753483048","4.4132831406292015","1","39","24","0.04252726497288734","0.09504660939499178","0.2967479674796748","0.2601626016260163","0.009365558912386707","0.021450151057401813","0.07885196374622357","0.006948640483383686","0.019637462235649546","0.05528700906344411","0.00392749244712991","0.06435045317220543","0.04622356495468278","0.023867069486404834","0.03293051359516616","0.01419939577039275","0.1042296072507553","0.08187311178247735","0.02688821752265861","0.043202416918429","0.18882175226586104","0.013595166163141994","0.022054380664652568","0.14229607250755286"

"-","0.61448881106670206","0.139214177034","0.0365771260342","0.0964746273464","4.519957983193278","1","14","5","0.08517313502207761","0.10457820125493841","0.33584905660377357","0.4377358490566038","0.018092105263157895","0.018092105263157895","0.020285087719298246","0.01699561403508772","0.01699561403508772","0.03673245614035088","0.06743421052631579","0.027960526315789474","0.03234649122807018","0.010416666666666666","0.015899122807017545","0.06304824561403509","0.12664473684210525","0.030153508771929825","0.0805921052631579","0.03344298245614035","0.14857456140350878","0.02905701754385965","0.024671052631578948","0.1825657894736842"

"-","0.6819629473521821","0.283810221615","0.0956315484181","0.574878156567","4.199059791391215","1","21","13","0.057551691564916206","0.08253157471224154","0.2163355408388521","0.37748344370860926","0.013924990716672856","0.008726327515781656","0.04177497215001857","0.0012996658002228","0.0053843297437801705","0.1988488674340884","0.10601559598960267","0.08967694021537319","0.01578165614556257","0.0053843297437801705","0.032120311919792054","0.11418492387671741","0.026921648718900855","0.005012996658002228","0.04994430003713331","0.0020423319717786854","0.1271815818789454","0.044002970664686225","0.0042703304864463425","0.10750092833271445"

"-","0.59742791968892917","0.147842274843","0.0348918080723","0.167939566742","4.322900158478605","0","3","22","0.020071487489689305","0.07332050224544039","0.2898550724637681","0.45893719806763283","0.0052588996763754045","0.03762135922330097","0.08697411003236245","0.03114886731391586","0.03519417475728155","0.031957928802589","0.012540453074433657","0.010922330097087379","0.09506472491909385","0.5004045307443366","0.02872168284789644","0.004449838187702265","0.007686084142394822","0.024676375404530743","0.0036407766990291263","0.01982200647249191","0.014967637540453074","0.0052588996763754045","0.012540453074433657","0.03114886731391586"

"-","0.74902141173242798","0.223028511444","0.0838303729246","0.506992518505","4.239033457249071","1","11","4","0.04840831360168377","0.07348943260545471","0.20754716981132076","0.33962264150943394","0.012303149606299213","0.13533464566929135","0.06446850393700787","0.0024606299212598425","0.04084645669291338","0.06938976377952756","0.018208661417322834","0.0172244094488189","0.04084645669291338","0.0073818897637795275","0.011318897637795276","0.09104330708661418","0.03297244094488189","0.3075787401574803","0.08415354330708662","0.0054133858267716535","0.025098425196850394","0.024114173228346455","0.0034448818897637795","0.0063976377952755905"

"-","0.5707200275213119","0.200840241369","0.0442613285319","0.143352088862","4.0315229775921","1","58","5","0.04729156853509185","0.10032972209138012","0.2918287937743191","0.30739299610894943","0.003829656862745098","0.006587009803921569","0.017310049019607844","0.0010723039215686275","0.011182598039215686","0.04243259803921569","0.0029105392156862746","0.0016850490196078432","0.008731617647058824","0.7761948529411765","0.007506127450980392","0.030177696078431373","0.009037990196078432","0.028645833333333332","0.011182598039215686","0.0010723039215686275","0.002297794117647059","0.003216911764705882","0.029871323529411766","0.00505514705882353"

"-","0.66076638763789575","0.174609757907","0.0144927536232","0.320573598651","4.698492462311558","1","2","0","0.07058823529411765","0.09197860962566845","0.2608695652173913","0.43478260869565216","0.03125","0.059027777777777776","0.052083333333333336","0.017361111111111112","0.07291666666666667","0.017361111111111112","0.04513888888888889","0.059027777777777776","0.052083333333333336","0.06597222222222222","0.06597222222222222","0.07291666666666667","0.03819444444444445","0.08680555555555555","0.06597222222222222","0.03125","0.0798611111111111","0.03819444444444445","0.024305555555555556","0.024305555555555556"

"-","0.53890872166966908","0.185975846151","0.052058110328","0.124260193825","4.426491994177583","1","6","2","0.04143373890167708","0.07497533706017757","0.22077922077922077","0.4805194805194805","0.015759312320916905","0.015759312320916905","0.0673352435530086","0.0071633237822349575","0.0329512893982808","0.09025787965616046","0.11031518624641834","0.04727793696275072","0.01862464183381089","0.0071633237822349575","0.055873925501432664","0.05300859598853868","0.07306590257879657","0.0329512893982808","0.015759312320916905","0.012893982808022923","0.07593123209169055","0.055873925501432664","0.02148997134670487","0.19054441260744986"

"-","0.7190375608653401","0.203623625183","0.0641216009329","0.522678352681","4.337797619047619","1","20","8","0.051663807890222985","0.07430531732418524","0.3489583333333333","0.484375","0.03273381294964029","0.10035971223021582","0.06510791366906475","0.007553956834532374","0.03633093525179856","0.11690647482014388","0.006115107913669065","0.010431654676258994","0.018345323741007193","0.002517985611510791","0.01762589928057554","0.1830935251798561","0.05143884892086331","0.07302158273381296","0.07158273381294963","0.016906474820143885","0.014028776978417265","0.16079136690647483","0.00539568345323741","0.009712230215827337"

"-","0.47027391126032531","0.251507621668","0.11780360599","0.176118912435","4.163147792706334","1","0","2","0.030889810972798526","0.03872752420470263","0.12903225806451613","0.2903225806451613","0.009124087591240875","0.020072992700729927","0.06751824817518248","0.012773722627737226","0.02737226277372263","0.18065693430656934","0.10036496350364964","0.14051094890510948","0.012773722627737226","0.07481751824817519","0.020072992700729927","0.04562043795620438","0.023722627737226276","0.016423357664233577","0.020072992700729927","0.016423357664233577","0.05291970802919708","0.009124087591240875","0.03467153284671533","0.11496350364963503"

"-","0.69774821361373129","0.339360294995","0.0439671209565","0.313910080093","4.453996983408748","0","3","6","0.6227565187944464","0.08228919742634609","0.34615384615384615","0.3076923076923077","0.13918439716312056","0.10195035460992907","0.04875886524822695","0.0062056737588652485","0.07180851063829788","0.015070921985815602","0.01152482269503546","0.0274822695035461","0.038120567375886524","0.034574468085106384","0.02925531914893617","0.034574468085106384","0.0062056737588652485","0.2845744680851064","0.015070921985815602","0.05585106382978723","0.038120567375886524","0.007978723404255319","0.02925531914893617","0.004432624113475178"

"-","0.87325580962577265","0.204936108886","0.0500604026514","0.349059083565","4.431704501731435","0","30","19","0.05278694217746136","0.036898767147074144","0.31896551724137934","0.5344827586206896","0.06142410015649452","0.02464788732394366","0.017605633802816902","0.005086071987480438","0.06298904538341157","0.09976525821596244","0.044209702660406885","0.0661189358372457","0.04499217527386541","0.016040688575899843","0.12793427230046947","0.008215962441314555","0.12715179968701096","0.021517996870109544","0.027777777777777776","0.06377151799687011","0.13184663536776212","0.02699530516431925","0.009780907668231613","0.012128325508607199"

"-","0.77032255730665478","0.113790874395","0.0554475966033","0.247436132973","4.410779315367808","0","3","6","0.08503963011889036","0.08388375165125496","0.17272727272727273","0.3","0.033385093167701864","0.033385093167701864","0.059782608695652176","0.017857142857142856","0.008540372670807454","0.02251552795031056","0.02562111801242236","0.059782608695652176","0.03183229813664596","0.008540372670807454","0.02096273291925466","0.013198757763975156","0.017857142857142856","0.13121118012422361","0.036490683229813664","0.07375776397515528","0.2802795031055901","0.019409937888198756","0.013198757763975156","0.09239130434782608"

"-","0.66122547787310715","0.233751177205","0.059978292078","0.125598951532","4.393425238600212","0","6","3","0.041998551774076756","0.03499879314506396","0.24358974358974358","0.21794871794871795","0.09558823529411764","0.022058823529411766","0.03676470588235294","0.01365546218487395","0.03466386554621849","0.007352941176470588","0.07247899159663866","0.16701680672268907","0.045168067226890755","0.011554621848739496","0.10399159663865547","0.009453781512605041","0.08088235294117647","0.05567226890756303","0.017857142857142856","0.0934873949579832","0.02415966386554622","0.01365546218487395","0.08088235294117647","0.01365546218487395"

"-","0.70906980112754847","0.254719469673","0.0415128440693","0.177045239391","4.45617816091954","1","32","5","0.11921650814122199","0.07536675802031276","0.2882882882882883","0.6036036036036037","0.06833060556464812","0.07733224222585924","0.06342062193126023","0.0028641571194762683","0.029869067103109655","0.015957446808510637","0.03477905073649754","0.0061374795417348605","0.016775777414075287","0.02823240589198036","0.014320785597381341","0.06833060556464812","0.051145662847790506","0.3776595744680851","0.04214402618657938","0.017594108019639936","0.03150572831423895","0.02905073649754501","0.015957446808510637","0.008592471358428805"

"-","0.59903423010516488","0.220981621609","0.0377035743065","0.196970960154","4.26978417266187","1","9","2","0.04486099410278012","0.06823925863521482","0.32222222222222224","0.3888888888888889","0.004578754578754579","0.055860805860805864","0.10531135531135531","0.004578754578754579","0.03388278388278388","0.046703296703296704","0.12545787545787546","0.07234432234432235","0.0173992673992674","0.05036630036630037","0.03021978021978022","0.037545787545787544","0.10897435897435898","0.011904761904761904","0.048534798534798536","0.010073260073260074","0.024725274725274724","0.057692307692307696","0.06501831501831502","0.08882783882783883"

"-","0.34912381441121632","0.190260655212","0.0790705741471","0.108298433105","4.447811447811448","0","0","4","0.14029775422659602","0.10396164521826899","0.2558139534883721","0.23255813953488372","0.02033492822966507","0.022727272727272728","0.06818181818181818","0.01076555023923445","0.05143540669856459","0.03708133971291866","0.13277511961722488","0.02751196172248804","0.01076555023923445","0.008373205741626795","0.025119617224880382","0.23086124401913877","0.06578947368421052","0.05382775119617225","0.041866028708133975","0.013157894736842105","0.056220095693779906","0.05861244019138756","0.05143540669856459","0.013157894736842105"

"-","0.67443345208868266","0.195638049228","0.0550705883865","0.499311691382","4.675613496932515","0","1","0","0.38707561095620796","0.1182548794489093","0.3942307692307692","0.38461538461538464","0.0339652448657188","0.010268562401263823","0.029225908372827805","0.0039494470774091624","0.035545023696682464","0.05608214849921011","0.0750394944707741","0.015007898894154818","0.015007898894154818","0.09399684044233807","0.30726698262243285","0.015007898894154818","0.013428120063191154","0.146129541864139","0.010268562401263823","0.0039494470774091624","0.03238546603475513","0.008688783570300158","0.054502369668246446","0.04028436018957346"

"-","0.35689992670156157","0.241127207685","0.0366282136299","-0.152604871677","4.224299065420561","1","0","3","0.06131479140328698","0.0606826801517067","0.23684210526315788","0.23684210526315788","0.019817073170731708","0.06859756097560976","0.038109756097560975","0.007621951219512195","0.041158536585365856","0.041158536585365856","0.028963414634146343","0.056402439024390245","0.0350609756097561","0.01676829268292683","0.010670731707317074","0.12957317073170732","0.03201219512195122","0.1173780487804878","0.0899390243902439","0.038109756097560975","0.13871951219512196","0.013719512195121951","0.019817073170731708","0.056402439024390245"

"-","0.75086788838566787","0.154874449562","0.0248035723788","0.456564045833","4.408976510067114","1","10","7","0.04100466178289411","0.05641708686138331","0.29508196721311475","0.2677595628415301","0.019105312208760484","0.014445479962721343","0.14958061509785647","0.008853681267474371","0.23718546132339235","0.08620689655172414","0.013513513513513514","0.06383970177073625","0.1439888164026095","0.005125815470643057","0.05079217148182665","0.029356943150046597","0.04986020503261883","0.0097856477166822","0.02190121155638397","0.014445479962721343","0.01537744641192917","0.016309412861136997","0.005125815470643057","0.045200372786579686"

"-","0.6068219387280317","0.252482025182","0.051559864153","0.295733106916","3.916784869976359","1","10","6","0.03488652824722356","0.06023660067600193","0.325","0.44166666666666665","0.023269012485811577","0.00851305334846765","0.09591373439273553","0.009648127128263337","0.048240635641316684","0.030079455164585697","0.04597048808172531","0.031214528944381384","0.08002270147559591","0.026674233825198637","0.00851305334846765","0.08569807037457434","0.04029511918274688","0.04256526674233825","0.10272417707150965","0.027809307604994324","0.09591373439273553","0.00851305334846765","0.020998864926220204","0.1674233825198638"

"-","0.73282460190141407","0.175334748189","0.0657379742801","-0.0441865388007","4.463509316770186","0","11","8","0.03861541137589146","0.0504435554009393","0.3068181818181818","0.26136363636363635","0.05153846153846154","0.07461538461538461","0.040769230769230766","0.0038461538461538464","0.04384615384615385","0.005384615384615384","0.08384615384615385","0.08384615384615385","0.08384615384615385","0.02076923076923077","0.05307692307692308","0.006923076923076923","0.05153846153846154","0.01769230769230769","0.03307692307692308","0.1176923076923077","0.04384615384615385","0.11615384615384615","0.057692307692307696","0.01"

"-","0.3878449435488055","0.209002422752","0.0745051747505","0.096641963818","4.159411588111678","0","9","14","0.058173944424395524","0.07239263803680981","0.24423963133640553","0.423963133640553","0.02856109906001446","0.02856109906001446","0.10665220535068691","0.0025307302964569776","0.006869125090383225","0.024945770065075923","0.15654374548083877","0.05676066522053507","0.01193058568329718","0.005422993492407809","0.031453362255965296","0.032176428054953","0.012653651482284888","0.054591467823571944","0.040853217642805494","0.06832971800433839","0.19197396963123645","0.006869125090383225","0.022053506869125092","0.11026753434562545"

"-","0.69664085315391533","0.13116557516","0.0191041094755","0.172609696405","4.684684684684685","0","9","19","0.06833333333333333","0.05269230769230769","0.22535211267605634","0.19718309859154928","0.06806002143622722","0.10342979635584137","0.02840300107181136","0.387459807073955","0.08306538049303322","0.02304394426580922","0.014469453376205787","0.025187566988210074","0.02840300107181136","0.0026795284030010718","0.009110396570203644","0.03054662379421222","0.01982851018220793","0.014469453376205787","0.03376205787781351","0.03697749196141479","0.03697749196141479","0.03804930332261522","0.01232583065380493","0.0037513397642015005"

"-","0.5699863094983223","0.148284478927","0.0153998609037","-0.0402835588486","4.533639143730887","0","1","0","0.05801011804384486","0.07015177065767285","0.2564102564102564","0.41025641025641024","0.033236994219653176","0.09971098265895954","0.036127167630057806","0.01300578034682081","0.010115606936416185","0.01878612716763006","0.015895953757225433","0.12572254335260116","0.010115606936416185","0.010115606936416185","0.030346820809248554","0.05057803468208093","0.044797687861271675","0.16618497109826588","0.07947976878612717","0.08236994219653179","0.0476878612716763","0.07658959537572255","0.02167630057803468","0.02745664739884393"

"-","0.54819405865695581","0.218572066238","0.0528627658683","-0.0978292816906","4.673867595818815","0","0","4","0.031012375130460713","0.16654241836886835","0.2689655172413793","0.32413793103448274","0.004888268156424581","0.01047486033519553","0.04120111731843575","0.017458100558659217","0.007681564245810056","0.055167597765363126","0.07611731843575419","0.06215083798882681","0.04120111731843575","0.12918994413407822","0.07332402234636871","0.07751396648044692","0.023044692737430168","0.01047486033519553","0.04539106145251397","0.007681564245810056","0.07053072625698324","0.017458100558659217","0.09986033519553073","0.12918994413407822"

"-","0.9264022014257185","0.275194556868","0.0923338249851","0.501246338325","4.462962962962963","0","0","0","0.021576763485477178","0.030705394190871368","0.2857142857142857","0.5714285714285714","0.023178807947019868","0.10264900662251655","0.03642384105960265","0.016556291390728478","0.09602649006622517","0.04304635761589404","0.03642384105960265","0.03642384105960265","0.029801324503311258","0.016556291390728478","0.029801324503311258","0.09602649006622517","0.023178807947019868","0.10264900662251655","0.0695364238410596","0.076158940397351","0.04966887417218543","0.056291390728476824","0.029801324503311258","0.029801324503311258"

"-","0.64618925039455766","0.249835737102","0.0531134608519","0.268367452583","4.720297867539208","1","32","18","0.04534372310928387","0.09161965771106224","0.19123505976095617","0.1553784860557769","0.003816793893129771","0.11779415635693603","0.050934456435904184","0.0014477494077388786","0.025138194261647803","0.09778889181363516","0.015925243485127666","0.005396156883390366","0.04488023163990524","0.007765201368781258","0.031192419057646747","0.268096867596736","0.016714924980257964","0.13516714924980258","0.11779415635693603","0.0061858383785206635","0.0025006580679126085","0.03593050802842854","0.005659384048433799","0.009871018689128718"

"-","0.85499721806154094","0.116550798203","0.0279099276959","0.722912088646","4.4975609756097565","1","1","1","0.046276211135213303","0.04591467823571945","0.5217391304347826","0.43478260869565216","0.06465517241379311","0.07902298850574713","0.021551724137931036","0.007183908045977011","0.021551724137931036","0.09339080459770115","0.01293103448275862","0.02442528735632184","0.041666666666666664","0.010057471264367816","0.08189655172413793","0.007183908045977011","0.04454022988505747","0.015804597701149427","0.07327586206896551","0.033045977011494254","0.033045977011494254","0.2974137931034483","0.010057471264367816","0.027298850574712645"

